split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,16798,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999606609344482,0.41623583148621646,False,0.22583675384521484,False
test,16799,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999961256980896,0.3948142587988111,False,0.24631392955780029,False
test,16800,BenignTraffic,0,BenignTraffic,0.0018127531511709094,0.49197930157914088,True,0.58968847990036011,True
test,16801,Recon-PortScan,1,Recon-OSScan,0.9977869987487793,0.48936132886371919,True,0.5885278582572937,True
test,16802,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999386072158813,0.42026282074909993,False,0.16124051809310913,False
test,16803,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998360872268677,0.46296851953632107,False,0.09479638934135437,False
test,16804,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36012450944101565,False,0.15131060779094696,False
test,16805,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99998676776885986,0.40678579529880798,False,0.10343529284000397,False
test,16806,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99998706579208374,0.48700589934878519,True,0.14564450085163116,False
test,16807,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.36163345045216355,False,0.21899253129959106,False
test,16808,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999743700027466,0.3592357386829152,False,0.17597505450248718,False
test,16809,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999606609344482,0.38229390054456652,False,0.33332136273384094,False
test,16810,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999767541885376,0.36326884415746674,False,0.13246673345565796,False
test,16811,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99998295307159424,0.4613735847793286,False,0.25457575917243958,False
test,16812,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35772773266388225,False,0.17794930934906006,False
test,16813,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35908676486861385,False,0.18780562281608582,False
test,16814,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999779462814331,0.37650047590915497,False,0.19228111207485199,False
test,16815,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999338388442993,0.40005558963350346,False,0.26602178812026978,False
test,16816,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999701976776123,0.36866595958486187,False,0.14940053224563599,False
test,16817,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999022483825684,0.46101494915746649,False,0.14520291984081268,False
test,16818,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999547004699707,0.38692398619124008,False,0.19860732555389404,False
test,16819,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999701976776123,0.37003510107928078,False,0.38634517788887024,False
test,16820,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34792405346781657,False,0.095770642161369324,False
test,16821,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.41066160417657654,False,0.25099614262580872,False
test,16822,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999535083770752,0.37123280435031414,False,0.21624930202960968,False
test,16823,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999433755874634,0.39683181163057862,False,0.21309712529182434,False
test,16824,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999779462814331,0.35173392381540397,False,0.12168151885271072,False
test,16825,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999749660491943,0.36267370465347659,False,0.1375725120306015,False
test,16826,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.38653307214821597,False,0.20067065954208374,False
test,16827,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999785423278809,0.36328999567739195,False,0.13440355658531189,False
test,16828,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999755620956421,0.34630445196492088,False,0.12775701284408569,False
test,16829,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.39021899305164059,False,0.20990251004695892,False
test,16830,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999219179153442,0.42961950450311831,False,0.35808447003364563,False
test,16831,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999254941940308,0.41056456747476289,False,0.13381294906139374,False
test,16832,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34792405346781657,False,0.095842257142066956,False
test,16833,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.38789172777286995,False,0.2076181173324585,False
test,16834,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999883770942688,0.47973720480551713,True,0.20613583922386169,False
test,16835,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999487400054932,0.35590929278931749,False,0.17347228527069092,False
test,16836,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36000700418479364,False,0.16592967510223389,False
test,16837,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99998611211776733,0.40392334341031155,False,0.31909793615341187,False
test,16838,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999421834945679,0.45692700247142026,False,0.19939358532428741,False
test,16839,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999547004699707,0.40721508144663915,False,0.30258834362030029,False
test,16840,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999749660491943,0.38100357939975493,False,0.14189624786376953,False
test,16841,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998265504837036,0.46379389605874005,False,0.25450947880744934,False
test,16842,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999451637268066,0.40195317075834847,False,0.1316605806350708,False
test,16843,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999511241912842,0.34747475392869859,False,0.098022855818271637,False
test,16844,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999386072158813,0.44189539632650432,False,0.18863846361637115,False
test,16845,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999380111694336,0.4239097263701323,False,0.3097267746925354,False
test,16846,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999779462814331,0.36291008344645448,False,0.12095476686954498,False
test,16847,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37216099776344597,False,0.34784102439880371,False
test,16848,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999773502349854,0.35830457094151463,False,0.119406558573246,False
test,16849,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999576807022095,0.40935750451300362,False,0.29316866397857666,False
test,16850,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.43383346003579559,False,0.24320706725120544,False
test,16851,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999749660491943,0.35891172153774586,False,0.13558915257453918,False
test,16852,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36290709580183594,False,0.14190912246704102,False
test,16853,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999582767486572,0.36895514031846494,False,0.15420699119567871,False
test,16854,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999481439590454,0.38704990543776596,False,0.19948139786720276,False
test,16855,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999779462814331,0.36292669958980389,False,0.1379733681678772,False
test,16856,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39074230287510153,False,0.22662121057510376,False
test,16857,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999552965164185,0.40989698857242202,False,0.29199370741844177,False
test,16858,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.38210908344989303,False,0.45247006416320801,True
test,16859,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.37688979594851851,False,0.19895598292350769,False
test,16860,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.40677034984649563,False,0.41613280773162842,False
test,16861,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999070167541504,0.44479236097519392,False,0.18731763958930969,False
test,16862,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999755620956421,0.36169736177284417,False,0.16707158088684082,False
test,16863,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999475479125977,0.39610851917146955,False,0.1392415314912796,False
test,16864,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999189376831055,0.44725335686599127,False,0.18897542357444763,False
test,16865,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999743700027466,0.3587426232734694,False,0.13565105199813843,False
test,16866,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39056030396196667,False,0.22501195967197418,False
test,16867,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999968409538269,0.37242927931254777,False,0.42785778641700745,False
test,16868,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999968409538269,0.37278794006357951,False,0.43814879655838013,True
test,16869,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999749660491943,0.34590552937896507,False,0.11617401987314224,False
test,16870,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.37670050629891666,False,0.49636420607566833,True
test,16871,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999314546585083,0.43948271973002884,False,0.2023426741361618,False
test,16872,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999731779098511,0.37313197927796493,False,0.1654524952173233,False
test,16873,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999956488609314,0.42901081791068701,False,0.3187808096408844,False
test,16874,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999254941940308,0.4060443192491377,False,0.46277803182601929,True
test,16875,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999696016311646,0.37088758275039996,False,0.17525164783000946,False
test,16876,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99997824430465698,0.484251388303374,True,0.21112397313117981,False
test,16877,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999409914016724,0.44427501980827716,False,0.27004125714302063,False
test,16878,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999558925628662,0.3883380628383607,False,0.19931122660636902,False
test,16879,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999785423278809,0.37925858557070374,False,0.20355510711669922,False
test,16880,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.44559014241281525,False,0.27622628211975098,False
test,16881,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999749660491943,0.36557360842947151,False,0.16928872466087341,False
test,16882,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.37685230980495804,False,0.45889183878898621,True
test,16883,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.37246453013594039,False,0.44071421027183533,True
test,16884,Recon-HostDiscovery,1,DNS_Spoofing,0.99934220314025879,0.51102566038176145,True,0.43392357230186462,True
test,16885,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.36205535238408215,False,0.13690437376499176,False
test,16886,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999696016311646,0.37239833343063433,False,0.17348909378051758,False
test,16887,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.4036728942009542,False,0.22696959972381592,False
test,16888,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999654293060303,0.37004239007803025,False,0.37965449690818787,False
test,16889,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35775643567536547,False,0.17949597537517548,False
test,16890,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999961256980896,0.40078178681582066,False,0.29453486204147339,False
test,16891,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999606609344482,0.36150855197671411,False,0.12205948680639267,False
test,16892,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99659740924835205,0.45085941191153089,False,0.3219439685344696,False
test,16893,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999791383743286,0.39322958958270682,False,0.22620722651481628,False
test,16894,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.4090226397270097,False,0.2761511504650116,False
test,16895,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999725818634033,0.37610053785036718,False,0.16781739890575409,False
test,16896,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999761581420898,0.35746478847127722,False,0.13717533648014069,False
test,16897,MITM-ArpSpoofing,1,MITM-ArpSpoofing,0.99570780992507935,0.57437743257090856,True,0.51444745063781738,True
test,16898,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999600648880005,0.37227325666723948,False,0.13559901714324951,False
test,16899,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999666213989258,0.37197155416689853,False,0.37935206294059753,False
test,16900,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999624490737915,0.34723641411043293,False,0.12070101499557495,False
test,16901,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999666213989258,0.37591439319175912,False,0.36001160740852356,False
test,16902,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.37726271381887772,False,0.19918285310268402,False
test,16903,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.39214032710099456,False,0.20384508371353149,False
test,16904,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999749660491943,0.34661163097862024,False,0.11404657363891602,False
test,16905,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999487400054932,0.39379418086094387,False,0.24019753932952881,False
test,16906,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36033477021652943,False,0.13862009346485138,False
test,16907,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998682737350464,0.42403154057192466,False,0.30654227733612061,False
test,16908,DDoS-SYN_Flood,1,BenignTraffic,0.64317357540130615,0.52111694222895533,True,0.14989563822746277,False
test,16909,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.39467665387099349,False,0.24285516142845154,False
test,16910,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36092591624711118,False,0.16242869198322296,False
test,16911,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99998658895492554,0.40572071122004405,False,0.3126370906829834,False
test,16912,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.39222261174131301,False,0.20118516683578491,False
test,16913,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.39002234407025027,False,0.2133135199546814,False
test,16914,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.38897202681096094,False,0.19951340556144714,False
test,16915,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998831748962402,0.48107304939458412,True,0.2117951363325119,False
test,16916,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.3602025514302572,False,0.13911353051662445,False
test,16917,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999696016311646,0.35923549295406854,False,0.14460434019565582,False
test,16918,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999719858169556,0.36004235718427646,False,0.18262863159179688,False
test,16919,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.46964627256483538,False,0.22013232111930847,False
test,16920,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35911165284592983,False,0.19419603049755096,False
test,16921,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99998140335083008,0.43233005173944838,False,0.4430898129940033,True
test,16922,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999749660491943,0.36750859518822432,False,0.17105573415756226,False
test,16923,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999415874481201,0.41939712675275131,False,0.26207402348518372,False
test,16924,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999606609344482,0.39847957822466945,False,0.25416052341461182,False
test,16925,MITM-ArpSpoofing,1,BenignTraffic,0.22907909750938416,0.52259465841186392,True,0.35181385278701782,False
test,16926,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998682737350464,0.41193782376045801,False,0.23086750507354736,False
test,16927,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999558925628662,0.35749432769686201,False,0.12706686556339264,False
test,16928,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999350309371948,0.40354446820485712,False,0.26444870233535767,False
test,16929,BenignTraffic,0,BenignTraffic,0.0013102877419441938,0.55396933126280234,True,0.83674216270446777,True
test,16930,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999487400054932,0.42430079105377916,False,0.3149435818195343,False
test,16931,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999707937240601,0.38517938577733218,False,0.14434507489204407,False
test,16932,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35756413335090481,False,0.17867012321949005,False
test,16933,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.37266641853686289,False,0.4361223578453064,True
test,16934,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999701976776123,0.38748253051043147,False,0.17370516061782837,False
test,16935,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.37777760806594535,False,0.18310423195362091,False
test,16936,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999956488609314,0.43200662823820468,False,0.19050602614879608,False
test,16937,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.40616513219594669,False,0.27614647150039673,False
test,16938,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999552965164185,0.40744436503840886,False,0.30228078365325928,False
test,16939,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.35639574167765908,False,0.16640646755695343,False
test,16940,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999743700027466,0.39497698869689174,False,0.1908329576253891,False
test,16941,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999487400054932,0.38607756406094285,False,0.20557454228401184,False
test,16942,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999028444290161,0.40460537134257385,False,0.27238968014717102,False
test,16943,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.39696887995473634,False,0.42850247025489807,False
test,16944,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39327996816889743,False,0.23957185447216034,False
test,16945,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999672174453735,0.38572942130288057,False,0.22618560492992401,False
test,16946,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999481439590454,0.44601792673635343,False,0.19847644865512848,False
test,16947,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.9999961256980896,0.40973156512601938,False,0.31079161167144775,False
test,16948,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35649122838507807,False,0.16285932064056396,False
test,16949,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999558925628662,0.37170674455580782,False,0.41846540570259094,False
test,16950,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999779462814331,0.36310040244424613,False,0.14017587900161743,False
test,16951,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999535083770752,0.43591414229379744,False,0.19115027785301208,False
test,16952,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999040365219116,0.55461824235739754,True,0.35972544550895691,False
test,16953,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999719858169556,0.36973606953820759,False,0.38948565721511841,False
test,16954,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999761581420898,0.36621244206732945,False,0.16988182067871094,False
test,16955,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.42423943493400657,False,0.19350627064704895,False
test,16956,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999547004699707,0.3767416157686953,False,0.30015954375267029,False
test,16957,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.39431348069003241,False,0.2086138129234314,False
test,16958,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999755620956421,0.36037044810665242,False,0.16840323805809021,False
test,16959,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999618530273438,0.34851088911201056,False,0.14952950179576874,False
test,16960,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999618530273438,0.41000198060182175,False,0.30149105191230774,False
test,16961,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99922817945480347,0.48325467249138648,True,0.13590772449970245,False
test,16962,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999927282333374,0.39666439133674797,False,0.13687483966350555,False
test,16963,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999968409538269,0.37112098478030836,False,0.36433613300323486,False
test,16964,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999743700027466,0.35634803938160264,False,0.14238208532333374,False
test,16965,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35924917924833749,False,0.13558803498744965,False
test,16966,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999773502349854,0.35984310302210032,False,0.17916443943977356,False
test,16967,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.3906804465919409,False,0.22406491637229919,False
test,16968,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.38996827885507135,False,0.21656163036823273,False
test,16969,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35908676486861385,False,0.18805885314941406,False
test,16970,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999690055847168,0.34858932556096284,False,0.09617944061756134,False
test,16971,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999266862869263,0.45297195692969572,False,0.25853440165519714,False
test,16972,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998682737350464,0.46000310502651354,False,0.47459152340888977,True
test,16973,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999701976776123,0.36262075906300351,False,0.19534963369369507,False
test,16974,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.38965130001711012,False,0.23044624924659729,False
test,16975,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999743700027466,0.36748911260092687,False,0.095769040286540985,False
test,16976,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999701976776123,0.35573083149762041,False,0.093657903373241425,False
test,16977,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999535083770752,0.43203797260490523,False,0.21131649613380432,False
test,16978,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999541044235229,0.41027523883059308,False,0.24984371662139893,False
test,16979,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.39124606306503557,False,0.21301686763763428,False
test,16980,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35892980482642706,False,0.19795982539653778,False
test,16981,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999421834945679,0.37924687881355318,False,0.19836254417896271,False
test,16982,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.39459947834325998,False,0.2283032089471817,False
test,16983,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999767541885376,0.36248041817835885,False,0.18737389147281647,False
test,16984,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999547004699707,0.38693948477552581,False,0.19933933019638062,False
test,16985,BenignTraffic,0,BenignTraffic,0.0011852601310238242,0.47425932617642996,False,0.5959969162940979,True
test,16986,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999690055847168,0.36513859164681473,False,0.20007795095443726,False
test,16987,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999159574508667,0.46846060408553541,False,0.27867028117179871,False
test,16988,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999666213989258,0.41907673011419366,False,0.21069525182247162,False
test,16989,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999821186065674,0.36147148090576042,False,0.15819156169891357,False
test,16990,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999535083770752,0.37208439072586136,False,0.43700611591339111,True
test,16991,DDoS-UDP_Fragmentation,1,DDoS-UDP_Fragmentation,0.99998015165328979,0.50755416120937713,True,0.54110276699066162,True
test,16992,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999966025352478,0.36963929845845617,False,0.38244998455047607,False
test,16993,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999254941940308,0.44649344674261804,False,0.19096486270427704,False
test,16994,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999505281448364,0.38988968638030863,False,0.20008637011051178,False
test,16995,BenignTraffic,0,BenignTraffic,0.58151382207870483,0.52915499206169614,True,0.67748278379440308,True
test,16996,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35640603953124289,False,0.16637258231639862,False
test,16997,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999487400054932,0.38931953313368156,False,0.33212924003601074,False
test,16998,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.35628253653217767,False,0.16533677279949188,False
test,16999,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999278783798218,0.39819908517813624,False,0.28492531180381775,False
test,17000,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999725818634033,0.35752926364708693,False,0.13987031579017639,False
test,17001,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.38899505720127553,False,0.19945824146270752,False
test,17002,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999529123306274,0.35108984177739944,False,0.15889532864093781,False
test,17003,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998617172241211,0.42100399129367116,False,0.2567535936832428,False
test,17004,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999797344207764,0.35921482266927701,False,0.18794454634189606,False
test,17005,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.38202001476268921,False,0.46013382077217102,True
test,17006,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99622303247451782,0.51951721902276504,True,0.19229407608509064,False
test,17007,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999403953552246,0.41410429947352467,False,0.32785069942474365,False
test,17008,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999582767486572,0.41727523976279007,False,0.23401744663715363,False
test,17009,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.42736331787061982,False,0.20807516574859619,False
test,17010,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999517202377319,0.4142240911258086,False,0.28986683487892151,False
