sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
UNS_true_zeroday_153,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0544873217970976,-0.102435973747594,-0.3591756686637677,-0.1860411478064247,-0.1686897975941312,-0.3899092488052744,-0.3358912247307118,-0.0701323825616817,-0.225733367863444,-0.1536081032987214,0.0,0.0,-0.4925080593362009,0.0,0.0800206400248672,0.0,0.0,1,shellcode
UNS_true_zeroday_154,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567850322979374,-1.7230419309240497,-1.0838120156272066,-1.6329982705869572,-2.015742594047945,-0.3206489981616211,-2.674884827002709,1.8853142411941757,2.244919848343663,-1.8279148941509256,0.0,0.0,1.0180864347245353,0.0,-1.025566351778613,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_155,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.277813061263967,-1.6329982705869572,-2.015742594047945,-0.663891461401846,-2.674884827002709,1.9461791744139456,2.178987053612728,-1.8279148941509256,0.0,0.0,0.3713837959069231,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_156,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4128486644621177,-0.1966718831246962,-0.4221917737433725,-0.1860411478064247,-0.379952234002974,-0.4375631551097634,-0.4463882960065087,0.1451411998459032,0.000846762855113,-0.0144349639037073,0.0,0.0,-0.569487800041417,0.0,-0.2087470335144284,0.0,0.0,1,shellcode
UNS_true_zeroday_157,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.0562345423316972,-1.6329982705869572,-2.015742594047945,-0.2718566845283457,-2.674884827002709,1.8597974145255705,2.2378283000960235,-1.8279148941509256,0.0,0.0,1.1100631127484146,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_158,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567968047737422,-1.7230419309240497,-1.268916863542304,-1.6329982705869572,-2.015742594047945,-0.6481515832510182,-2.674884827002709,2.417454382618081,2.6445512693727538,-1.8279148941509256,0.0,0.0,0.4010239018059242,0.0,-1.027763448574084,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_159,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4140710017884257,-0.1966718831246962,-0.3824983434050822,-0.1860411478064247,-0.379952234002974,-0.367334302687602,-0.4463882960065087,0.1464454886870436,0.027575695035212,-0.0133612902614398,0.0,0.0,-0.4509361977439506,0.0,-0.2100090949797329,0.0,0.0,1,shellcode
UNS_true_zeroday_160,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.107187068299956,-0.102435973747594,-0.4165590672862836,-0.1860411478064247,-0.1686897975941312,-0.4914366350502272,-0.3358912247307118,-0.1396411875206393,-0.3329464339563449,-0.2120995208278924,0.0,0.0,-0.6812002939579518,0.0,0.1430566674538433,0.0,0.0,1,shellcode
UNS_true_zeroday_161,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4075171923406313,-0.1966718831246962,-0.3405355283065756,-0.1860411478064247,-0.379952234002974,-0.2930902697669039,-0.4463882960065087,0.1395226039195255,0.0477513381853891,-0.0190609520675599,0.0,0.0,-0.3088549730900981,0.0,-0.2102419135185942,0.0,0.0,1,shellcode
UNS_true_zeroday_162,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4134809101728122,-0.1966718831246962,-0.4221917737433725,-0.1860411478064247,-0.379952234002974,-0.4375631551097634,-0.4463882960065087,0.1458150640017882,0.0015121027769024,-0.0138802342609808,0.0,0.0,-0.569487800041417,0.0,-0.2081456857110265,0.0,0.0,1,shellcode
UNS_true_zeroday_163,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3334205791621455,-0.1966718831246962,-0.3952577296146982,-0.1860411478064247,-0.379952234002974,-0.3899092488052744,-0.4463882960065087,0.0711743252302931,-0.0552141280619819,-0.075449288425069,0.0,0.0,-0.4891917038371526,0.0,-0.1373373989997713,0.0,0.0,1,shellcode
UNS_true_zeroday_164,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3643653337680575,-0.1966718831246962,-0.3882430590033306,-0.1860411478064247,-0.379952234002974,-0.3774983217839182,-0.4463882960065087,0.0977579836446977,-0.024263603716391,-0.0534904263966595,0.0,0.0,-0.4699145091386333,0.0,-0.1359405331169831,0.0,0.0,1,shellcode
UNS_true_zeroday_165,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2776769658269016,-0.1966718831246962,-0.3582395125253162,-0.1860411478064247,-0.379952234002974,-0.3244136017234979,-0.4463882960065087,-0.2297036253851117,-0.3343481962738462,-0.3282680826386107,0.0,0.0,-0.3602223657670661,0.0,0.228716229662384,0.0,0.0,1,shellcode
UNS_true_zeroday_166,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1638764270079768,-0.1966718831246962,-0.3929045571552693,-0.1860411478064247,-0.379952234002974,-0.3857458242796367,-0.4463882960065087,-0.0431063548665183,-0.1673657205692732,-0.1703587504668527,0.0,0.0,-0.4891917038371526,0.0,0.0026901669587182,0.0,0.0,1,shellcode
UNS_true_zeroday_167,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1773128205410598,-0.102435973747594,-0.4378735232451609,-0.1860411478064247,-0.1686897975941312,-0.5291479079041299,-0.3358912247307118,-0.1660789519289087,-0.3735958440893739,-0.2345126942380528,0.0,0.0,-0.7511665688195409,0.0,0.1908652806904687,0.0,0.0,1,shellcode
UNS_true_zeroday_168,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567953332091162,-1.7230419309240497,-1.6611661342373971,-1.6329982705869572,-2.015742594047945,-1.3421509657577162,-2.674884827002709,2.249582492268487,2.226775211627774,-1.8279148941509256,0.0,0.0,-0.9034354855715732,0.0,-1.027487853116857,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_169,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0217500755936667,-0.1966718831246962,-0.4298944464233742,-0.1860411478064247,-0.379952234002974,-0.4511913514709689,-0.4463882960065087,-0.133858528960036,-0.2826350988443358,-0.2465573072556792,0.0,0.0,-0.6117015199790793,0.0,0.1042255735865259,0.0,0.0,1,shellcode
UNS_true_zeroday_170,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567938616459617,-1.7230419309240497,-1.4698678218764496,-1.6329982705869572,-2.015742594047945,-1.0036903985326724,-2.674884827002709,2.151383822834952,2.2549766064303363,-1.8279148941509256,0.0,0.0,-0.2679874407882922,0.0,-1.0272125325678625,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_171,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0264450867962915,-0.1966718831246962,-0.4012076224838092,-0.1860411478064247,-0.379952234002974,-0.4004362842534901,-0.4463882960065087,-0.1125515300479518,-0.2427349367756086,-0.2285821956802484,0.0,0.0,-0.5087773467078425,0.0,0.0987456844348951,0.0,0.0,1,shellcode
UNS_true_zeroday_172,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1046375231745611,-0.102435973747594,-0.3773232047928376,-0.1860411478064247,-0.1686897975941312,-0.4220173489561666,-0.3358912247307118,-0.0453808974395368,-0.2126229833563257,-0.132907550865098,0.0,0.0,-0.5522309558878664,0.0,0.0471999953327186,0.0,0.0,1,shellcode
UNS_true_zeroday_173,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3604703390098116,-0.1966718831246962,-0.115300330522439,-0.1860411478064247,-0.379952234002974,0.1054142013923846,-0.4463882960065087,0.0942737474406718,0.1484084741759313,-0.0563664206449734,0.0,0.0,0.4346250900289132,0.0,-0.1586451357839164,0.0,0.0,1,shellcode
UNS_true_zeroday_174,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3034499090829531,-0.1966718831246962,-0.4526411282372142,-0.1860411478064247,-0.379952234002974,-0.4914366350502272,-0.4463882960065087,-0.238131860777582,-0.4042467636777556,-0.3355340341225184,0.0,0.0,-0.6778839384589035,0.0,0.2478477226691474,0.0,0.0,1,shellcode
UNS_true_zeroday_175,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4280539516561529,-0.1966718831246962,-0.3870868897432873,-0.1860411478064247,-0.379952234002974,-0.3754527328880576,-0.4463882960065087,0.1618187288732324,0.0398690534575453,-0.0007112057171443,0.0,0.0,-0.4699145091386333,0.0,-0.2055569265273059,0.0,0.0,1,shellcode
UNS_true_zeroday_176,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1294349173828291,-0.1966718831246962,-0.4754216075567845,-0.1860411478064247,-0.379952234002974,-0.5317417159315061,-0.4463882960065087,-0.0619410244456714,-0.239286248629288,-0.1861006680916941,0.0,0.0,-0.7478502133204925,0.0,0.0352402647039929,0.0,0.0,1,shellcode
UNS_true_zeroday_177,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,3.1557515605158306,-0.102435973747594,-0.4364133406304706,-0.1860411478064247,-0.1686897975941312,-0.5265644338006694,-0.3358912247307118,-0.7187465945696763,-1.0296106472901458,-0.7820852287019086,0.0,0.0,-0.7511665688195409,0.0,0.9658904111918356,0.0,0.0,1,shellcode
UNS_true_zeroday_178,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1795342149546528,-0.1966718831246962,-0.3047268642433768,-0.1860411478064247,-0.379952234002974,-0.229734662491429,-0.4463882960065087,-0.0341620278458087,-0.1015208793336754,-0.1628945603066008,0.0,0.0,-0.1967697173926928,0.0,0.0128957440446171,0.0,0.0,1,shellcode
UNS_true_zeroday_179,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,1.0288871618135536,-0.102435973747594,-0.4364133406304706,-0.1860411478064247,-0.1686897975941312,-0.5265644338006694,-0.3358912247307118,-0.3982765564082436,-0.616705193388331,-0.4380569506831278,0.0,0.0,-0.7511665688195409,0.0,0.479829159108763,0.0,0.0,1,shellcode
UNS_true_zeroday_180,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567923900842788,-1.7230419309240497,-1.5327568249506656,-1.6329982705869572,-2.015742594047945,-1.1149587489431805,-2.674884827002709,2.0817108441545327,2.1462669527528195,-1.8279148941509256,0.0,0.0,-0.4770814237611824,0.0,-1.0269374863792011,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_181,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567850322979374,-1.7230419309240497,-1.4463091688969052,-1.6329982705869572,-2.015742594047945,-0.9620085093821312,-2.674884827002709,1.8853142411941757,2.0106270863487863,-1.8279148941509256,0.0,0.0,-0.1896197838403613,0.0,-1.025566351778613,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_182,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.8652425928356126,-0.102435973747594,-0.2827429010680711,-0.1860411478064247,-0.1686897975941312,-0.2546781662319577,-0.3358912247307118,-0.3619017866503155,-0.4778870581528984,-0.4050562708844368,0.0,0.0,-0.2468717637824875,0.0,0.4160190604456342,0.0,0.0,1,shellcode
UNS_true_zeroday_183,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3654236898496705,-0.1966718831246962,-0.4568060065956901,-0.1860411478064247,-0.379952234002974,-0.4988054773271696,-0.4463882960065087,0.0987120930759524,-0.0674812291733076,-0.0527029832481078,0.0,0.0,-0.7007645404248664,0.0,-0.1601938083368429,0.0,0.0,1,shellcode
UNS_true_zeroday_184,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.8546883186897096,-0.102435973747594,0.0383206435492975,-0.1860411478064247,-0.1686897975941312,0.3133736272487964,-0.3358912247307118,-0.3594603494139794,-0.2681692074458414,-0.4028610425158448,0.0,0.0,0.8260930426549563,0.0,0.4345104385977094,0.0,0.0,1,shellcode
UNS_true_zeroday_185,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567776745483844,-1.7230419309240497,-1.6461021501430932,-1.6329982705869572,-2.015742594047945,-1.3154985372114203,-2.674884827002709,1.7783087372735704,1.776739854620199,-1.8279148941509256,0.0,0.0,-0.8534662387516724,0.0,-1.0242019949348142,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_186,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1616211549503048,-0.102435973747594,-0.3024257700590822,-0.1860411478064247,-0.1686897975941312,-0.2895027024293498,-0.3358912247307118,-0.0148023638966304,-0.1335380287457727,-0.1074106854268416,0.0,0.0,-0.3121713285891465,0.0,0.0196070826855214,0.0,0.0,1,shellcode
UNS_true_zeroday_187,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,1.0308432541519903,-0.102435973747594,-0.3938123854724437,-0.1860411478064247,-0.1686897975941312,-0.4511913514709689,-0.3358912247307118,-0.398695600935083,-0.5895814076208625,-0.4384405350618691,0.0,0.0,-0.6150178754781276,0.0,0.4773366338975751,0.0,0.0,1,shellcode
UNS_true_zeroday_188,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4255920109199939,-0.1966718831246962,-0.4221917737433725,-0.1860411478064247,-0.379952234002974,-0.4375631551097634,-0.4463882960065087,0.1590493801364627,0.0145745878957925,-0.0029893324352938,0.0,0.0,-0.569487800041417,0.0,-0.2025265095853795,0.0,0.0,1,shellcode
UNS_true_zeroday_189,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3264937368255295,-0.1966718831246962,-0.3917336125442415,-0.1860411478064247,-0.379952234002974,-0.3836740936284546,-0.4463882960065087,-0.245518037486051,-0.3723210978232119,-0.3419142650212251,0.0,0.0,-0.4699145091386333,0.0,0.2568188296154028,0.0,0.0,1,shellcode
UNS_true_zeroday_190,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.117103148514495,-1.6329982705869572,-2.015742594047945,-0.3795503840731477,-2.674884827002709,1.9461791744139456,2.282808496937567,-1.8279148941509256,0.0,0.0,0.9070668993218104,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_191,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567909185240673,-1.7230419309240497,-1.5667869032657182,-1.6329982705869572,-2.015742594047945,-1.1751675373379942,-2.674884827002709,2.0276683361549592,2.071484441482985,-1.8279148941509256,0.0,0.0,-0.590153440144657,0.0,-1.026662714004611,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_192,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567350003264282,-1.7230419309240497,-1.3217699638328448,-1.6329982705869572,-2.015742594047945,-0.7416635964160151,-2.674884827002709,1.506545917980346,1.7216231269365183,-1.8279148941509256,0.0,0.0,0.2249561308049288,0.0,-1.016419023260616,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_193,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567923900842788,-1.7230419309240497,-1.1386333063742395,-1.6329982705869572,-2.015742594047945,-0.4176432943122318,-2.674884827002709,2.0817108441545327,2.401140673679897,-1.8279148941509256,0.0,0.0,0.8352763669470445,0.0,-1.0269374863792011,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_194,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0588972344391224,-0.1966718831246962,-0.481345055303769,-0.1860411478064247,-0.379952234002974,-0.5422219625140763,-0.4463882960065087,-0.1494350523164039,-0.3318599146167165,-0.2597365453634062,0.0,0.0,-0.7720901453148572,0.0,0.1383021892393219,0.0,0.0,1,shellcode
UNS_true_zeroday_195,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0806210944964639,-0.102435973747594,-0.309572340390503,-0.1860411478064247,-0.1686897975941312,-0.302146997186757,-0.3358912247307118,-0.0574625449834038,-0.1809891396264223,-0.1430044616881358,0.0,0.0,-0.3290554109618266,0.0,0.0742343180910095,0.0,0.0,1,shellcode
UNS_true_zeroday_196,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3238517013314681,-0.1966718831246962,-0.4048244809631628,-0.1860411478064247,-0.379952234002974,-0.4068355250904137,-0.4463882960065087,0.0634242803788241,-0.0689050980656458,-0.0818582378767508,0.0,0.0,-0.5286814692381363,0.0,-0.1115350054374986,0.0,0.0,1,shellcode
UNS_true_zeroday_197,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-1.2906420583001594,-1.6329982705869572,-2.015742594047945,-0.6865895686679737,-2.674884827002709,1.9138396804612408,2.139141851498583,-1.8279148941509256,0.0,0.0,0.3286436140606764,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_198,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3877336788136191,-0.1966718831246962,-0.4568060065956901,-0.1860411478064247,-0.379952234002974,-0.4988054773271696,-0.4463882960065087,0.1196064323376801,-0.0468112655484687,-0.035469380715656,0.0,0.0,-0.7007645404248664,0.0,-0.2013502912103075,0.0,0.0,1,shellcode
UNS_true_zeroday_199,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.460854941025768,-1.6329982705869572,-2.015742594047945,-0.9877440750789788,-2.674884827002709,1.8597974145255705,1.9763151091127489,-1.8279148941509256,0.0,0.0,-0.2380085571485318,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_200,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567850322979374,-1.7230419309240497,-1.1023043382776054,-1.6329982705869572,-2.015742594047945,-0.3533671227300857,-2.674884827002709,1.8853142411941757,2.232979526917379,-1.8279148941509256,0.0,0.0,0.9564162035785576,0.0,-1.025566351778613,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_201,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2368540754388484,-0.1966718831246962,-0.4298944464233742,-0.1860411478064247,-0.379952234002974,-0.4511913514709689,-0.4463882960065087,0.0009482862153615,-0.1472149806099012,-0.1336594092696296,0.0,0.0,-0.6117015199790793,0.0,-0.0685115148030354,0.0,0.0,1,shellcode
UNS_true_zeroday_202,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2512823031567679,-0.1966718831246962,-0.4311941121523127,-0.1860411478064247,-0.379952234002974,-0.4534908260161989,-0.4463882960065087,0.0104531591911078,-0.1386739668703185,-0.1257615109640534,0.0,0.0,-0.6117015199790793,0.0,-0.0777369428510947,0.0,0.0,1,shellcode
UNS_true_zeroday_203,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.3469837097441824,-1.6329982705869572,-2.015742594047945,-0.7862738108904506,-2.674884827002709,1.8367146390176203,2.0274663916553317,-1.8279148941509256,0.0,0.0,0.1409865393862673,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_204,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.2016558456776347,-1.6329982705869572,-2.015742594047945,-0.5291479079041299,-2.674884827002709,1.9461791744139456,2.228197258470693,-1.8279148941509256,0.0,0.0,0.6251751953406505,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_205,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567894469653276,-1.7230419309240497,-1.4463091688969052,-1.6329982705869572,-2.015742594047945,-0.9620085093821312,-2.674884827002709,1.9835124170285956,2.106437650897319,-1.8279148941509256,0.0,0.0,-0.1896197838403613,0.0,-1.0263882148994588,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_206,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1132302048089655,-0.102435973747594,-0.4249366972164438,-0.1860411478064247,-0.1686897975941312,-0.5062590207951335,-0.3358912247307118,-0.0409490745907585,-0.2385296996897327,-0.1292071835490693,0.0,0.0,-0.7040808959239147,0.0,0.0426811090490932,0.0,0.0,1,shellcode
UNS_true_zeroday_207,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2005512109827768,-0.102435973747594,-0.3886593255196729,-0.1860411478064247,-0.1686897975941312,-0.4420741377693206,-0.3358912247307118,-0.1744462536841898,-0.350256113297948,-0.2416284079642398,0.0,0.0,-0.5937290508038119,0.0,0.1954683571196636,0.0,0.0,1,shellcode
UNS_true_zeroday_208,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3886900100074681,-0.1966718831246962,-0.2137474381593089,-0.1860411478064247,-0.379952234002974,-0.0687664460017744,-0.4463882960065087,0.1205374348407331,0.1110353063284578,-0.034701963483871,0.0,0.0,0.1125573114601467,0.0,-0.1708573471852136,0.0,0.0,1,shellcode
UNS_true_zeroday_209,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567909185240673,-1.7230419309240497,-1.026936306151037,-1.6329982705869572,-2.015742594047945,-0.2200198569368446,-2.674884827002709,2.0276683361549592,2.4205314899380093,-1.8279148941509256,0.0,0.0,1.2077890503898543,0.0,-1.026662714004611,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_210,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4055234799528264,-0.1966718831246962,-0.1761767799896516,-0.1860411478064247,-0.379952234002974,-0.0022933751305211,-0.4463882960065087,0.1374502232920552,0.1519735217713557,-0.0207675309343159,0.0,0.0,0.2367636996890262,0.0,-0.2031944912579715,0.0,0.0,1,shellcode
UNS_true_zeroday_211,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.337002956309914,-0.1966718831246962,-0.3952577296146982,-0.1860411478064247,-0.379952234002974,-0.3899092488052744,-0.4463882960065087,0.0741296622395267,-0.0522838704037817,-0.0730062491303641,0.0,0.0,-0.4891917038371526,0.0,-0.1561291696207629,0.0,0.0,1,shellcode
UNS_true_zeroday_212,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,1.2034723830721583,-0.102435973747594,-0.3014161128048567,-0.1860411478064247,-0.1686897975941312,-0.287716334516583,-0.3358912247307118,-0.4343688444612133,-0.5694890287470481,-0.4714216913779062,0.0,0.0,-0.295516968759091,0.0,0.5277657859047429,0.0,0.0,1,shellcode
UNS_true_zeroday_213,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3893904877059378,-0.1966718831246962,-0.4012076224838092,-0.1860411478064247,-0.379952234002974,-0.4004362842534901,-0.4463882960065087,0.1212213084112123,-0.0095072899495774,-0.0341382662311635,0.0,0.0,-0.5087773467078425,0.0,-0.1751172153779407,0.0,0.0,1,shellcode
UNS_true_zeroday_214,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3951849584584865,-0.1966718831246962,-0.3305073965255364,-0.1860411478064247,-0.379952234002974,-0.2753476816126819,-0.4463882960065087,0.1269429772645784,0.0417971118023494,-0.0294229830082194,0.0,0.0,-0.2757698086428775,0.0,-0.1909071452790257,0.0,0.0,1,shellcode
UNS_true_zeroday_215,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0427466033104766,-0.102435973747594,-0.309572340390503,-0.1860411478064247,-0.1686897975941312,-0.302146997186757,-0.3358912247307118,-0.1135478063448366,-0.2374466837512429,-0.1900736021590891,0.0,0.0,-0.3290554109618266,0.0,0.1075617469632611,0.0,0.0,1,shellcode
UNS_true_zeroday_216,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2745859105741075,-0.1966718831246962,-0.4134052657437681,-0.1860411478064247,-0.379952234002974,-0.4220173489561666,-0.4463882960065087,0.0264624113547629,-0.1113410572660122,-0.1124735118115609,0.0,0.0,-0.548914600388818,0.0,-0.0551099716182272,0.0,0.0,1,shellcode
UNS_true_zeroday_217,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4168024763706651,-0.1966718831246962,-0.1748805616571108,-0.1860411478064247,-0.379952234002974,0.0,-0.4463882960065087,0.1493823626540682,0.1644528553770001,-0.0109439208313607,0.0,0.0,0.2367636996890262,0.0,-0.2100676766846607,0.0,0.0,1,shellcode
UNS_true_zeroday_218,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4046131799775541,-0.1966718831246962,-0.4338073521111779,-0.1860411478064247,-0.379952234002974,-0.4581143831603091,-0.4463882960065087,0.1365090880352727,-0.0150771301520231,-0.0215426103934949,0.0,0.0,-0.6117015199790793,0.0,-0.2086572241872208,0.0,0.0,1,shellcode
UNS_true_zeroday_219,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.977435850273503,-0.102435973747594,-0.2480290439138256,-0.1860411478064247,-0.1686897975941312,-0.1932595805790629,-0.3358912247307118,-0.3871262323032267,-0.4830073922977334,-0.4278795306395313,0.0,0.0,-0.1258768940774746,0.0,0.4695533691276281,0.0,0.0,1,shellcode
UNS_true_zeroday_220,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.3740610297526608,-1.6329982705869572,-2.015742594047945,-0.8341812125601089,-2.674884827002709,1.8597974145255705,2.032476434167086,-1.8279148941509256,0.0,0.0,0.0508297388477931,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_221,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1127646147354601,-0.1966718831246962,-0.3582395125253162,-0.1860411478064247,-0.379952234002974,-0.3244136017234979,-0.4463882960065087,-0.1708761220351944,-0.2739665508085043,-0.2779357515208917,0.0,0.0,-0.3602223657670661,0.0,0.1715731193387527,0.0,0.0,1,shellcode
UNS_true_zeroday_222,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0325985448507938,-0.1966718831246962,-0.4526411282372142,-0.1860411478064247,-0.379952234002974,-0.4914366350502272,-0.4463882960065087,-0.1384793044221576,-0.3021968742343165,-0.2504634113265498,0.0,0.0,-0.6778839384589035,0.0,0.1226718774937115,0.0,0.0,1,shellcode
UNS_true_zeroday_223,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567673737608144,-1.7230419309240497,-1.268916863542304,-1.6329982705869572,-2.015742594047945,-0.6481515832510182,-2.674884827002709,1.6801115354234777,1.9251368451394208,-1.8279148941509256,0.0,0.0,0.4010239018059242,0.0,-1.0223031552172404,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_224,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4023176086656061,-0.1966718831246962,-0.171659931517306,-0.1860411478064247,-0.379952234002974,0.0056982013614613,-0.4463882960065087,0.1341497148571486,0.1514876038172653,-0.0234858601879843,0.0,0.0,0.2474543926630841,0.0,-0.2060371531009437,0.0,0.0,1,shellcode
UNS_true_zeroday_225,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0748483664134547,-0.1966718831246962,-0.385934356241636,-0.1860411478064247,-0.379952234002974,-0.3734135766723001,-0.4463882960065087,-0.1559187726430956,-0.2765901135749068,-0.2652326077862403,0.0,0.0,-0.4509361977439506,0.0,0.1481292645891478,0.0,0.0,1,shellcode
