sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_clean_known_799,BoT-IoT,Reconnaissance,known,clean,clean_known,False,False,-3.5363427234413,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,39.934776507383525,-1.1236916423550465,0.0,0.0004315871019644,-0.8636099905225015,-0.6094574591648116,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,recon
BoT_true_zeroday_0,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537071895919924,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,53.603490242464304,-1.1236916423550465,0.0,3.8512730061982575e-05,-0.8637529170884214,-0.6096564306708852,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_1,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369323756587594,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.47881063226779,-1.1236916423550465,0.0,0.0001137042506591,-0.8637255765478178,-0.6096183692474838,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_2,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4975905861207472,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.222006060267265,28.572811399940797,4.449155703692911,0.0216893914698276,-0.8558803973603041,-0.5986969068285752,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_3,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370140439731883,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.248247905166046,-1.1236916423550465,0.0,6.968970201692085e-05,-0.8637415807667076,-0.6096406491050845,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_4,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1392800332798614,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.540801164089377,10.332664571520535,1.9707486743448568,1.48471953944888,-0.3239050516372233,0.1418787520866092,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_5,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5355913610861864,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,45.29165047872231,42.54948012576488,7.287506199703374,0.0008368877373786,-0.8634626183402235,-0.6092522988094046,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_6,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-0.8094035001032971,2.965309370107724,7.005578819091188,1.3547556456757268,3.1354942159291497,8.105400743995723,7.48605261786314,7.720095641528722,4.576010843282875,1.1265211868769234,0.0002744796158385,-0.8498365819211786,-0.5999099212979502,-0.2564969658261639,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_7,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536766788511683,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,53.30611409380113,51.03649673587711,8.703688804703141,0.0002029559742948,-0.863693123548402,-0.6095731906473489,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_8,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1915925672029446,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,13.707619171930553,10.289929962140745,2.027578084780528,1.390260650183524,-0.3582514390599077,0.094064321020566,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_9,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.519062114573664,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,34.692433678699174,33.29760657874984,5.2350033540603125,0.0098213574789811,-0.8601957571593178,-0.6047044228766484,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_10,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.8483897357276693,2.5856757978636704,3.394236043479514,1.1299255022823314,2.8903717578961645,2.184481136493247,8.208219383496834,11.75842955141436,8.263180620468514,1.734037484847352,2.09736598907186,-0.1011394392577377,0.4519961127837335,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_11,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.53685298154476,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.67188040401189,-1.1236916423550465,0.0,0.0001564961729502,-0.8637100168905637,-0.6095967082748164,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_12,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536816688943171,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.00564960651943,-1.1236916423550465,0.0,0.000176058194569,-0.8637029039043903,-0.6095868061158827,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_13,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4942736381444823,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.75994788900197,28.08499797761198,4.3681533060425,0.0235428930182075,-0.855206441920384,-0.5977586772696095,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_14,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1474166795300293,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.593898491439834,10.384490647576218,1.979482246466898,1.4697399213942954,-0.3293518207994273,0.1342961738831486,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_15,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.0407306726125585,2.6888163170970056,3.428687448223628,1.2095112913514543,2.9444389791664403,2.2439174363205323,8.226038429485484,13.248230857852931,9.722649289626863,1.974717073700792,1.6749436942358211,-0.2547372626839685,0.238168892769985,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_16,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368711282809566,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.036946717424286,-1.1236916423550465,0.0,0.0001467151621408,-0.8637135733836503,-0.6096016593542832,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_17,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536542263728371,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,50.65987204703367,48.23396602129731,8.236045646889998,0.0003239959830611,-0.8636491119464548,-0.6095119210389469,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_18,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5061121693271597,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,31.611376286600997,30.04033755111505,4.693017881499209,0.0169523256722037,-0.8576028514183321,-0.6010947765028576,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_19,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.2887388189869187,2.475876571390375,3.3398721742238253,1.1299255022823314,2.772588722239781,2.11901657641146,8.171599480345463,14.184733314706175,10.937102281131844,2.0770351486371625,1.225994075458359,-0.4179807399228297,0.0109137263572417,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_20,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4647367861654046,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,23.444412544414103,19.522357166620484,3.4450946107975957,0.0402892061502384,-0.8491172811944037,-0.5892818103374516,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_21,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370287902676885,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.93322862892423,-1.1236916423550465,0.0,6.174263073428952e-05,-0.8637444704173405,-0.6096446718571514,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_22,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4989839249630688,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.4276146464982,28.78992057482572,4.485217193928338,0.0209124124236565,-0.8561629162798748,-0.599090208203722,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_23,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5278517833825465,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,38.476354763706965,37.301354798022025,5.902048408267649,0.0050274395560276,-0.8619388833334121,-0.6071310707003317,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_24,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.5605949711347311,2.531661815903281,3.3809688284606545,1.1299255022823314,2.833213344056216,2.1990873649522493,8.190077049719049,10.012248600063764,6.813136363694755,1.4313697770046494,2.879543642488161,0.1832697563885589,0.8479289866672071,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_25,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537068492782566,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,53.34029872393483,-1.1236916423550465,0.0,4.034666958874365e-05,-0.8637522502459676,-0.6096555023434852,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_26,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4938302175389726,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.7008668854414,28.02263319441236,4.357799923534572,0.0237910861674958,-0.8551161959083102,-0.5976330436281386,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_27,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5352062400063566,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,44.036941748405845,41.22110966629175,7.06584819853251,0.0010447342170782,-0.8633870428621322,-0.6091470883707343,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_28,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536990223440824,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.29173990350454,-1.1236916423550465,0.0,8.252727870424838e-05,-0.8637369128695314,-0.6096341508132843,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_29,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1445171364046303,2.5856757978636704,3.398455964305937,1.2095112913514543,2.833213344056216,2.258010067035357,8.190077049719049,13.574954312866636,10.365995298241348,1.976365497961149,1.4750656817800096,-0.3274153103137466,0.1369920366528412,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_30,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.518055465368861,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,34.38393920617685,32.97132827820574,5.180678394888937,0.0103727619633606,-0.8599952598615579,-0.6044253057717053,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_31,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.514114478922284,0.916993414306946,1.1502978245761946,0.1900911776928238,1.791759469228055,0.1943407107678919,6.428105272684596,33.90917148735483,31.840280426878515,5.2783969867193,0.0125361992917631,-0.8592086080469545,-0.6033301888821343,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_32,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.848717246550571,2.6380275446864365,3.4115643747792643,1.1299255022823314,2.9444389791664403,2.184481136493247,8.226038429485484,11.927090630023296,8.264948540152533,1.7845315775055477,2.0965841195202843,-0.1014237364238517,0.4516003358688533,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_33,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1277800512552068,2.5856757978636704,3.398455964305937,1.2095112913514543,2.833213344056216,2.258010067035357,8.190077049719049,13.466090975408193,10.259809881110897,1.9584699435819084,1.506075153924837,-0.3161398935441593,0.152688815217514,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_34,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369335099006447,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.50930639675812,-1.1236916423550465,0.0,0.0001130929374835,-0.8637257988286356,-0.6096186786899505,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_35,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.3074661021370964,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,14.68167328596293,11.454158352164235,2.159583629030433,1.1959131880272482,-0.4289185121300032,-0.0043130091005482,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_36,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.149590868481083,2.5856757978636704,3.398455964305937,1.2095112913514543,2.833213344056216,2.258010067035357,8.190077049719049,13.60811997057485,10.39837759343257,1.9818222353938413,1.4657553821158191,-0.3308006471706013,0.1322792278853459,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_37,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.6650142916041029,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,10.732986546908966,7.654819316206443,1.5182877278387097,2.5725757879330144,0.0716525550763242,0.6925439992375337,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_38,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368904095062264,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.45252463260422,-1.1236916423550465,0.0,0.0001363228381559,-0.8637173521575547,-0.6096069198762167,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_39,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537060552168432,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,52.7699894458198,-1.1236916423550465,0.0,4.462586181785282e-05,-0.8637506942802422,-0.6096533362462184,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_40,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.527003700677904,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,37.980509991662814,36.776559231599705,5.814578628429711,0.0054883696904203,-0.8617712835967037,-0.606897751080457,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_41,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368552498709103,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.71624503633488,-1.1236916423550465,0.0,0.0001552735465991,-0.8637104614521994,-0.6095973271597498,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_42,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.506360560890293,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,31.65732955291186,30.08889173292736,4.701090325183904,0.0168147802076967,-0.8576528646023632,-0.60116440105786,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_43,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369403153757686,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.69581575421695,-1.1236916423550465,0.0,0.00010942505843,-0.863727132513543,-0.6096205353447506,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_44,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-0.463959401312052,3.5377487545181268,7.119759479976033,1.854755645675727,3.4011973816621555,8.224799720738053,7.784057002639929,7.814971670285135,5.012306403647706,1.0979637450758373,0.8880803253286458,-0.2969357199995221,0.0096437744739981,0.0400954786604964,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_45,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.661729576863185,2.5856757978636704,3.398455964305937,1.2095112913514543,2.833213344056216,2.258010067035357,8.190077049719049,10.715215957454012,7.63831984416204,1.5154915621913008,2.5818078395107293,0.0750094399884857,0.6972171993692943,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_46,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536393738925125,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,49.41030807117445,46.91066952365016,8.015234310313595,0.000404078009063,-0.8636199931593078,-0.6094713840758121,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_47,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.0404119105212533,2.6380275446864365,3.4115643747792643,1.2095112913514543,2.8903717578961645,2.2439174363205323,8.208219383496834,13.08098070832314,9.720727423285984,1.9224027160049848,1.6755861843833637,-0.2545036455443393,0.2384941168024629,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_48,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370344619704595,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,51.220467701872,-1.1236916423550465,0.0,5.868606485635441e-05,-0.86374558182143,-0.6096462190694848,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_49,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536981149083866,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.96605726993154,-1.1236916423550465,0.0,8.741778410894458e-05,-0.8637351346229881,-0.609631675273551,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_50,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1390993949121717,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.53962470965635,10.331517148291692,1.970555234383878,1.4850533164427504,-0.3237836863106413,0.142047707673415,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_51,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5365932881863675,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,51.1618414604894,48.765568852452034,8.32475133898832,0.0002964868901597,-0.863659114583261,-0.6095258459499473,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_52,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.5607427863648358,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,10.178420437451376,7.14301874300211,1.4314899773977277,2.8790888254855247,0.1831043794600299,0.8476987614719993,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_53,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5008249654246253,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.710959499877063,29.08915394778333,4.53492899281459,0.019887240228197,-0.8565356812115194,-0.5996091432203399,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_54,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.314626992651092,2.531661815903281,3.3809688284606545,1.1299255022823314,2.833213344056216,2.1990873649522493,8.190077049719049,14.552447671829611,11.116091813246449,2.1680401583378552,1.1845415403349784,-0.4330533799048693,-0.0100692578656793,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_55,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.979028176830841,2.475876571390375,3.3398721742238253,1.1299255022823314,2.772588722239781,2.11901657641146,8.171599480345463,12.17844686011973,8.991947346847752,1.748754712269757,1.802736268339587,-0.2082703468219816,0.3028566026590081,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_56,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.304846647259243,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,14.663152779413746,11.435826255519244,2.156499337394348,1.20009090226921,-0.4273994450203678,-0.0021982792832755,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_57,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.305971267637501,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,14.67110123235254,11.44369299557486,2.157822870026706,1.1982960867856862,-0.428052061501768,-0.0031068023654401,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_58,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.6077605815173963,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,10.426070386218234,7.370771861913928,1.4701303268232724,2.737384597444925,0.1315790190247373,0.7759690693688008,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_59,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369459866362245,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.856080265349256,-1.1236916423550465,0.0,0.0001063684925521,-0.8637282439176327,-0.6096220825570839,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_60,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536944852381865,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.823662380286734,-1.1236916423550465,0.0,0.0001069798057277,-0.8637280216368147,-0.6096217731146173,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_61,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.533982649432577,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,41.26501025900141,38.28703434260738,6.576254902554982,0.0017055637598877,-0.8631467572979655,-0.6088125810642561,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_62,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369471208917176,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.88868573161562,-1.1236916423550465,0.0,0.0001057571793765,-0.8637284661984506,-0.6096223919995506,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_63,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.465320167496749,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,9.687504539494851,6.695528443478288,1.355495663025075,0.0095963942303651,-0.7918546305678913,-0.5571916982156154,-0.1861237890202979,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_64,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.496708986000339,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.095571943435868,28.43931724621303,4.426985504513652,0.0221814985761752,-0.8557014613018821,-0.5984478056429,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_65,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537053745971982,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,52.32311051584514,-1.1236916423550465,0.0,4.829374087137497e-05,-0.8637493605953347,-0.6096514795914183,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_66,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.8483195854233976,2.475876571390375,3.3398721742238253,1.0448468233685515,2.833213344056216,2.054824221994359,8.190077049719049,11.408992511770617,7.88650600548978,1.68113642703205,2.097533488881971,-0.1010785343136288,0.4520809000196031,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_67,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537020849931447,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.55412394187535,-1.1236916423550465,0.0,6.602182296339869e-05,-0.8637429144516151,-0.6096425057598847,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_68,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5170697704331846,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,34.0971468977686,32.66802795639279,5.130184981637155,0.0109131628105795,-0.8597987636185205,-0.6041517586311627,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_69,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5282535504362897,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,38.72723048544537,37.56689146028915,5.94630969754304,0.0048092007523431,-0.8620182375854079,-0.6072415416609355,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
