duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.44056205418255234,0.6458946212638986,0.0446865867854578,0.5340804835085613,0.620047765997026,-0.03046581908071646,0.2787424268983879,-0.04748314191048076,-0.26710943944056953,0.013364129928146338,0.0,0.0,-0.5796634878540959,0.0,0.0988544576536483,0.0,0.0,Exploits,1,exploits
-0.6370519582072264,1.3812067533477035,0.7365512190768726,1.3828439864061117,1.220806809163248,0.5789986002797404,1.3425976326174762,1.2011062465661841,1.0031875271420627,1.4127402072185726,0.0,0.0,-0.10311457845439953,0.0,-0.9542256797772407,0.0,0.0,Normal,0,benign
-0.5055832594671713,1.1373986705279127,0.5807242612182105,1.102965617721098,1.0197031665308134,0.43937813022655603,1.1070596802376793,0.6358503447652428,0.4589593182404151,0.8850234920406517,0.0,0.0,-0.09925932037854453,0.0,-0.6275045126531189,0.0,0.0,Normal,0,benign
0.11038656141899332,-0.19667188312469627,0.1943737278331807,-0.1860411478064247,-0.379952234002974,0.6533147874057158,-0.44638829600650876,-0.1699559956713159,0.08328985755886804,-0.2771532927093144,0.0,0.0,1.4652401633528225,0.0,0.14282572957175385,0.0,0.0,Fuzzers,1,fuzzers
-0.6177562516652235,1.6776082805140378,0.9249452681742706,1.7216314718113184,1.4671005624508393,0.7494714308470234,1.6244672901888146,1.108826452812076,0.9041462545879816,1.4176877135592298,0.0,0.0,-0.10022160124236731,0.0,-0.923946378202257,0.0,0.0,Normal,0,benign
-0.5976878780667484,1.5404829725337426,0.5164368989328223,1.565071232609943,1.352941719086418,0.6172207439002716,0.6023661317672283,0.9724049353030397,0.7556630760271245,0.8285309344352403,0.0,0.0,-0.5483505704829909,0.0,-0.8612335779090191,0.0,0.0,Normal,0,benign
-0.40830499364916034,2.131510611392573,1.1632707653418033,2.238187468147354,1.847052796453813,1.0229398966711656,1.8809748882446986,0.7563282727561226,0.5508364572478481,1.166848950172284,0.0,0.0,-0.13402783897289053,0.0,-0.7310576192041925,0.0,0.0,Normal,0,benign
-0.6324347409048283,1.3649010477977381,0.7521005677909585,1.3828439864061117,1.1842519214922862,0.5752380901843461,1.396724610440962,1.1443418098523208,0.9517625158480613,1.3976065059387857,0.0,0.0,-0.07598958943505346,0.0,-0.9390018613614368,0.0,0.0,Normal,0,benign
-0.05773159054181913,-0.19667188312469627,-0.29115103994622543,-0.1860411478064247,-0.379952234002974,-0.20571520756026573,-0.44638829600650876,-0.09797295618407864,-0.15684314517420292,-0.21631585047461394,0.0,0.0,-0.15170659563666267,0.0,0.08704115292369811,0.0,0.0,Exploits,1,exploits
-0.622067407221848,1.6776082805140378,0.9249452681742706,1.7216314718113184,1.4671005624508393,0.7494714308470234,1.6244672901888146,1.1375150686773607,0.932142975136402,1.441031457927787,0.0,0.0,-0.10022160124236731,0.0,-0.9353404014385173,0.0,0.0,Normal,0,benign
-0.6488527028157104,0.5413980516383942,0.1628095437130508,0.6353919484123379,0.2607255232653797,0.16929338306907327,0.29472444961896044,1.1965246614274563,1.0643794655920975,1.0642440147418364,0.0,0.0,-0.2460786282320563,0.0,-0.9647305913892191,0.0,0.0,Normal,0,benign
-0.6479352848924397,-0.8063141426338163,-0.4043217438300421,-1.0641131363744205,-0.662800874961527,-0.44661672126549207,-0.37599295411053074,0.7803697588857985,0.7566672233966517,0.6682578676171134,0.0,0.0,0.5995696376276708,0.0,-0.7600260435803665,0.0,-0.7453209211170995,Normal,0,benign
0.3082741583310383,1.435460268747558,1.5746685121067312,1.858870509802604,0.7548366006327752,2.6439965024065475,0.33500654612808634,0.19007771299435947,0.7584872616082107,0.07783644837860537,0.0,0.0,2.9489330795429027,0.0,-0.2837122924370437,0.0,0.0,Exploits,1,exploits
0.20824102635399686,0.762767996950165,1.1384880150230765,1.0374374135838413,0.2607255232653797,2.0831958499484906,-0.03007631804598829,0.051712642306590166,0.5848414699408981,-0.08071366392969709,0.0,0.0,2.76950913996267,0.0,-0.12031571061426438,0.0,0.0,Fuzzers,1,fuzzers
-0.38900279159474166,0.0354505745602133,0.12196270680228853,-0.1860411478064247,0.14043066758802122,-0.218414779032585,0.8407052121708816,0.2014218882972316,0.05679958367068427,0.6210824039585052,0.0,0.0,0.21271015870960705,0.0,-0.16050326643584253,0.0,0.0,DoS,1,dos
-0.654281108002874,-0.8063141426338163,-0.4376874116816002,-1.0641131363744205,-0.662800874961527,-0.4938836233963949,-0.3963588968065478,1.085597053904984,1.037361054738574,0.9065825818151295,0.0,0.0,0.5031880558530322,0.0,-0.9266926305277431,0.0,-0.7453209211170995,Normal,0,benign
0.24596240362619531,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.1902903705060878,-0.3696890791518512,-0.2551340562001479,0.0,0.0,-0.6150178754781276,0.0,0.2233632837968071,0.0,0.0,Reconnaissance,1,recon
0.8387881696272917,3.23258309370469,1.7231213628781035,3.223635232607704,3.099069870669166,1.6045805510464999,2.5887117298172386,0.5111554886995763,0.2302308829948179,1.0732024748025917,0.0,0.0,-0.09177964419553256,0.0,-0.4352513876234365,0.0,0.0,Normal,0,benign
0.12019349042736868,-0.19667188312469627,0.11766354595240938,-0.1860411478064247,-0.379952234002974,0.5175928808668142,-0.44638829600650876,-0.173735676181141,0.030004699461999747,-0.2803683386572294,0.0,0.0,1.2125865698148166,0.0,0.17544881434223458,0.0,0.0,Normal,0,benign
0.6484213705133497,0.0,-0.07404498367500055,0.0,-0.16868979759413125,-0.15290513128921318,0.12706652238287264,-0.2840853007097397,-0.37997198236824004,-0.1287128944784866,0.0,0.0,-0.08841886477788483,0.0,0.31709791260309156,0.0,0.0,Normal,0,benign
-0.07764765499402354,-0.10243597374759404,-0.2436967789145515,-0.1860411478064247,-0.16868979759413125,-0.18559458421329847,-0.33589122473071187,-0.0589283794301849,-0.13993641280268027,-0.1442304287859559,0.0,0.0,-0.1115600459025952,0.0,0.07592051475799971,0.0,0.0,Reconnaissance,1,recon
0.04591755106516789,-0.19667188312469627,-0.4498906061234717,-0.1860411478064247,-0.379952234002974,-0.48657018712764555,-0.44638829600650876,-0.14407037601164518,-0.3058980536140198,-0.2551936677541034,0.0,0.0,-0.6778839384589035,0.0,0.1406496748497272,0.0,0.0,Fuzzers,1,fuzzers
5.392418718926558,-1.7230419309240497,-1.8188532794431165,-1.6329982705869572,-2.015742594047945,-1.6211439163579489,-2.6748848270027095,-0.9244970196511237,-1.908340317454615,-1.8279148941509258,0.0,0.0,-1.4255268070513845,0.0,2.008623851146667,0.0,-0.8009099181073703,Normal,0,benign
0.11986712271581171,-0.10243597374759404,-0.10183693110261667,-0.1860411478064247,-0.16868979759413125,-0.2072891188723734,0.13608813760174318,-0.14456277568066503,-0.23419060498304564,0.01738415013464709,0.0,0.0,0.022563914033112906,0.0,0.17530147404767737,0.0,0.0,Exploits,1,exploits
-0.4692834484069473,-0.791537949694616,-0.37226418597032923,-0.689398077881705,-1.0922161958210381,-0.08945657256987002,-0.8960154493159225,0.03080082519329895,0.17631239405822294,-0.28384889925564294,0.0,0.0,0.6826551264639972,0.0,-0.10655279616520835,0.0,-0.7453209211170995,Normal,0,benign
0.9975966068671793,1.0853545479939806,1.2951974141210183,1.3322144416553885,0.620047765997026,2.151466311049534,0.33166103999000296,-0.09434678052640336,0.38601056666688205,-0.08437064936170968,0.0,0.0,2.632380728127037,0.0,0.06083480640828189,0.0,0.0,Exploits,1,exploits
1.053449859806683,0.07524592042552468,-0.07774175939665233,0.0,0.0,-0.09208988031962777,0.01048276243601307,-0.35767428498318476,-0.459530973985165,-0.2657602531960842,0.0,0.0,-0.05729502057419208,0.0,0.435141819067275,0.0,0.0,Fuzzers,1,fuzzers
-0.6263854641397587,1.2234941435235842,0.6398859109413952,1.2234785613902657,1.0639570658149278,0.4971799002871611,1.1881883812329836,1.0542062003416204,0.8695168888874447,1.2496261613852104,0.0,0.0,-0.11367959223607534,0.0,-0.9060298892783523,0.0,0.0,Normal,0,benign
-0.4927392984569454,-0.791537949694616,-0.37226418597032923,-0.689398077881705,-1.0922161958210381,-0.08945657256987002,-0.8960154493159225,0.06452312762242879,0.20980942809465689,-0.2559287476654804,0.0,0.0,0.6826551264639972,0.0,-0.14419219053218513,0.0,-0.7453209211170995,Normal,0,benign
1.0648519574166062,-0.19667188312469627,-0.4498906061234717,-0.1860411478064247,-0.379952234002974,-0.48657018712764555,-0.44638829600650876,-0.4325345164102091,-0.6104357830612477,-0.5090234713706779,0.0,0.0,-0.6778839384589035,0.0,0.49053857745850565,0.0,0.0,Normal,0,benign
-0.22577717741970685,-0.10243597374759404,-0.0928118228552758,-0.1860411478064247,-0.16868979759413125,-0.18407239773440673,0.12354152607702017,0.023526357451531057,-0.056949267231592535,0.15200017667461696,0.0,0.0,0.06183521358872859,0.0,-0.01819768642764046,0.0,0.0,Normal,0,benign
-0.19583045435713292,1.411578222309412,1.4286401411011067,1.565071232609943,1.0639570658149278,2.269184705652974,0.5365593902880555,0.4017924907952466,0.8391334756765172,0.362047184079639,0.0,0.0,2.58705799716735,0.0,-0.4470818038376043,0.0,0.0,Normal,0,benign
-0.6423771796646537,1.191213507511833,0.6239149901398973,1.1648514369940504,1.0639570658149278,0.46892284539280366,1.1881883812329836,1.2296587828838734,1.0365375285184657,1.3977145021062718,0.0,0.0,-0.09499103739731588,0.0,-0.961553736527006,0.0,0.0,Normal,0,benign
0.0865458729409086,-0.10243597374759404,-0.2515321085894795,-0.1860411478064247,-0.16868979759413125,-0.19945748814298697,-0.33589122473071187,-0.13148574238702337,-0.21806952664469234,-0.2052056906154724,0.0,0.0,-0.14036317634007578,0.0,0.13247785355915706,0.0,0.0,Exploits,1,exploits
0.4376298725959009,0.3705859702035898,0.5534604192798317,0.4226217212524879,0.14043066758802122,1.088097947504742,-0.09927723812501028,-0.12783939518699897,0.1401634938058303,-0.18089784125740835,0.0,0.0,1.5941106538488041,0.0,0.1280319901229005,0.0,0.0,Normal,0,benign
0.47585552334335063,0.07524592042552468,-0.05279924310060804,0.0,0.0,-0.03046581908071646,-0.019796470531833386,-0.2138993269439824,-0.2862151566776638,-0.15484747461668613,0.0,0.0,0.042532841008928214,0.0,0.25129298629720703,0.0,0.0,Fuzzers,1,fuzzers
0.15123245042125483,-0.10243597374759404,-0.22358629826128332,-0.1860411478064247,-0.16868979759413125,-0.1500134826078096,-0.33589122473071187,-0.15646334819614527,-0.22522428539977493,-0.22634887620386038,0.0,0.0,-0.042384773695208273,0.0,0.1889078092044601,0.0,0.0,Reconnaissance,1,recon
0.4265275924336265,-0.10243597374759404,-0.37732320479283765,-0.1860411478064247,-0.16868979759413125,-0.42201734895616666,-0.33589122473071187,-0.24771658776651717,-0.4184148086525993,-0.30447635883578583,0.0,0.0,-0.5522309558878664,0.0,0.29759673718229607,0.0,0.0,Fuzzers,1,fuzzers
0.24459125498888554,-0.10243597374759404,-0.4138085451725412,-0.1860411478064247,-0.16868979759413125,-0.48657018712764555,-0.33589122473071187,-0.1898213059031968,-0.3821112128453324,-0.25473361606873485,0.0,0.0,-0.6812002939579518,0.0,0.18539699041135302,0.0,0.0,Normal,0,benign
0.5046615797232098,0.701677649274518,0.07351210948786845,0.6353919484123379,0.620047765997026,0.023603080477662863,0.27343138844216497,-0.05542193773881487,-0.2653976736625003,-0.005281875158485097,0.0,0.0,-0.604122785594718,0.0,0.09376053995341165,0.0,0.0,Exploits,1,exploits
-0.410909975557202,-0.19667188312469627,-0.21736191865238547,-0.1860411478064247,-0.379952234002974,-0.07516147951154362,-0.44638829600650876,0.1430849886990921,0.130983031394235,-0.016127758443026996,0.0,0.0,0.10061500634761245,0.0,-0.2032516441534482,0.0,0.0,Reconnaissance,1,recon
-0.6550863686828425,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,0.973862379661285,0.7289559843039893,0.7972512703679827,0.0,0.0,-0.19092930690163576,0.0,-1.0255663517786133,0.0,-0.7453209211170995,Normal,0,benign
1.6339016934870716,-0.10243597374759404,-0.1834657807905827,-0.1860411478064247,-0.16868979759413125,-0.07902899281851168,-0.33589122473071187,-0.513789079285195,-0.5851137390141603,-0.5477059159893808,0.0,0.0,0.08523868566338988,0.0,0.6344668974989324,0.0,0.0,Reconnaissance,1,recon
0.8671982310515844,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.3623528071347831,-0.550017227713616,-0.40546206687797803,0.0,0.0,-0.6150178754781276,0.0,0.42586805095896113,0.0,0.0,Reconnaissance,1,recon
-0.3695097796868412,1.8696798334633402,1.0283357890604838,1.951729120618648,1.6136672423517975,0.8713214469280238,1.7301830236613636,0.6520910865454844,0.45737631155166386,1.0603420732974147,0.0,0.0,-0.10724588638953844,0.0,-0.6489496906462252,0.0,0.0,Normal,0,benign
-0.6187840989098847,1.2729125716403935,0.7023187500383664,1.2791730753241926,1.105997323386708,0.5242568642978352,1.332515120475632,1.0121440389523095,0.826414063850633,1.2768116136433296,0.0,0.0,-0.06697450710091271,0.0,-0.8817962840066479,0.0,0.0,Normal,0,benign
-0.12553850675271633,0.0354505745602133,0.14893613057078794,-0.1860411478064247,0.14043066758802122,-0.21203390449734497,0.9122637380279275,0.015528403089374794,-0.12490926095039323,0.5030704429017789,0.0,0.0,0.25470317176791646,0.0,0.047876251669200016,0.0,0.0,Exploits,1,exploits
0.10366905181733037,0.0,-0.09224695594879266,0.0,-0.16868979759413125,-0.08945657256987002,-0.03849559017542031,-0.11230422013740927,-0.18050078268355063,-0.06357532991787851,0.0,0.0,-0.04227718892903455,0.0,0.09050807087658179,0.0,0.0,Fuzzers,1,fuzzers
-0.09408847458204662,-0.19667188312469627,-0.4417607640659688,-0.1860411478064247,-0.379952234002974,-0.47218620788458465,-0.44638829600650876,-0.08019520819867199,-0.23601814079049338,-0.2013907328630821,0.0,0.0,-0.6333671575130067,0.0,0.04057408349167073,0.0,0.0,Normal,0,benign
-0.22085898506160775,-0.10243597374759404,-0.08436983146398769,-0.1860411478064247,-0.16868979759413125,-0.20886685965616786,0.19230992937578817,0.020416623677875542,-0.06915143900695814,0.18336131503136935,0.0,0.0,0.04374216921110234,0.0,-0.014674818458534336,0.0,0.0,Exploits,1,exploits
-0.3600577099816194,-0.08759878477583362,-0.0802277513043075,-0.4095197091966907,0.14043066758802122,-0.6358291004814767,0.9440073641692851,0.15040826073316493,-0.1291294799259097,0.6499625401242533,0.0,0.0,-0.25953329102908246,0.0,-0.06403543992115288,0.0,0.0,Normal,0,benign
-0.26973176294106516,-0.19667188312469627,-0.1522999525835104,-0.1860411478064247,-0.379952234002974,0.03995145415040259,-0.44638829600650876,0.02305695210128927,0.053896153955253316,-0.11529862919025258,0.0,0.0,0.3097089893205026,0.0,-0.06893946623619394,0.0,0.0,Fuzzers,1,fuzzers
-0.6216362975952175,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.8199501951121566,0.7173695425995785,0.7628824187891012,0.0,0.0,0.143678334146841,0.0,-0.7650609605469703,0.0,0.0,Normal,0,benign
0.7084036601450552,0.07524592042552468,-0.07268191085899232,0.0,0.0,-0.08422182250905953,0.012359430138293381,-0.2769295527235523,-0.3709984146398525,-0.1935612965588437,0.0,0.0,-0.04263524577855687,0.0,0.33567006861990756,0.0,0.0,Fuzzers,1,fuzzers
-0.6489756539363677,0.7329434297450073,0.3795262077122889,0.6353919484123379,0.690140844124891,0.34236722501026573,0.6588267945813949,1.261168371649856,1.1310782221223723,1.2536875400360954,0.0,0.0,0.12659215560342504,0.0,-0.9691652813223839,0.0,0.0,Normal,0,benign
0.6461077049339722,0.2256346227831552,-0.18893379029954308,0.15936542501584577,0.14043066758802122,-0.2379430144019617,-0.07757808912783529,-0.22110395820754963,-0.407453785994243,-0.22033169586577545,0.0,0.0,-0.5767254146020726,0.0,0.27049041744757696,0.0,0.0,Normal,0,benign
-0.041029213722636654,-0.10243597374759404,-0.04597371308957713,-0.1860411478064247,-0.16868979759413125,-0.1675600181103919,0.23839707915952002,-0.07647661166193238,-0.15086162469504072,0.12545090537691003,0.0,0.0,0.13311806353067634,0.0,0.0961445960718857,0.0,0.0,Exploits,1,exploits
-0.6176014916810436,1.4640516966148949,0.7942924876935326,1.4776806762138137,1.289467808657729,0.6259985583708426,1.438073031367246,1.054326239784757,0.8572010880215583,1.3239189087904335,0.0,0.0,-0.09892633540465864,0.0,-0.901782180663139,0.0,0.0,Normal,0,benign
0.11966657899248449,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.14448543484920515,-0.32298732307246064,-0.21619871635423424,0.0,0.0,-0.6150178754781276,0.0,0.16641318228931076,0.0,0.0,Reconnaissance,1,recon
0.23462327636558986,-0.19667188312469627,-0.3226778789896585,-0.1860411478064247,-0.379952234002974,-0.26149506099315656,-0.44638829600650876,-0.2152041871267735,-0.29645866657188885,-0.3158024998244715,0.0,0.0,-0.2435554082834392,0.0,0.21557560245634264,0.0,0.0,Normal,0,benign
0.0009522884563849815,0.9932029323221313,1.2029422686086984,1.1648514369940504,0.620047765997026,2.0101139978898286,0.29380187368135247,0.19194706391823865,0.6418594820339837,0.15397695511435996,0.0,0.0,2.5399193441882777,0.0,-0.24439538574414418,0.0,0.0,Exploits,1,exploits
1.0424554919849147,0.3560422998289742,-0.1275561913479339,0.29875438294030376,0.2607255232653797,-0.14570004447063456,-0.04927627482651314,-0.28346124400721834,-0.4712793627989622,-0.2872008898970054,0.0,0.0,-0.5690393177653013,0.0,0.3439431523711467,0.0,0.0,Fuzzers,1,fuzzers
-0.6155238393352855,1.4885825868024378,0.8153707802841986,1.52223294433057,1.289467808657729,0.6449014206998114,1.4699045755206834,1.0465907706255746,0.8518617624840016,1.3293532708835107,0.0,0.0,-0.10641549094157006,0.0,-0.90071081292454,0.0,0.0,Normal,0,benign
0.8097965374733979,1.139491562748491,1.433948875480783,1.7216314718113184,0.2607255232653797,2.656925419937682,-0.11830897814821002,-0.013603608754928585,0.6180905235821214,-0.2738300815827293,0.0,0.0,3.048762294879469,0.0,-0.09794396504980944,0.0,0.0,Fuzzers,1,fuzzers
-0.6162609198143281,1.4640516966148949,0.8027104193754252,1.4776806762138137,1.289467808657729,0.6225016782160818,1.4699045755206834,1.0460731481381529,0.8478449807615898,1.332953138297452,0.0,0.0,-0.0868298480708802,0.0,-0.8960806585440797,0.0,0.0,Normal,0,benign
-0.6300238945542862,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.8866012308690167,0.7824410700508424,0.8171392114146595,0.0,0.0,0.143678334146841,0.0,-0.809916749365209,0.0,0.0,Normal,0,benign
-0.3455618501380328,-0.10243597374759404,-0.13837908769459356,-0.1860411478064247,-0.16868979759413125,-0.2216289176687707,0.049002293108074246,0.11118690358550935,0.016374612120400516,0.18762127983111776,0.0,0.0,-0.039420487963497154,0.0,-0.11662686527707407,0.0,0.0,Exploits,1,exploits
0.9440629320380958,0.6675657667793099,0.05691230825091206,0.6353919484123379,0.5435741642239326,0.010220982676257631,0.24575901513936146,-0.18171895903278346,-0.38681045297645017,-0.11707486994400887,0.0,0.0,-0.6230324188826112,0.0,0.22802859577210302,0.0,0.0,Exploits,1,exploits
0.3228924757623738,1.5295217208309395,1.6564655274719935,1.9810376062890933,0.8149071462730976,2.763236174020895,0.3791128531767434,0.20964953076508736,0.7974553491615274,0.0961469843254414,0.0,0.0,3.0416614915194913,0.0,-0.30738194784908185,0.0,0.0,Exploits,1,exploits
0.28966065240643685,0.0,-0.08878718912094169,0.0,-0.16868979759413125,-0.07773725704824859,-0.048184981039809505,-0.17930546685533538,-0.24416040788998025,-0.1251945596765059,0.0,0.0,-0.017972876720971007,0.0,0.18681922021310485,0.0,0.0,Fuzzers,1,fuzzers
-0.14035428242616793,-0.19667188312469627,-0.40847738845978837,-0.1860411478064247,-0.379952234002974,-0.4132985467871012,-0.44638829600650876,-0.05608828221996896,-0.19024920182826485,-0.1812053842198553,0.0,0.0,-0.5286814692381363,0.0,-0.015391134237862593,0.0,0.0,Reconnaissance,1,recon
0.5614676487518808,0.0,-0.05515015833539223,0.0,-0.16868979759413125,-0.015054006166183631,-0.05367159647838433,-0.2608797425548746,-0.3055490907318047,-0.1981204209738372,0.0,0.0,0.09048158512220376,0.0,0.2836974667304774,0.0,0.0,Fuzzers,1,fuzzers
0.5956843731297101,0.1644969217223608,0.6388453994119552,0.29875438294030376,-0.16868979759413125,1.375870974943377,-0.33589122473071187,-0.22667543320610611,0.19708858931391432,-0.34584939034151413,0.0,0.0,2.2498786902452252,0.0,1.298244088425484,0.0,0.0,Fuzzers,1,fuzzers
-0.602408476872128,1.4640516966148949,0.7942924876935326,1.4776806762138137,1.289467808657729,0.6259985583708426,1.438073031367246,0.9737594794249862,0.7785679637047164,1.2583543498614187,0.0,0.0,-0.09892633540465864,0.0,-0.8640836483303334,0.0,0.0,Normal,0,benign
-0.5549239946076194,2.0689141047224275,1.128640331919116,2.167078754095518,1.7944963116098007,0.9849780630945789,1.8406299582460985,0.9689046415330147,0.759556684566473,1.3324523635554435,0.0,0.0,-0.13971014953054828,0.0,-0.8641667105983225,0.0,0.0,Normal,0,benign
0.13499809843697355,-0.791537949694616,-0.3752469519878857,-0.689398077881705,-1.0922161958210381,-0.09473392533760858,-0.8960154493159225,-0.3517100983606112,-0.21726233579294296,-0.6100149184461083,0.0,0.0,0.6752139086256689,0.0,0.3427849164827018,0.0,-0.7453209211170995,Normal,0,benign
-0.03554864114513127,-0.4738248564470869,0.08302365068515404,-0.689398077881705,-0.379952234002974,0.46502321336900887,-0.4614780543157057,-0.1805283508044118,0.059021918918607065,-0.2331417817373627,0.0,0.0,1.7293138695807388,0.0,0.23751019605344523,0.0,0.0,Exploits,1,exploits
-0.6538668936922327,-0.8063141426338163,-0.4321862899959833,-1.0641131363744205,-0.662800874961527,-0.4841505905059909,-0.3963588968065478,1.048677835402941,1.004883690626926,0.8765400440298078,0.0,0.0,0.5214581944973977,0.0,-0.9322285046275169,0.0,-0.7453209211170995,Normal,0,benign
-0.09367691375839149,-0.19667188312469627,0.012080885956195775,-0.1860411478064247,-0.379952234002974,0.3307874326095371,-0.44638829600650876,-0.08040186843961876,0.05646290913831568,-0.2015640276894768,0.0,0.0,0.862053374431092,0.0,0.05022832883467655,0.0,0.0,Exploits,1,exploits
0.034351338592260486,3.211344937008104,1.7116109259585814,3.1850631284476822,3.099069870669166,1.5842153478164849,2.5887117298172386,0.769092974719451,0.47767936595324967,1.2857426274936994,0.0,0.0,-0.07085474893218606,0.0,-0.6697082229107577,0.0,0.0,Normal,0,benign
-0.6567835607450837,-1.7230419309240497,-0.9150840134848983,-1.6329982705869572,-2.015742594047945,-0.02212166351330792,-2.6748848270027095,1.8597974145255702,2.3289341460551904,-1.8279148941509258,0.0,0.0,1.580961532560514,0.0,-1.0252929403372555,0.0,-0.8009099181073703,Fuzzers,1,fuzzers
0.10049008854124121,-0.791537949694616,-0.3752469519878857,-0.689398077881705,-1.0922161958210381,-0.09473392533760858,-0.8960154493159225,-0.33908024331461706,-0.20372177254822454,-0.5987462752082637,0.0,0.0,0.6752139086256689,0.0,0.3270805517556654,0.0,-0.7453209211170995,Normal,0,benign
-0.6306034675271341,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.8919462338020346,0.7876589448477792,0.821489889064874,0.0,0.0,0.143678334146841,0.0,-0.8133780787604562,0.0,0.0,Normal,0,benign
-0.23332501991285637,-0.37958894706998464,-0.3840077360936579,-0.689398077881705,-0.16868979759413125,-0.8178156463444233,0.3287104932913012,-0.035180700151020844,-0.30146621343274727,0.2574921286030987,0.0,0.0,-0.4311531627780222,0.0,0.1350451227730856,0.0,0.0,Normal,0,benign
-0.1822764823779907,0.955742746571662,0.646203719475204,0.8935397119319154,0.8709699133828938,0.891605570754183,0.5248394458794797,0.2862966750133823,0.3250953374534274,0.348172139503624,0.0,0.0,0.7824090656392831,0.0,-0.27909694524469614,0.0,0.0,Normal,0,benign
-0.6035079691896035,1.0784384726331517,0.6991672649366784,0.8935397119319154,1.146034888041065,0.43000982436983387,1.4859927060624751,0.8963415257150461,0.7083948586346257,1.2853887398082164,0.0,0.0,0.23788804410155506,0.0,-0.7917177152099127,0.0,0.0,Normal,0,benign
1.0516614121552579,3.211344937008104,1.7116109259585814,3.1850631284476822,3.099069870669166,1.5842153478164849,2.5887117298172386,0.4555517871885093,0.17120074804754487,1.0301971019328018,0.0,0.0,-0.07085474893218606,0.0,-0.372662626602183,0.0,0.0,Normal,0,benign
-0.5255725990862004,1.7692489302099117,0.9784311145429214,1.8261134959513174,1.5435741642239331,0.8060291750902144,1.690367747691057,0.8305845265823056,0.6311591068490189,1.2054870954440329,0.0,0.0,-0.10954686389936467,0.0,-0.7829630450976078,0.0,0.0,Normal,0,benign
-0.6175398788097234,1.6776082805140378,0.9176016255259248,1.7216314718113184,1.4671005624508393,0.7494714308470234,1.6019782476077444,1.1074703485982207,0.9028228404212905,1.4054596297049158,0.0,0.0,-0.10869958320619982,0.0,-0.924875476367635,0.0,0.0,Normal,0,benign
0.7423907526386759,0.7166238770049189,1.1762772100972294,1.1648514369940504,0.0,2.2768178781048007,-0.24948439768169078,-0.1101520839876708,0.4942893022912034,-0.330716952180752,0.0,0.0,2.957137167661511,0.0,0.030607321633208808,0.0,0.0,Exploits,1,exploits
0.5028873718341066,-0.027190053322069377,-0.11335768617456457,-0.1860411478064247,0.0,-0.22648019572417763,0.1340242885130329,-0.24455057916508663,-0.3698013827401122,-0.08541814394072705,0.0,0.0,-0.04199983455246115,0.0,0.32422094734206297,0.0,0.0,Normal,0,benign
1.36531196512664,1.113231642809231,1.3030067262110838,1.3828439864061117,0.620047765997026,2.167967647264369,0.3270146014990976,-0.16888972339496233,0.3093417807706155,-0.15581368842967291,0.0,0.0,2.6040970527226297,0.0,0.1431343001249136,0.0,0.0,Exploits,1,exploits
-0.2719902809441613,0.9543133750567786,0.6536562355904942,1.0374374135838413,0.690140844124891,0.7724811179314764,0.7538499124785741,0.33584216227578134,0.3398715737307376,0.5073161201695054,0.0,0.0,0.521164984539059,0.0,-0.37535725282655596,0.0,0.0,Normal,0,benign
-0.6338002761330613,1.4234975100651734,0.7796962959878948,1.4312715370049007,1.2558381260419966,0.5993004009176693,1.4395847410183862,1.1745703830660394,0.9744721998180317,1.4306444803860727,0.0,0.0,-0.0921654175379907,0.0,-0.9467614971501359,0.0,0.0,Normal,0,benign
1.7920257016536525,2.1412403181815725,1.0830712305475865,1.565071232609943,2.699747425859899,0.5742945452492405,2.4119165155102165,0.12178749248430475,-0.35837666374303245,0.8106889070799286,0.0,0.0,-0.1743926646718828,0.0,0.19797298001911937,0.0,0.0,Exploits,1,exploits
-0.017511864097113014,-0.19667188312469627,-0.41464765795548647,-0.1860411478064247,-0.379952234002974,-0.42421549052628543,-0.44638829600650876,-0.11660185383807575,-0.2551500485974634,-0.23199468494793732,0.0,0.0,-0.548914600388818,0.0,0.09881757171992445,0.0,0.0,Normal,0,benign
-0.5921681308499052,1.853106108967206,1.0191960192395373,1.9216284185324273,1.6136672423517975,0.8531521198276371,1.733642154072091,1.0284788049236364,0.8214053051586897,1.3711814742482848,0.0,0.0,-0.10584714542423469,0.0,-0.8935759795299542,0.0,0.0,Normal,0,benign
