duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.36660398656515875,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.055979193864552974,0.12484684581055835,0.0,1.8827345444364312,0.20807696251039512,0.6323933347949331,0.1451225782734041,0.0,0.0,0.0,DoS,1,dos
0.6837795133023076,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.848680693425377,-0.8333643725879788,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.3995800744138499,0.2271766281849193,0.7701544689352974,0.19009117769282388,0.6931471805599453,0.903925154656192,4.110873864173311,-0.12589059825445378,-0.23135099545817875,0.0,0.0,-0.8077034751660923,-0.594066409757216,-0.2165095102585405,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.02440185111788271,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.03162057764516913,0.09904632159808399,0.0,0.0,0.09243025453098601,0.043512871336762134,0.9357713887514721,0.0,0.0,0.0,DoS,1,dos
0.18056120826349537,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.24968901211031494,0.33002331440924176,0.0,2.006455772790787,0.16494981593759017,0.5670047377188859,0.03961696787774303,0.0,0.0,0.0,DoS,1,dos
-0.06316961923667977,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.5930089214870224,-0.5625581131957695,0.0,0.0,0.21767326998144793,0.14307350945045036,1.1197166643099294,0.0,-1.0,-1.0,DDoS,1,ddos
0.8483052658668714,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.7707784838873181,-0.7508507426966178,0.0,0.0,0.15398625915553843,-0.1373964779567885,0.9625886229906665,0.0,-1.0,-1.0,DoS,1,dos
-0.5981893272793147,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.9766282245864277,2.159188672723196,0.0,0.8513501844866751,0.05406347395466187,0.3813767002509733,0.4592090331374447,0.0,0.0,0.0,DDoS,1,ddos
-0.06633050177713859,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8509235409015813,-0.8357399853934652,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-1.5215675806653104,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.07401210696778296,-0.012839288505513127,0.0,3.0017255842663886,0.22769657890371653,0.9097766335970658,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-1.5734824831991134,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.019796816981664238,0.04458527491693883,0.0,2.8401114974100956,0.1689317545097305,0.8279687097966545,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.4283502537933185,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.14954588602835622,-0.09284428870586135,0.0,0.0,0.1934915620812263,0.45105788322476803,0.8651896156283341,0.0,0.0,0.0,DDoS,1,ddos
1.0618098626313752,11.01101106454239,13.04515356216853,8.171203906511355,0.0,15.05737834820989,0.0,23.736234947177145,25.206855052612596,0.0,0.9363092670034087,0.2475902675455279,0.845017751940707,0.27332908404296913,0.0,0.0,0.0,Normal,0,benign
0.2635414734420699,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.17789965746479722,-0.5033893134578419,0.035705889545288076,0.09468507514032312,-0.8290150931453875,-0.5615220360942975,-0.2739084545835244,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.35091236888662275,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.6815960593795136,1.8466920820579866,0.0,1.753312209406551,0.07897648574582582,0.5600101002021124,0.09519126749340145,0.0,0.0,0.0,DDoS,1,ddos
0.33982842842947847,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.2367155264503852,-0.18517393494050824,0.0,0.0,0.24047950418040762,0.1551662116057325,1.1421464990847403,0.0,0.0,0.0,DDoS,1,ddos
0.19945319747165371,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.12561545571187813,-0.46792254600334604,0.037820695123692225,0.08118422365748369,-0.8269394348676914,-0.563494112934432,-0.2649050019992868,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-2.1155825273927285,-1.4415057553718051,-1.5992367065799122,-0.8547556456757273,0.0,-1.6905545531760282,0.0,0.7802445606931123,0.8919850922864307,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-1.4971053047852374,-1.4415057553718051,-1.5992367065799122,-0.8547556456757273,0.0,-1.6905545531760282,0.0,-0.0985415037889563,-0.03882070267543855,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-0.27501155192255283,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.5278690818034482,1.6838652378998373,0.0,2.7844826097448516,0.15332986390023368,0.8031894853925362,-0.2695371009897007,0.0,0.0,0.0,DDoS,1,ddos
0.8454949190659272,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.43776786233574955,-0.39812756142184375,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.2245561566238546,1.869066370961402,1.201756304501531,1.544846823368551,0.0,1.5127773811655485,0.0,1.9315931099706007,2.1114877050412724,0.0,2.169186117505702,0.22311892773956243,0.6851374937976126,0.005127515243935223,0.0,0.0,0.0,DoS,1,dos
0.000553097111372226,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.3872843803729424,-0.34465571035359926,0.0,0.0,0.16433565403768935,-0.1325939308739568,0.9751668663088149,0.0,-1.0,-1.0,DDoS,1,ddos
0.7933273147083139,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.1869653596863933,-0.13247880765542147,0.0,0.0,0.02409335127509996,-0.4551743963589761,0.48269445696834196,0.0,0.0,0.0,DDoS,1,ddos
-1.3061049851585893,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,2.2450799836240427,1.2584117034625149,0.15073972627659912,0.0883213049824622,-0.8014347115392363,-0.5439351829431598,-0.23537315030152625,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.5415762889910832,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.15801634875245224,0.23292408885042729,0.0,0.0,0.07175724934156254,0.12384258847385596,0.7070879338061994,0.0,0.0,0.0,DoS,1,dos
0.21127690267752391,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.13546725015856015,-0.47461407042679904,0.037421017749500865,0.10013493210068146,-0.8222799843625445,-0.5554544882076891,-0.26778065123025263,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.5538022240858461,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.1453737555824753,0.2195331175303535,0.0,0.0,0.09801617148520529,0.15570990201968452,0.746673669543032,0.0,0.0,0.0,DoS,1,dos
-0.36440521103984314,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.7397780604268789,0.8491231780253807,0.0,1.3476380616420698,0.11007890691184978,0.29704991477180853,0.3136317263537235,0.0,0.0,0.0,DDoS,1,ddos
0.7022086462956116,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.7229344834134103,-0.7001746171921488,0.0,0.0,-0.37250341826220296,-0.3817093509026514,0.32272629656006613,0.0,-1.0,-1.0,DoS,1,dos
-0.5092550146904214,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,1.5218167751272733,1.6774546650030195,0.0,2.038265453882458,-0.11688003309761383,0.42689878152387095,-0.2679204795308417,0.0,0.0,0.0,DDoS,1,ddos
-1.0131152463351316,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,0.6316162079910923,0.7345586860402042,0.0,1.630223690188928,-0.23939721887797644,0.23752803742149628,-0.2335926317362391,0.0,0.0,0.0,DDoS,1,ddos
-3.5100542058635003,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,20.075824629472926,-1.1236916423550465,0.0,0.014772994201236046,-0.8583952825342013,-0.6021979388965621,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-1.6294557307051305,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.04213466908227925,0.11018279455090556,0.0,2.673952908406489,0.10851449451535979,0.743860390698964,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.1987425986500987,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.24915747940689553,-0.19835238915210102,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.5030828282284568,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.20851869577373763,-0.15530799321230082,0.0,0.0,-0.04783071982030817,-0.18857949971508084,0.6857348915592847,0.0,0.0,0.0,DoS,1,dos
-0.5017883622242146,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,0.010987411520951874,0.07719177545419229,0.0,2.7578605322612124,0.15447705520149616,0.7970900649318599,-0.25440527198538565,0.0,0.0,0.0,DoS,1,dos
0.16586565089272387,0.0,0.49584515373358307,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,-0.09712535804946433,-0.23940676990688162,0.0,0.0,-0.8135654648961629,-0.592204184992752,-0.21828200588854793,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.04435199527115085,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.21466598295382391,0.2929270974645708,0.0,0.0,0.11748530376479793,0.28696209035812853,0.7036839169803848,0.0,0.0,0.0,DoS,1,dos
0.9677055999715002,-0.26225617053242967,0.3730909115748955,-0.22483014339339577,0.6931471805599453,0.41165760019129677,4.110873864173311,-0.7037509162629505,-0.7877710883509551,0.0,0.0,-0.8529271744134772,-0.6059035124350227,-0.2622241954822565,0.0,-1.0,-1.0,DDoS,1,ddos
-3.289848335573626,-1.4415057553718051,-0.1668145502384043,-1.3547556456757268,0.6931471805599453,-2.752643665355244,5.929589143389895,8.101600257109984,-1.1236916423550465,0.0,0.14889755017773168,-0.8096259819602445,-0.5343050239376955,-0.274325074151263,0.0,0.0,-1.3065713500137477,Normal,0,benign
0.03701525047851754,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.41887607539961036,0.5092254038678077,0.0,1.3426650289586695,-0.07963221415867683,0.26212314355794153,0.02551035538881219,0.0,0.0,0.0,DDoS,1,ddos
0.8408828912634221,0.0,0.6693759998096241,0.0,0.6931471805599453,0.7800296190895465,4.110873864173311,-0.5440535721925746,-0.6283886129751091,0.0,0.0,0.07207066529482352,0.14177725495753907,0.7449166467167786,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.6421089710477608,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,1.7995409019102795,1.9716186681187313,0.0,0.0,0.12410682704968609,0.3021996563022522,0.9198424238204386,0.0,0.0,0.0,DDoS,1,ddos
-2.0377700296164405,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.6322344493301475,0.7352135241678625,0.0,1.6809180579008332,-0.2525649122504794,0.24119307399682224,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-1.4968096664244213,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.09883421810974587,-0.03913074421691411,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
0.745356710033711,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.14896472889282103,-0.09222872998070289,0.0,0.0,0.01324560279918233,-0.0365352531556556,0.7893436508281029,0.0,0.0,0.0,DDoS,1,ddos
-0.5010288642719974,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.762266812437331,1.932138139369341,0.0,0.9187181190627164,0.14023819056745787,0.4731923028661954,0.5347684645348295,0.0,0.0,0.0,DDoS,1,ddos
0.4189139845196613,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.006299339929460034,0.07222619352142855,0.0,0.0,0.23876749732082153,0.11535179663069758,0.8710125474409771,0.0,0.0,0.0,DoS,1,dos
-1.8039628590270351,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.2614231432574566,0.3424520473080039,0.0,2.2055464138764425,-0.06180373659611934,0.5067562894568155,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.9660642766525516,-0.26225617053242967,0.3730909115748955,-0.22483014339339577,0.6931471805599453,0.41165760019129677,4.110873864173311,-0.7031572375828884,-0.7870175306431152,0.0,0.0,-0.8542248498284687,-0.606354988993905,-0.2636729083670476,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.5539142093700037,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.24667562240559116,-0.19572361865556118,0.0,0.0,0.09380728419797321,-0.3874990194541837,0.6457205018517937,0.0,0.0,0.0,DoS,1,dos
-0.03606182887761363,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.0901782051113327,1.2202652550449942,0.0,0.833040743564668,0.11756643626333724,0.37032620032346025,0.37515961701372297,0.0,0.0,0.0,DDoS,1,ddos
-0.21425920123396242,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.2373880192477286,-0.18588623594087317,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.2800169280693665,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.18577621598675484,-0.13121927260883623,0.0,0.0,0.22699483836155698,-0.10351747893509089,1.0513188487832856,0.0,0.0,0.0,DDoS,1,ddos
0.23356798776518198,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.15378251466074566,-0.48704410818523775,0.03667998824352879,0.07115685363832971,-0.8282186609747959,-0.5669227354652164,-0.26185342125897326,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.16918730270732873,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.08413386990352235,0.154668137557819,0.0,0.0,-0.06570409810808457,0.22164342727955053,0.6145387908204438,0.0,0.0,0.0,DoS,1,dos
0.6980554745048678,1.606810200428972,0.9670336735477508,1.3547556456757268,0.0,1.244338832239425,0.0,0.748592886762922,0.8584597978999883,0.0,0.8746442730424187,0.00801177866054132,0.3103448009101321,0.20964359685953657,0.0,0.0,0.0,DoS,1,dos
-0.6638480510855319,-0.26225617053242967,0.15699886838127142,-0.22483014339339577,0.6931471805599453,0.13839896169931742,4.110873864173311,0.5549559286987885,0.2560235193048975,0.0,0.0,0.227545205666716,0.1499449888654864,1.1324421857971405,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.26900076016179014,0.0,0.49584515373358307,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,-0.18222944937096094,-0.31389736525763423,0.0,0.0,-0.8035128149059294,-0.5887056284644985,-0.2070596386326683,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.03775348686610764,0.0,0.49584515373358307,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,0.09291724375437142,-0.07237307012429331,0.0,0.0,0.1460234934153475,-0.11646764616553593,0.9219707939367814,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.9851494887405207,-0.26225617053242967,0.3730909115748955,-0.22483014339339577,0.6931471805599453,0.41165760019129677,4.110873864173311,-0.7100330152984614,-0.792855829532214,0.0,0.0,-0.8558479443608884,-0.6069197214955911,-0.2654843725398421,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-2.0285328847036292,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.6155722724746348,0.717565029954505,0.0,1.699658474611629,-0.2457506714964584,0.2506793422552816,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.6989386558031356,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.22784513849671748,-0.17577846447899143,0.0,0.0,0.0021426759442975396,-0.254481152400879,0.6678844336287636,0.0,0.0,0.0,DoS,1,dos
0.419014329438234,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.14192889112539236,-0.08477640588155597,0.0,0.0,0.16694656452492604,-0.139079844975513,0.8351322616697532,0.0,0.0,0.0,DoS,1,dos
0.6133274619389028,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.20505412984848806,0.28274627083068266,0.0,0.0,0.1551285602788069,0.34923274513993524,0.5531581783295074,0.0,0.0,0.0,DoS,1,dos
0.9331060640903738,0.6068102004289732,0.6553919913501829,0.19009117769282388,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.2898656244235518,-0.5572778523223025,0.03888411804996634,0.06293346880033306,-0.8330479340248303,-0.5722364815029991,-0.2660711929488714,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.35891947045272077,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.0634485158552878,0.13275831422637774,0.0,2.5244189812129707,0.2328179289484922,0.7465246903370556,-0.08763079712589807,0.0,0.0,0.0,DDoS,1,ddos
-0.5303645362110755,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.8256144347605574,1.9992356234313653,0.0,1.6152709699140695,0.02334315351463484,0.47757369875187927,0.07927376389848179,0.0,0.0,0.0,DDoS,1,ddos
0.01805350647767462,1.9482107585644104,1.2722293454414497,1.6022130611836223,0.0,1.5933732775708176,0.0,2.5404565750549435,2.7563928355921155,0.0,0.0,0.15908382515279718,0.38245356003501024,0.7331275163900688,0.0,0.0,0.0,DoS,1,dos
0.005423056889832355,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524213,0.0,2.2939174928585766,2.495259875400937,0.0,2.096655643161828,0.16320024361977645,0.7174411212214561,0.010340703975321415,0.0,0.0,0.0,DoS,1,dos
0.08272444356403737,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.43776786233574955,-0.39812756142184375,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.7733314307185862,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.62706441847321,-0.5986295249149941,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-2.037103716264376,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.6310269486717297,0.7339345455225444,0.0,1.6822647808266515,-0.2520752276086113,0.2418747757509124,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-3.3319780757006265,-0.9520729566544559,-0.9292374101884822,-0.8547556456757273,0.6931471805599453,-1.3312305327106402,4.110873864173311,12.490024935155072,9.658414206743004,0.0,0.12118366736249389,-0.8197030828404487,-0.548333598164511,-0.274325074151263,0.0,-1.0,-1.3065713500137477,DoS,1,dos
1.8243078171412626,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.7793128755675223,-0.759890327589319,0.0,0.0,-0.8504398520610016,-0.6073569637010061,-0.26296173246118293,0.0,0.0,0.0,DDoS,1,ddos
0.43718621823192816,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.010585783038161387,0.054341555903547355,0.0,2.0148436008730166,0.015966986852923117,0.5145152498662822,-0.14014090853151773,0.0,0.0,0.0,DoS,1,dos
-0.38972833231499404,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.532400528166962,1.6886649231761433,0.0,2.1273551795266332,0.060485833626697655,0.6050005593172586,-0.09378152315139751,0.0,0.0,0.0,DDoS,1,ddos
0.7759244144049006,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.3961895403394286,-0.35408801115681365,0.0,0.0,0.23994647477904585,-0.04286458936907312,1.018879829180246,0.0,0.0,0.0,DDoS,1,ddos
-0.28349214695129415,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.4792298047109545,-0.4420438429754907,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.3954475874868447,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.7752759441362174,1.945917346462119,0.0,2.4796934753474975,0.04388078968594783,0.6490769253858398,-0.2678631728502724,0.0,0.0,0.0,DDoS,1,ddos
-0.13456015862332496,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.04550875287697055,0.017351321286660747,0.0,0.0,0.23879261505324598,-0.09804282281463607,1.0656569802617166,0.0,-1.0,-1.0,DDoS,1,ddos
-0.919173815974522,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,0.49690090750534155,0.5918689149682541,0.0,1.4386344730809009,0.03655019059190885,0.3811139835967643,0.21192440274619342,0.0,0.0,0.0,DoS,1,dos
-3.5370446711069037,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,51.777387168977725,-1.1236916423550465,0.0,5.3184246276071176e-05,-0.8637475823487912,-0.6096490040516849,-0.274325074151263,0.0,-4.463743263106321,-1.3065713500137477,Normal,0,benign
0.9330204062064268,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.48683464864859566,-0.4500988555582278,0.0,0.0,0.11823750205262448,-0.3818306523495889,0.6691933182129656,0.0,-1.0,-1.0,DoS,1,dos
0.14382021875599263,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,0.4672554820509306,0.5604686289118986,0.0,1.7373428753206914,0.22904826855746138,0.5413634066026048,0.21102812626209008,0.0,0.0,0.0,DoS,1,dos
0.7733108912317088,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.746972682248314,-0.7256357569169363,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.365464923143058,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.09713479784753141,-0.037330726792790384,0.0,0.0,0.1687628210881145,0.2628308384792325,0.7093412324861831,0.0,0.0,0.0,DoS,1,dos
-0.7532109022851263,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,0.2832037037976566,0.3655219078664831,0.0,2.006088373572259,-0.09240513679856159,0.4349736826918152,-0.22028028983999828,0.0,0.0,0.0,DoS,1,dos
0.5260052798086156,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8077649873879753,-0.790026661825558,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.041429409727923625,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8569663992292846,-0.8421405506469377,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.01864863920303964,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.0608913452942366,1.1892447599145262,0.0,2.516558105088097,0.127312561005665,0.7125364581246207,-0.19340976038787452,0.0,0.0,0.0,DDoS,1,ddos
0.1764531388829855,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.7552711275184271,0.8655333570364071,0.0,2.720486067332173,0.18625565461561938,0.8074062578859477,-0.21791065859845907,0.0,0.0,0.0,DoS,1,dos
-3.5368518473833856,-1.4415057553718051,-2.348863343700111,-1.3547556456757268,0.6931471805599453,-3.9920043569089203,4.110873864173311,45.64982764082912,-1.1236916423550465,0.0,0.00015710748612586542,-0.8637097946097457,-0.6095963988323497,-0.274325074151263,0.0,-4.463743263106321,-1.3065713500137477,Normal,0,benign
0.4751614855436364,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.18689342857081404,-0.1324026185783237,0.0,0.0,-0.07196196997486282,-0.42596086140737216,0.48644804454562895,0.0,0.0,0.0,DDoS,1,ddos
0.26271114695823716,1.606810200428972,0.9670336735477508,1.3547556456757268,0.0,1.244338832239425,0.0,1.4726738943941473,1.6254027720380657,0.0,1.9497894866665721,0.14339813467494628,0.6771362399367375,0.019059342357129784,0.0,0.0,0.0,DoS,1,dos
-1.080793305327312,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.4333282734650627,-0.3934251711415439,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.7795621462883188,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.1762050439965777,-0.1210815352082275,0.0,0.0,0.11213233710775419,-0.22258351349331612,0.8591506376299446,0.0,0.0,0.0,DDoS,1,ddos
0.6810188530039041,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7154796389316246,-0.8326564393797895,0.0,0.0,-0.8540425795577778,-0.6051633260547307,-0.26250671741746295,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-2.0520228856208083,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.6583091029814528,0.7628316666273278,0.0,1.6522994315857267,-0.26297098874119873,0.22670652491932453,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.44912673949494897,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,0.5232669080867964,0.6197956506358825,0.0,1.5160193853521111,0.15270058690471466,0.34979376433202114,0.18240802385218652,0.0,0.0,0.0,DDoS,1,ddos
