split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,6823,Reconnaissance,1,Reconnaissance,0.99782329797744751,0.33919215885924159,False,0.16177237033843994,False,-4.4979605378738938,False
test,6824,Exploits,1,Exploits,0.99741721153259277,0.46692862974547816,False,0.22151841223239899,False,-1.2048158938053248,False
test,6825,Fuzzers,1,Fuzzers,0.96382427215576172,0.34951347624019047,False,0.059448480606079102,False,-9.6868698225718646,False
test,6826,Normal,0,Normal,0.47794684767723083,0.35964872133583764,False,0.10628320276737213,False,-6.5707580609305865,False
test,6827,Reconnaissance,1,Fuzzers,0.61434215307235718,0.35593643046947243,False,0.16149365901947021,False,-2.7868707791582565,False
test,6828,Normal,0,Normal,0.00014210476365406066,0.48000734341512413,False,0.26467964053153992,False,-4.8245442548485897,False
test,6829,Fuzzers,1,Normal,0.61028790473937988,0.35031062534453783,False,0.11179713904857635,False,-9.3870718884727467,False
test,6830,Normal,0,Normal,0.00014354985614772886,0.48373619442921878,False,0.39310434460639954,False,-0.060017241742613692,False
test,6831,Fuzzers,1,Fuzzers,0.80965274572372437,0.48333139105228368,False,3.4453461170196533,True,-5.8336703968400343,False
test,6832,Normal,0,Exploits,0.57929211854934692,0.3518974714728621,False,0.13397334516048431,False,-6.639869072707782,False
test,6833,Normal,0,Analysis,0.72250223159790039,0.34064310665238745,False,0.079662203788757324,False,-9.6320629688226234,False
test,6834,Normal,0,Normal,0.00021994963753968477,0.48024650113304274,False,0.63699108362197876,False,-1.7802248256838951,False
test,6835,Normal,0,Normal,0.00016268149192910641,0.50500624259106852,False,0.28936737775802612,False,-1.9928725139614727,False
test,6836,Normal,0,Fuzzers,0.79101932048797607,0.36918981541664797,False,0.076392099261283875,False,-9.4517834990855505,False
test,6837,Normal,0,Fuzzers,0.85409826040267944,0.47953915888696036,False,3.5213713645935059,True,-6.2912490232700975,False
test,6838,Reconnaissance,1,Reconnaissance,0.99777889251708984,0.34381476452427556,False,0.17573997378349304,False,-4.4468353913451324,False
test,6839,Normal,0,Normal,0.0056066419929265976,0.3867327772147594,False,0.14556336402893066,False,-9.019752023171165,False
test,6840,Backdoor,1,Backdoor,0.99046742916107178,0.35435788397837131,False,0.18927380442619324,False,-3.5430509568144402,False
test,6841,Normal,0,Normal,0.039636459201574326,0.42456874069522982,False,0.14609646797180176,False,-13.817433271555672,False
test,6842,Normal,0,Normal,0.0062447725795209408,0.38547095958434341,False,0.14112187922000885,False,-10.171627781225354,False
test,6843,Exploits,1,DoS,0.87734329700469971,0.3454333157113389,False,0.067132867872714996,False,-10.710849639211517,False
test,6844,Normal,0,Reconnaissance,0.95713818073272705,0.34825483701549775,False,0.069785527884960175,False,-7.3863733887085488,False
test,6845,Exploits,1,Fuzzers,0.87723422050476074,0.36606806805073455,False,0.070695258677005768,False,-8.1605336009908456,False
test,6846,Exploits,1,Reconnaissance,0.84662044048309326,0.34851700787480377,False,0.10280850529670715,False,-8.7386528030822461,False
test,6847,Normal,0,Normal,0.00013759921421296895,0.48092885918945494,False,0.26353546977043152,False,-4.6488383388101227,False
test,6848,Normal,0,Fuzzers,0.76383298635482788,0.4430738088323703,False,0.63374596834182739,False,-1.3722410265152689,False
test,6849,Exploits,1,Exploits,0.9931635856628418,0.44479562067866218,False,0.40601211786270142,False,-7.0284723556201811,False
test,6850,Normal,0,Normal,0.00011553800868568942,0.46596614964671967,False,0.49692642688751221,False,-0.48305882287218083,False
test,6851,Normal,0,Normal,0.00026655642432160676,0.52694121137025818,True,0.58369773626327515,False,-2.2600398764571352,False
test,6852,Exploits,1,Exploits,0.86509525775909424,0.35013144302912413,False,0.040408901870250702,False,-9.8088704207016519,False
test,6853,Normal,0,Fuzzers,0.65541398525238037,0.3500982758076604,False,0.16484209895133972,False,-2.8376465021708412,False
test,6854,Exploits,1,Reconnaissance,0.86751425266265869,0.34915116127396251,False,0.084571726620197296,False,-7.6276520542574531,False
test,6855,Normal,0,Analysis,0.66692382097244263,0.33900754008230016,False,0.069018103182315826,False,-9.6966937781154314,False
test,6856,Normal,0,Normal,0.0010601152898743749,0.51035477561173859,False,1.4048631191253662,True,0.058410303195032043,False
test,6857,Normal,0,Normal,0.51366949081420898,0.35328878835777916,False,0.21504530310630798,False,-4.0601109191444564,False
test,6858,Normal,0,Normal,0.0008337278850376606,0.56864584930281425,True,0.20047286152839661,False,1.0061665637097121,True
test,6859,Normal,0,Normal,0.00034728777245618403,0.43868510378914533,False,0.4270331859588623,False,-6.8272202967018103,False
test,6860,Reconnaissance,1,Reconnaissance,0.9873121976852417,0.36091279803387194,False,0.11086919158697128,False,-6.8045871317394813,False
test,6861,Fuzzers,1,Fuzzers,0.74038892984390259,0.41803232370068616,False,0.78014987707138062,False,10.432904617324475,True
test,6862,Fuzzers,1,Fuzzers,0.73128664493560791,0.56064036970769049,True,3.3670337200164795,True,1.2515838356930971,True
test,6863,Normal,0,Normal,0.10981122404336929,0.50825532825958464,False,0.75934553146362305,False,4.4028541315678922,True
test,6864,Normal,0,Normal,0.00034335427335463464,0.44054626936166613,False,0.41428107023239136,False,-7.0517538123911976,False
test,6865,Fuzzers,1,Fuzzers,0.70729517936706543,0.38305260825828175,False,0.24565328657627106,False,-4.4725199088143128,False
test,6866,Normal,0,Normal,0.0019560265354812145,0.50343674408289507,False,1.71427321434021,True,0.28348219942559894,False
test,6867,Normal,0,Normal,0.00034335427335463464,0.44081063527184333,False,0.40891993045806885,False,-7.1444966127461953,False
test,6868,Normal,0,Normal,0.00011867597640957683,0.47438557943844895,False,0.48455041646957397,False,-2.0327323752000197,False
test,6869,Normal,0,Fuzzers,0.6179167628288269,0.35178115118880571,False,0.14561760425567627,False,-3.5943234492256835,False
test,6870,Normal,0,Normal,0.00034728777245618403,0.43868510378914533,False,0.42679110169410706,False,-6.8312017841965229,False
test,6871,Normal,0,Normal,0.00011228804214624688,0.47420560499830028,False,0.33251595497131348,False,-6.1736923886799673,False
test,6872,Normal,0,Fuzzers,0.66038459539413452,0.57286906987132058,True,1.5125091075897217,True,22.645675620230683,True
test,6873,Normal,0,Normal,0.0010766874765977263,0.49611754844132699,False,1.125712513923645,True,-4.1959868791847583,False
test,6874,Normal,0,Normal,0.0018503655446693301,0.50450243028117459,False,1.7002148628234863,True,0.21133843890687842,False
test,6875,Normal,0,Analysis,0.7625235915184021,0.34229109188845508,False,0.077032081782817841,False,-9.6891317872007363,False
test,6876,Normal,0,Normal,0.00011203842586837709,0.47340758071971711,False,0.48865535855293274,False,-2.176949279532522,False
test,6877,Exploits,1,Exploits,0.985912024974823,0.49154459315343274,False,0.61043715476989746,False,-2.0421686714302965,False
test,6878,Fuzzers,1,Fuzzers,0.64890098571777344,0.35508719260505611,False,0.1156705841422081,False,-6.802953448224514,False
test,6879,Normal,0,Normal,0.00011549614282557741,0.45835565719222604,False,0.40245479345321655,False,-3.3778271701824352,False
test,6880,DoS,1,Fuzzers,0.80250972509384155,0.36537282413930267,False,0.067038469016551971,False,-8.3383412859012793,False
test,6881,Fuzzers,1,Fuzzers,0.63619434833526611,0.33885554682793978,False,0.1374717503786087,False,-4.975716177211801,False
test,6882,Normal,0,Normal,0.0044842129573225975,0.57117010029040949,True,0.37566068768501282,False,4.1927463543584764,True
test,6883,Generic,1,Generic,0.98749244213104248,0.38943800531658873,False,0.14277186989784241,False,-10.852039426017569,False
test,6884,Normal,0,Normal,0.00014321380876936018,0.474592148307381,False,0.33226558566093445,False,-3.0860688883149692,False
test,6885,Normal,0,Normal,0.64758998155593872,0.34134031860580666,False,0.082919567823410034,False,-9.499982633383766,False
test,6886,DoS,1,Exploits,0.95994585752487183,0.66956442218459356,True,2.5514473915100098,True,39.284494860011989,True
test,6887,Normal,0,Normal,0.0058753937482833862,0.3851341154366692,False,0.13948523998260498,False,-10.182005677026709,False
test,6888,Fuzzers,1,Fuzzers,0.88035231828689575,0.35251801408402417,False,0.069093994796276093,False,-10.084771109622295,False
test,6889,Normal,0,Normal,0.000157380141899921,0.51158640892343232,False,0.40006685256958008,False,1.9573574805064453,True
test,6890,Normal,0,Normal,0.51601541042327881,0.34788238382434916,False,0.083597324788570404,False,-10.243153099173171,False
test,6891,Fuzzers,1,Fuzzers,0.9758068323135376,0.35183233440740092,False,0.046458091586828232,False,-11.309332780307727,False
test,6892,Normal,0,Normal,0.0003296685463283211,0.45421167080798402,False,0.49022743105888367,False,-5.6460739657779158,False
test,6893,Normal,0,Normal,0.00034335427335463464,0.44091840100373342,False,0.42066290974617004,False,-6.9382291699367613,False
test,6894,Reconnaissance,1,Reconnaissance,0.95266854763031006,0.34331266295576635,False,0.057713180780410767,False,-8.4844818253559708,False
test,6895,Normal,0,Normal,0.49706974625587463,0.34040081677060013,False,0.075737811625003815,False,-9.7505216809059192,False
test,6896,Normal,0,Fuzzers,0.75367438793182373,0.37155252341328121,False,0.19142799079418182,False,-1.6423800424432002,False
test,6897,Normal,0,Normal,0.46516966819763184,0.34236433061743682,False,0.1696217805147171,False,-3.8395277703680861,False
test,6898,Normal,0,Normal,0.000238931825151667,0.4878578640304097,False,0.59680348634719849,False,-2.6313622386027475,False
test,6899,Normal,0,Normal,0.0056180940009653568,0.4410716284223683,False,0.16980777680873871,False,-13.88059063259395,False
test,6900,Exploits,1,Exploits,0.9804915189743042,0.39878418455789733,False,0.1817251592874527,False,-10.131378046316044,False
test,6901,Fuzzers,1,Normal,0.42971295118331909,0.35567997549055197,False,0.17749011516571045,False,-3.0416526671608963,False
test,6902,Fuzzers,1,Fuzzers,0.54359215497970581,0.33797212350650435,False,0.14637348055839539,False,-4.133708561762937,False
test,6903,Normal,0,Normal,0.030157441273331642,0.49523051886727298,False,0.57060390710830688,False,-2.9750492895639624,False
test,6904,Fuzzers,1,Fuzzers,0.60828351974487305,0.43609014520913603,False,0.5086023211479187,False,-4.690203042970758,False
test,6905,Normal,0,Fuzzers,0.52140933275222778,0.34761878001190855,False,0.15711767971515656,False,-3.3285955793583426,False
test,6906,Normal,0,Fuzzers,0.59363949298858643,0.337176590277115,False,0.14977757632732391,False,-4.4278588563434411,False
test,6907,Reconnaissance,1,Reconnaissance,0.93571382761001587,0.34441123273104107,False,0.076529808342456818,False,-6.9021639706986093,False
test,6908,Normal,0,Normal,0.00083069910760968924,0.56981238160120717,True,0.70314186811447144,False,5.29672719067446,True
test,6909,Normal,0,Normal,0.03005540743470192,0.47140448025248272,False,0.12908044457435608,False,-8.8579934877970317,False
test,6910,Normal,0,Normal,0.00013559286890085787,0.46863866490222789,False,0.41283911466598511,False,-1.2172093364671426,False
test,6911,Exploits,1,Exploits,0.99192142486572266,0.39960396709534618,False,0.13981693983078003,False,-7.6786999510285199,False
test,6912,Normal,0,Normal,0.58923304080963135,0.44658689703343918,False,0.54543739557266235,False,-4.0344592908501795,False
test,6913,Normal,0,Fuzzers,0.80421119928359985,0.3776776851122125,False,0.1978035569190979,False,-1.5564561478650774,False
test,6914,Normal,0,Normal,0.00022845603234600276,0.52238108223062951,True,0.31550213694572449,False,0.51365457797594161,True
test,6915,Fuzzers,1,Fuzzers,0.95034575462341309,0.35717069753787378,False,0.053775034844875336,False,-12.06335784789151,False
test,6916,Fuzzers,1,Normal,0.43824559450149536,0.35967156527992794,False,0.23593437671661377,False,-3.5675793834268745,False
test,6917,Normal,0,Normal,0.002978666452690959,0.48864836797547495,False,0.50509113073348999,False,-4.862715650545347,False
test,6918,Normal,0,Normal,0.00034335427335463464,0.43924379665222324,False,0.42396044731140137,False,-6.8813865682803197,False
test,6919,Exploits,1,Exploits,0.99228566884994507,0.45453081010203117,False,0.47256335616111755,False,-3.908208616289663,False
test,6920,Exploits,1,Fuzzers,0.79567193984985352,0.36362427604476649,False,0.067466884851455688,False,-8.4188048080525562,False
test,6921,DoS,1,Exploits,0.83677875995635986,0.34858512528076174,False,0.10058259963989258,False,-8.8203554686163841,False
test,6922,Normal,0,Normal,0.0019554351456463337,0.41513740598992477,False,0.10294327884912491,False,-10.919740226098483,False
test,6923,Normal,0,Fuzzers,0.65605330467224121,0.35304646061138684,False,0.21607950329780579,False,-3.6852317941775468,False
test,6924,Normal,0,Normal,0.37414628267288208,0.43621787842102322,False,0.4924263060092926,False,-4.6069609491011576,False
test,6925,Normal,0,Normal,0.0023922573309391737,0.43223913957854015,False,0.13483436405658722,False,-14.225764287608911,False
test,6926,Normal,0,Normal,0.00028274813666939735,0.50085153442924135,False,0.72799050807952881,False,1.1065411004503005,True
test,6927,Fuzzers,1,Fuzzers,0.68435156345367432,0.33833481266214338,False,0.13023778796195984,False,-4.8872400836681678,False
test,6928,Normal,0,Normal,0.4842517077922821,0.34583075329734569,False,0.15905807912349701,False,-5.3459752887833929,False
test,6929,Exploits,1,Exploits,0.99532234668731689,0.37160217078349916,False,0.10608549416065216,False,-8.3963202350131212,False
test,6930,Normal,0,Normal,0.46081337332725525,0.34384251593781101,False,0.17708879709243774,False,-3.8536452847025231,False
test,6931,Normal,0,Normal,0.00013446978118736297,0.46847383844022789,False,0.34665036201477051,False,-3.2278677896956793,False
test,6932,Normal,0,Normal,0.00011801286018453538,0.46381527432359271,False,0.49165135622024536,False,-0.65105029875993381,False
test,6933,Fuzzers,1,Fuzzers,0.58560425043106079,0.34614335410694586,False,0.1198292076587677,False,-4.9758138195472981,False
test,6934,Exploits,1,Exploits,0.99334150552749634,0.37790824859225708,False,0.12103657424449921,False,-7.4647864161701705,False
test,6935,Normal,0,Normal,0.00013559286890085787,0.46631757908132182,False,0.39712122082710266,False,-1.62346249072273,False
test,6936,Fuzzers,1,Fuzzers,0.64183169603347778,0.34641932759595756,False,0.10563936084508896,False,-5.627127137963484,False
test,6937,Fuzzers,1,Fuzzers,0.93487203121185303,0.34427600270536035,False,0.062916286289691925,False,-10.30696326385565,False
test,6938,Generic,1,Generic,0.99748551845550537,0.40567854485270038,False,0.15712971985340118,False,-4.3943185888726504,False
test,6939,Normal,0,Normal,0.0001387245865771547,0.47656389032835045,False,0.45771458745002747,False,0.18043490305765175,False
test,6940,DoS,1,DoS,0.96085584163665771,0.4763288848934204,False,0.55958020687103271,False,-0.38390413310533233,False
test,6941,Normal,0,Normal,0.0057857516221702099,0.48892723512371838,False,0.39219245314598083,False,-7.9803818218202878,False
test,6942,Normal,0,Normal,0.00051698216702789068,0.49179261578371536,False,0.13113111257553101,False,-3.1692352940412576,False
test,6943,Fuzzers,1,Fuzzers,0.84408473968505859,0.46979598090685726,False,3.4488513469696045,True,-4.3345321935348053,False
test,6944,Normal,0,Normal,0.00034335427335463464,0.44075224466065821,False,0.41057223081588745,False,-7.1157587293244831,False
test,6945,Reconnaissance,1,Reconnaissance,0.98481172323226929,0.36455064905489931,False,0.13086418807506561,False,-5.7790262164414941,False
test,6946,Normal,0,Normal,0.0015441047726199031,0.48076577151627919,False,0.30537468194961548,False,-11.432114423983393,False
test,6947,Normal,0,Normal,0.00021994963753968477,0.48177627088057046,False,0.64389187097549438,False,-1.5877336157362052,False
test,6948,Exploits,1,Exploits,0.99031573534011841,0.4212943141641089,False,0.33189648389816284,False,-9.2523989347570392,False
test,6949,Exploits,1,Exploits,0.99608486890792847,0.37464151556021547,False,0.11880119889974594,False,-7.1741193033941215,False
test,6950,Normal,0,Normal,0.01072688028216362,0.50621506426325058,False,0.72751760482788086,False,-8.3962266784773334,False
test,6951,Normal,0,Normal,0.53878027200698853,0.44738762871632154,False,0.54542219638824463,False,-4.0991658295344919,False
test,6952,Normal,0,Normal,0.00059820886235684156,0.49291638664833831,False,0.13156382739543915,False,-3.1234572158807765,False
test,6953,Normal,0,Normal,0.00014305014337878674,0.47998526361009702,False,0.4383368194103241,False,0.21776262225814236,False
test,6954,Fuzzers,1,Fuzzers,0.8944123387336731,0.63996021714393114,True,3.3129501342773438,True,31.165343540134639,True
test,6955,Normal,0,Fuzzers,0.87123221158981323,0.37702146800235625,False,0.19743886590003967,False,-1.9758118441065733,False
test,6956,Normal,0,Normal,0.46860420703887939,0.34782394295229313,False,0.19040746986865997,False,-3.8363092963122511,False
test,6957,Reconnaissance,1,Reconnaissance,0.99787485599517822,0.34280279973088867,False,0.17188398540019989,False,-4.4885999270100996,False
test,6958,Normal,0,Normal,0.50669515132904053,0.36596918636921666,False,0.26352110505104065,False,-3.3222044570795433,False
test,6959,Normal,0,Normal,0.00021592839038930833,0.51930374486241304,True,0.40068554878234863,False,2.8646692602717323,True
test,6960,Normal,0,Normal,0.45975250005722046,0.37304725418568041,False,0.1078631728887558,False,-7.2696612027494041,False
test,6961,Normal,0,Normal,0.0016927672550082207,0.50558685736247433,False,1.6465929746627808,True,-0.86313767608078962,False
test,6962,Normal,0,Normal,0.00054652825929224491,0.49872123212622549,False,0.13417156040668488,False,-2.913695294280366,False
test,6963,Normal,0,Normal,0.18663269281387329,0.42525941453323163,False,0.39643228054046631,False,-1.3969233165628623,False
test,6964,Normal,0,Normal,0.49400386214256287,0.45060047433052025,False,0.61279714107513428,False,-1.3616345408356594,False
test,6965,Normal,0,Normal,0.014303004369139671,0.62613282461491981,True,3.096865177154541,True,21.280982014485986,True
test,6966,Fuzzers,1,Fuzzers,0.79871737957000732,0.4787344527734177,False,3.4907777309417725,True,-5.3736353177143599,False
test,6967,Exploits,1,Exploits,0.99415665864944458,0.43624856552842428,False,0.33487573266029358,False,-6.1748414281681931,False
test,6968,Exploits,1,Exploits,0.99529063701629639,0.40010943167049251,False,0.19207699596881866,False,-6.3113907063823547,False
test,6969,Fuzzers,1,Fuzzers,0.92752891778945923,0.34368001069209686,False,0.058583233505487442,False,-10.410386817200575,False
test,6970,Exploits,1,Exploits,0.98415970802307129,0.45250560333623874,False,0.17445923388004303,False,-2.2173462832313504,False
test,6971,Normal,0,Normal,0.00044921514927409589,0.44012451524960605,False,0.15676836669445038,False,-10.756288877636933,False
test,6972,Normal,0,Fuzzers,0.62397462129592896,0.34254261574558353,False,0.15536759793758392,False,-5.0083948308027857,False
test,6973,Normal,0,Normal,0.00077148783020675182,0.5656109064456627,True,0.70105642080307007,False,5.4472459194478233,True
test,6974,Normal,0,Normal,0.0024164533242583275,0.43081595211406687,False,0.1328013688325882,False,-14.182336550219048,False
test,6975,DoS,1,Exploits,0.96613234281539917,0.39792417064789043,False,0.2685110867023468,False,-12.157158473794325,False
test,6976,Normal,0,Normal,0.41643506288528442,0.38506034535094735,False,0.1058163195848465,False,-11.752558916486493,False
test,6977,Normal,0,Normal,0.55999457836151123,0.45608746969566255,False,0.60505926609039307,False,-0.95981665514887737,False
test,6978,Normal,0,Normal,0.0011585223255679011,0.52108803576381724,True,1.4200257062911987,True,0.5433603337942472,True
test,6979,Normal,0,Normal,0.1883012056350708,0.42219906965108644,False,0.39131611585617065,False,-1.3039689870446907,False
test,6980,Normal,0,Normal,0.00014504937280435115,0.48258270710115314,False,0.3555159866809845,False,-1.3152102239102774,False
test,6981,Exploits,1,Exploits,0.98798418045043945,0.37651213384283327,False,0.20936231315135956,False,-1.9439982359212848,False
test,6982,Normal,0,Normal,0.00011549614282557741,0.4571174892101415,False,0.44349268078804016,False,-2.1800090507214023,False
test,6983,Normal,0,Normal,0.0069179455749690533,0.38818678964213515,False,0.14694343507289886,False,-10.128964085784759,False
test,6984,Exploits,1,Exploits,0.98367953300476074,0.36462242940464162,False,0.082126975059509277,False,-11.284054062260324,False
test,6985,Reconnaissance,1,Reconnaissance,0.99650555849075317,0.36404344433263419,False,0.2631995677947998,False,-3.8560221541525834,False
test,6986,Normal,0,Normal,0.015422009862959385,0.50367626318852021,False,0.64759165048599243,False,-0.89867368955169269,False
test,6987,Exploits,1,Reconnaissance,0.98850953578948975,0.35899830891119083,False,0.10488895326852798,False,-6.9626927619563475,False
test,6988,Normal,0,Normal,0.0048338654451072216,0.49982721455781121,False,0.15500865876674652,False,-4.1410270572481735,False
test,6989,Exploits,1,Exploits,0.99765509366989136,0.38574041131980785,False,0.13773642480373383,False,-6.2772488987232862,False
test,6990,Fuzzers,1,Fuzzers,0.79417288303375244,0.39007992618391768,False,0.1109793484210968,False,-7.8565811193833497,False
test,6991,Normal,0,Normal,0.014946018345654011,0.4936642467305748,False,0.60384666919708252,False,-2.8995072714432979,False
test,6992,Fuzzers,1,Fuzzers,0.88737028837203979,0.34032900610406586,False,0.098338998854160309,False,-7.3469285876697228,False
test,6993,Normal,0,Normal,0.0015328224981203675,0.51499917061127876,True,0.11383608728647232,False,-6.2625906028726348,False
test,6994,Generic,1,Exploits,0.94800072908401489,0.45473548339263092,False,0.43071356415748596,False,-2.4109654753488741,False
test,6995,Normal,0,Normal,0.0002408075233688578,0.48609305594364083,False,0.62816792726516724,False,-1.4563588243734245,False
test,6996,Exploits,1,Exploits,0.99151146411895752,0.39849644499580278,False,0.20899680256843567,False,-1.832138413686387,False
test,6997,Normal,0,Fuzzers,0.65189647674560547,0.3789024835964348,False,0.12662170827388763,False,-11.976626911652815,False
test,6998,DoS,1,Normal,0.55865204334259033,0.34788373768344111,False,0.10282565653324127,False,-9.6849157026396142,False
test,6999,Fuzzers,1,Fuzzers,0.73032325506210327,0.36067306158926293,False,0.10913538932800293,False,-5.8987952253945934,False
test,7000,Normal,0,Normal,0.00019206153228878975,0.51122764013647559,False,0.44939905405044556,False,0.21779832113796971,False
test,7001,Exploits,1,Reconnaissance,0.89614826440811157,0.34467360505986488,False,0.087802484631538391,False,-6.8015389097441386,False
test,7002,Fuzzers,1,Normal,0.45828071236610413,0.37700878355613321,False,0.11098486185073853,False,-7.256490732609862,False
test,7003,Fuzzers,1,Fuzzers,0.99618333578109741,0.35869471418010029,False,0.070499487221240997,False,-9.7265262354142266,False
test,7004,Exploits,1,Exploits,0.99129629135131836,0.38581594772087402,False,0.19577920436859131,False,-8.4431446160026979,False
test,7005,Normal,0,Normal,0.00011553800868568942,0.46507811562600204,False,0.49512112140655518,False,-0.54427924711491471,False
test,7006,Normal,0,Normal,0.0012394440127536654,0.49610894098799874,False,1.0974453687667847,False,-4.7063821638468681,False
test,7007,Fuzzers,1,Fuzzers,0.86465185880661011,0.35389539381475948,False,0.11414461582899094,False,-6.4094088245381755,False
test,7008,Normal,0,Fuzzers,0.56449848413467407,0.37056402335202926,False,0.10552351176738739,False,-10.661673089164196,False
test,7009,Reconnaissance,1,Reconnaissance,0.99698001146316528,0.34591682182822558,False,0.18802562355995178,False,-4.4167914842990044,False
test,7010,Exploits,1,Exploits,0.99598884582519531,0.40260636399680516,False,0.14154069125652313,False,-4.403799010177174,False
test,7011,Normal,0,Normal,0.0056066419929265976,0.3867327772147594,False,0.14552228152751923,False,-9.0199307865290592,False
test,7012,Normal,0,Reconnaissance,0.84939754009246826,0.34791694081954605,False,0.096117563545703888,False,-8.7647184632803743,False
test,7013,Normal,0,Normal,0.0075057698413729668,0.38943474164396819,False,0.14933343231678009,False,-10.108697334571133,False
test,7014,Normal,0,Normal,0.00015779830573592335,0.48462255503623813,False,0.38372236490249634,False,-0.36846377343533021,False
test,7015,Fuzzers,1,Fuzzers,0.78241908550262451,0.35805576407267914,False,0.056166417896747589,False,-8.735106729024551,False
test,7016,Normal,0,Normal,0.00014240990276448429,0.47519352076398169,False,0.23975740373134613,False,-6.1659192470515478,False
test,7017,Normal,0,Normal,0.0013215487124398351,0.46762604393324397,False,0.13942815363407135,False,-3.3884345913983509,False
test,7018,Fuzzers,1,Fuzzers,0.78997766971588135,0.44326829238794768,False,0.63436746597290039,False,-1.3585407055220742,False
test,7019,Generic,1,DoS,0.96559381484985352,0.46818429796880157,False,0.53728771209716797,False,-0.67075147290812964,False
test,7020,Exploits,1,Fuzzers,0.81771087646484375,0.48096132378768064,False,3.5460231304168701,True,-5.673728508758785,False
test,7021,Normal,0,Fuzzers,0.65054500102996826,0.37095031264988737,False,0.19742831587791443,False,-1.9435624069086828,False
test,7022,Normal,0,Normal,0.42324212193489075,0.34907239348982105,False,0.1633179783821106,False,-2.9697673270398255,False
test,7023,Exploits,1,Exploits,0.99390578269958496,0.40644275489373027,False,0.27412998676300049,False,-11.386767761870928,False
test,7024,Normal,0,Normal,0.010026999749243259,0.60620769613721681,True,0.65526151657104492,False,12.846501895118216,True
test,7025,Reconnaissance,1,Reconnaissance,0.84487485885620117,0.44469738945130161,False,0.47358822822570801,False,-2.9744737720647478,False
test,7026,Exploits,1,Exploits,0.99479007720947266,0.36126738748043868,False,0.091779530048370361,False,-8.394447808831643,False
test,7027,Normal,0,Normal,0.35115030407905579,0.56416207546966313,True,1.212970495223999,True,12.847470301444702,True
test,7028,Normal,0,Normal,0.0014645217452198267,0.48017376056910738,False,0.38815617561340332,False,-1.1146604311962065,False
test,7029,Normal,0,Fuzzers,0.74413514137268066,0.47895964618579173,False,0.7061622142791748,False,1.8491238749360051,True
test,7030,Normal,0,Normal,0.0013256749371066689,0.50144558710061882,False,0.44825613498687744,False,-0.88463411224218191,False
test,7031,Exploits,1,Exploits,0.98239767551422119,0.36664945419935652,False,0.087932266294956207,False,-7.873667553192405,False
test,7032,Normal,0,Normal,0.46213167905807495,0.37430836308563159,False,0.10830190032720566,False,-7.2730888269787641,False
test,7033,Normal,0,Normal,0.0018468585330992937,0.50954737364637126,False,1.6971051692962646,True,-0.021843915526609692,False
test,7034,Normal,0,Fuzzers,0.75594484806060791,0.38457183197847949,False,0.23702290654182434,False,-6.0356380456766772,False
test,7035,Normal,0,Normal,0.015625923871994019,0.51232370158059992,False,0.68180662393569946,False,0.15267625151501818,False
test,7036,DoS,1,Exploits,0.96245729923248291,0.39928235459051947,False,0.2713170051574707,False,-12.097912697122737,False
test,7037,Fuzzers,1,Fuzzers,0.84766536951065063,0.36116043601456999,False,0.056899148970842361,False,-12.010049512638162,False
test,7038,Normal,0,Normal,0.0019129242282360792,0.48972780290522144,False,1.671733021736145,True,-0.376739620286898,False
test,7039,Exploits,1,Exploits,0.9939911961555481,0.41791959924773903,False,0.27585655450820923,False,-12.109541951981015,False
test,7040,Fuzzers,1,Fuzzers,0.63378512859344482,0.33864061388496886,False,0.14139820635318756,False,-5.0070682664503536,False
test,7041,Exploits,1,Exploits,0.98770946264266968,0.38644854914466853,False,0.13846020400524139,False,-6.3457367317513587,False
test,7042,DoS,1,DoS,0.85240381956100464,0.3437386274985248,False,0.078521981835365295,False,-9.3541057399582996,False
test,7043,Exploits,1,Reconnaissance,0.98811662197113037,0.35916379969241163,False,0.10617983341217041,False,-6.9060144888011479,False
test,7044,Normal,0,Normal,0.00052102108020335436,0.48740234818557049,False,0.65926897525787354,False,-0.53183099466625094,False
test,7045,Normal,0,Normal,0.0026391777209937572,0.49147927476176068,False,0.7507367730140686,False,-0.17259803301602261,False
test,7046,Normal,0,Normal,0.0010601152898743749,0.50737328125532832,False,1.3999747037887573,True,-0.0299497670899882,False
test,7047,Exploits,1,Exploits,0.9556078314781189,0.37576203646025413,False,0.068193808197975159,False,-9.8012832099143594,False
test,7048,Normal,0,Fuzzers,0.55170351266860962,0.34626048376709967,False,0.13599181175231934,False,-4.2764650279225052,False
test,7049,Fuzzers,1,Fuzzers,0.86850148439407349,0.35340867837718171,False,0.084596477448940277,False,-10.821002577495534,False
test,7050,Reconnaissance,1,Reconnaissance,0.99677062034606934,0.36015559331349895,False,0.24170073866844177,False,-4.0563393787870581,False
test,7051,Exploits,1,Exploits,0.97076767683029175,0.35521011336322172,False,0.061886176466941833,False,-8.0231011688317722,False
test,7052,Normal,0,Normal,0.00015653604350518435,0.48266487727041468,False,0.50574761629104614,False,-2.463205115387801,False
test,7053,Normal,0,Normal,0.00011796068429248407,0.4591898506657982,False,0.36497029662132263,False,-4.4600357892763682,False
