split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,10559,DDoS,1,DDoS,0.9999656081199646,0.46257794446850281,False,0.074531026184558868,False,-15.62559748141566,False
test,10560,DoS,1,DoS,0.9999205470085144,0.38445486360338355,False,0.021426718682050705,False,-8.3709495387570669,False
test,10561,DDoS,1,DDoS,0.99984288215637207,0.38377133689325599,False,0.021019315347075462,False,-10.042436561004727,False
test,10562,DoS,1,DoS,0.99996387958526611,0.39248744863584561,False,0.025047024711966515,False,-14.03351344329517,False
test,10563,DoS,1,DoS,0.99988311529159546,0.42533854161290041,False,0.036482758820056915,False,-11.768078883137782,False
test,10564,DoS,1,DDoS,0.99992287158966064,0.41527855539958336,False,0.052120685577392578,False,-8.8684879121316627,False
test,10565,DDoS,1,DDoS,0.99995017051696777,0.38353800128113669,False,0.042999546974897385,False,-11.411040043897977,False
test,10566,DoS,1,DoS,0.9999547004699707,0.39001777764473938,False,0.017803866416215897,False,-5.1148792185360534,False
test,10567,DoS,1,DoS,0.99636375904083252,0.50591369106634543,True,0.023611677810549736,False,-14.255798879047667,False
test,10568,DDoS,1,DDoS,0.99995005130767822,0.41705442179548752,False,0.077986888587474823,False,-6.1942976492757893,False
test,10569,DoS,1,DDoS,0.99973767995834351,0.40247145627817327,False,0.0093196285888552666,False,-8.7662806910584337,False
test,10570,DoS,1,DoS,0.99975854158401489,0.47440955179958461,True,0.039413902908563614,False,-1.722767991118225,True
test,10571,DDoS,1,DDoS,0.99998223781585693,0.44849524511746791,False,0.035494357347488403,False,-10.771126388889108,False
test,10572,DDoS,1,DDoS,0.99993693828582764,0.44946889142769264,False,0.040531449019908905,False,-11.339433751741204,False
test,10573,DoS,1,DoS,0.99902725219726562,0.44084185489733102,False,0.10241987556219101,True,-12.863640632060346,False
test,10574,DDoS,1,DDoS,0.99973827600479126,0.40363265989754166,False,0.025470240041613579,False,-4.5298134892125645,False
test,10575,DDoS,1,DDoS,0.99970769882202148,0.43686837647306809,False,0.11538909375667572,True,-1.2530656083162341,True
test,10576,DDoS,1,DDoS,0.99987894296646118,0.48129356467260226,True,0.078162141144275665,False,-2.7189416163723905,False
test,10577,DDoS,1,DDoS,0.99996089935302734,0.41715725992440594,False,0.030339527875185013,False,-13.393607063175374,False
test,10578,DDoS,1,DDoS,0.99990725517272949,0.50872945977539252,True,0.11159422248601913,True,-11.767315121522337,False
test,10579,DoS,1,DoS,0.99996155500411987,0.40168486956433908,False,0.018608734011650085,False,-4.7968138856502804,False
test,10580,DDoS,1,DoS,0.99983924627304077,0.47109574599999293,False,0.10281123220920563,True,2.0641412661419878,True
test,10581,DoS,1,DoS,0.99982857704162598,0.39325139340669379,False,0.0036691473796963692,False,-7.5498747702354123,False
test,10582,DDoS,1,DDoS,0.9998508095741272,0.40449175276450683,False,0.0061934906989336014,False,-3.3400172064996241,False
test,10583,DDoS,1,DDoS,0.99988502264022827,0.40409035167502627,False,0.015011006966233253,False,-11.075412844942598,False
test,10584,DDoS,1,DDoS,0.99995976686477661,0.4205542388834117,False,0.0084778675809502602,False,-15.37219233814637,False
test,10585,DoS,1,DoS,0.99996292591094971,0.40289145534835441,False,0.018923563882708549,False,-5.056826865579005,False
test,10586,DoS,1,DoS,0.99988317489624023,0.42027309578108774,False,0.03575386106967926,False,-11.736013482506472,False
test,10587,DDoS,1,DoS,0.99975472688674927,0.47354480107042984,False,0.016740225255489349,False,-6.7979366221728768,False
test,10588,DDoS,1,DDoS,0.99995642900466919,0.41676168910847039,False,0.074078492820262909,False,-6.585118900359042,False
test,10589,DDoS,1,DDoS,0.99995481967926025,0.4125045517877764,False,0.044454745948314667,False,-10.442267606036133,False
test,10590,DDoS,1,DDoS,0.99993044137954712,0.42744755349466645,False,0.014480036683380604,False,-12.061813711047527,False
test,10591,DDoS,1,DDoS,0.99986827373504639,0.38374788036888452,False,0.024190464988350868,False,-7.4244639502177492,False
test,10592,DoS,1,DoS,0.99990880489349365,0.45892391131586563,False,0.024042766541242599,False,-2.8191665964354513,False
test,10593,DoS,1,DoS,0.99993240833282471,0.43439936221555714,False,0.014212637208402157,False,-2.1029821955050068,True
test,10594,DoS,1,DoS,0.99997663497924805,0.41066781267016439,False,0.029562544077634811,False,-6.0238614791640046,False
test,10595,DDoS,1,DDoS,0.99997133016586304,0.50189800737851908,True,0.047220353037118912,False,-8.9569001662279746,False
test,10596,DDoS,1,DDoS,0.99986773729324341,0.4214269623851975,False,0.0080232862383127213,False,-11.514421182053916,False
test,10597,DDoS,1,DDoS,0.99995625019073486,0.45801366930618048,False,0.062838494777679443,False,-15.607678381238436,False
test,10598,DoS,1,DoS,0.99988031387329102,0.39923702143134004,False,0.011602430604398251,False,-6.834095687928432,False
test,10599,DDoS,1,DDoS,0.99992674589157104,0.4436392367940285,False,0.028847573325037956,False,-11.521530970808151,False
test,10600,DDoS,1,DDoS,0.99992549419403076,0.44673032127907902,False,0.085950829088687897,True,-2.3742427299039051,False
test,10601,DDoS,1,DDoS,0.99988007545471191,0.38445949983121497,False,0.043484698981046677,False,-11.360470023773921,False
test,10602,DDoS,1,DDoS,0.99995607137680054,0.43043281683144674,False,0.0091914264485239983,False,-18.049156160921747,False
test,10603,DoS,1,DoS,0.99997282028198242,0.42546659909992873,False,0.070227943360805511,False,-10.684045599240925,False
test,10604,DDoS,1,DDoS,0.99993216991424561,0.40840664052405862,False,0.022761186584830284,False,-15.618906585290596,False
test,10605,DDoS,1,DDoS,0.9999394416809082,0.46224691669862678,False,0.070153869688510895,False,-9.9400056116696405,False
test,10606,DDoS,1,DoS,0.99958163499832153,0.39878295639762107,False,0.026624858379364014,False,-6.9950227091498149,False
test,10607,DoS,1,DoS,0.9999426007270813,0.40269839494693449,False,0.015917710959911346,False,-4.1623315339390317,False
test,10608,DoS,1,DoS,0.99902302026748657,0.44201029135538217,False,0.10468130558729172,True,-12.728661785487809,False
test,10609,DDoS,1,DDoS,0.99983501434326172,0.40560151599767508,False,0.031390029937028885,False,-10.152661384954776,False
test,10610,DDoS,1,DDoS,0.99994802474975586,0.38558651653302889,False,0.042983263731002808,False,-11.513439156249142,False
test,10611,DDoS,1,DDoS,0.99970769882202148,0.43727179400052291,False,0.11501127481460571,True,-1.2813845027704289,True
test,10612,DoS,1,DoS,0.99985778331756592,0.39719472705100423,False,0.0070021748542785645,False,-2.0636253338843247,True
test,10613,DoS,1,DoS,0.99996089935302734,0.45097449337780648,False,0.038994051516056061,False,-8.9688256307721232,False
test,10614,DDoS,1,DDoS,0.99986827373504639,0.38374788036888452,False,0.02423250675201416,False,-7.4173317431277681,False
test,10615,DoS,1,DoS,0.99989289045333862,0.40384776162038089,False,0.010910399258136749,False,-1.3481856513761912,True
test,10616,DoS,1,DoS,0.99989414215087891,0.45717322838616264,False,0.043198596686124802,False,-7.5354144200669353,False
test,10617,DDoS,1,DDoS,0.99992465972900391,0.41325037828704941,False,0.0075190821662545204,False,-6.0682994405623134,False
test,10618,DDoS,1,DDoS,0.9997904896736145,0.45439666011752905,False,0.037513874471187592,False,-1.4918130191500225,True
test,10619,DDoS,1,DDoS,0.99985861778259277,0.42947823674084495,False,0.10312051326036453,True,-2.1583964065919332,True
test,10620,DoS,1,DoS,0.99978864192962646,0.38160742721459429,False,0.021359387785196304,False,-7.9722020285895852,False
test,10621,DoS,1,DoS,0.99985712766647339,0.39443019064270135,False,0.003709644079208374,False,-3.6216353682084446,False
test,10622,DDoS,1,DoS,0.99975752830505371,0.47591287879968175,True,0.015912355855107307,False,-7.0515658285371856,False
test,10623,DDoS,1,DDoS,0.99953335523605347,0.41435040209526208,False,0.022205367684364319,False,-15.340903556155645,False
test,10624,DoS,1,DoS,0.99978864192962646,0.38160742721459429,False,0.021374313160777092,False,-7.9688025008316075,False
test,10625,DoS,1,DoS,0.99997752904891968,0.41202602407443095,False,0.030352354049682617,False,-5.8589627642285009,False
test,10626,DDoS,1,DDoS,0.99986171722412109,0.38401397726152359,False,0.024328602477908134,False,-7.4011014539133342,False
test,10627,DDoS,1,DDoS,0.9999660849571228,0.42868839070735709,False,0.085115306079387665,True,-1.5779925796808669,True
test,10628,DoS,1,DoS,0.99994087219238281,0.431551878086325,False,0.038583617657423019,False,-11.466323719916538,False
test,10629,DoS,1,DoS,0.99995851516723633,0.45702928851361863,False,0.08924335241317749,True,-2.9874097436637612,False
test,10630,DDoS,1,DDoS,0.99991077184677124,0.45233267272346867,False,0.03836267814040184,False,-10.096640993924446,False
test,10631,Reconnaissance,1,Reconnaissance,0.99998950958251953,0.35178684171863667,False,0.0067801051773130894,False,-11.443622586016367,False
test,10632,DDoS,1,DDoS,0.99994921684265137,0.42347950818193919,False,0.090091489255428314,True,-3.6027627511156055,False
test,10633,DDoS,1,DDoS,0.99990761280059814,0.40167217419019324,False,0.024535199627280235,False,-7.383045823069871,False
test,10634,DDoS,1,DDoS,0.99961870908737183,0.44625159318675428,False,0.033477835357189178,False,-9.3588255094248112,False
test,10635,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024308353662490845,False,-7.4045124409018896,False
test,10636,DoS,1,DoS,0.99991488456726074,0.43970331928587053,False,0.018047679215669632,False,-11.442159863992977,False
test,10637,DDoS,1,DDoS,0.99956083297729492,0.44600511151416677,False,0.017210071906447411,False,-12.206502338644661,False
test,10638,DDoS,1,DDoS,0.99996918439865112,0.42192946045696178,False,0.028924856334924698,False,-14.868580945783627,False
test,10639,DDoS,1,DDoS,0.99984484910964966,0.48948457605894141,True,0.091689378023147583,True,-0.66032949741686053,True
test,10640,DDoS,1,DDoS,0.99989122152328491,0.41606075750966753,False,0.048037849366664886,False,-9.8255210633882584,False
test,10641,DDoS,1,DDoS,0.99998652935028076,0.40972879825385788,False,0.029807848855853081,False,-4.8569155449627388,False
test,10642,DDoS,1,DDoS,0.99996167421340942,0.42722496106963004,False,0.022871745750308037,False,-14.302388418046739,False
test,10643,DoS,1,DoS,0.99953275918960571,0.40362085897772476,False,0.025608912110328674,False,-9.1412695474307455,False
test,10644,DoS,1,DoS,0.99996495246887207,0.396410628913969,False,0.025437247008085251,False,-14.140091929944241,False
test,10645,DoS,1,DoS,0.99930351972579956,0.43950086270900091,False,0.014564403332769871,False,-14.006347230748098,False
test,10646,DDoS,1,DDoS,0.99990904331207275,0.42484708797742926,False,0.013560761697590351,False,-9.182720285114705,False
test,10647,DoS,1,DoS,0.9999052882194519,0.41068658272182929,False,0.010854065418243408,False,-3.494291715517889,False
test,10648,DDoS,1,DDoS,0.9990692138671875,0.42533094235735541,False,0.068261511623859406,False,-5.4448886251449977,False
test,10649,DDoS,1,DDoS,0.99992674589157104,0.4431033676412669,False,0.028764514252543449,False,-11.533201122481223,False
test,10650,DoS,1,DoS,0.99993866682052612,0.44357256866182943,False,0.026092324405908585,False,-5.9341446469279617,False
test,10651,DoS,1,DoS,0.99992311000823975,0.40884803544410059,False,0.028772700577974319,False,-3.6846561856040765,False
test,10652,DoS,1,DoS,0.99984848499298096,0.40117562889139791,False,0.025671534240245819,False,-9.267251677653995,False
test,10653,DoS,1,DoS,0.99985647201538086,0.48850825795448566,True,0.045903269201517105,False,-3.6290126699399892,False
test,10654,DoS,1,DoS,0.99990522861480713,0.39672669287895085,False,0.0097607700154185295,False,-2.567956734951629,False
test,10655,DDoS,1,DDoS,0.99991112947463989,0.44613276532564655,False,0.085352025926113129,True,-2.545545362382768,False
test,10656,DDoS,1,DoS,0.99916571378707886,0.43169679070585298,False,0.02492903359234333,False,-14.788818596124933,False
test,10657,DoS,1,DoS,0.99991834163665771,0.38460057640365852,False,0.02087416872382164,False,-8.4996452882976499,False
test,10658,DDoS,1,DDoS,0.99996381998062134,0.41420694879869224,False,0.019180551171302795,False,-14.732210680721401,False
test,10659,DoS,1,DoS,0.9998931884765625,0.44752712179584497,False,0.036183629184961319,False,-7.2181636171245671,False
test,10660,DDoS,1,DDoS,0.99994403123855591,0.46667890636393367,False,0.078141450881958008,False,-8.3347442270527168,False
test,10661,DoS,1,DoS,0.99984657764434814,0.42816709770405748,False,0.02000516839325428,False,-8.5765770573245064,False
test,10662,DDoS,1,DDoS,0.99986875057220459,0.40777268738989064,False,0.0051073599606752396,False,-1.4048802679714925,True
test,10663,DoS,1,DoS,0.99992924928665161,0.3795134338166245,False,0.033824220299720764,False,-12.159864205432534,False
test,10664,DDoS,1,DDoS,0.99993860721588135,0.4198510631711882,False,0.074882350862026215,False,-3.7275958962844769,False
test,10665,DoS,1,DDoS,0.99972224235534668,0.38180203146273156,False,0.019127396866679192,False,-9.1744548690378949,False
test,10666,DDoS,1,DDoS,0.99995845556259155,0.41693457481169044,False,0.029767783358693123,False,-5.3700631747709977,False
test,10667,DDoS,1,DDoS,0.99977129697799683,0.4454414557895286,False,0.069531142711639404,False,-8.5979749736941571,False
test,10668,DoS,1,DoS,0.99887895584106445,0.49620664921564672,True,0.01035013422369957,False,-7.3170895513368706,False
test,10669,DoS,1,DoS,0.99969607591629028,0.40270769448847182,False,0.036425251513719559,False,-6.4996381601594564,False
test,10670,DoS,1,DoS,0.9999346137046814,0.37920777421771462,False,0.034197717905044556,False,-12.076882213623783,False
test,10671,DDoS,1,DDoS,0.99988245964050293,0.41614593018375051,False,0.063070237636566162,False,-7.1240670194836966,False
test,10672,DoS,1,DoS,0.99970954656600952,0.47649771845148653,True,0.045860849320888519,False,-0.58693974939078686,True
test,10673,DoS,1,DoS,0.99978327751159668,0.38171520485436716,False,0.020704874768853188,False,-8.13091190978772,False
test,10674,Reconnaissance,1,Reconnaissance,0.99999487400054932,0.35048432854003264,False,0.015755157917737961,False,-11.112174356075521,False
test,10675,DoS,1,DoS,0.99984246492385864,0.41344757738727683,False,0.014361687004566193,False,-4.6413665645659492,False
test,10676,DoS,1,DoS,0.99990975856781006,0.44668684243072015,False,0.049594022333621979,False,-10.675013053661083,False
test,10677,DDoS,1,DDoS,0.99967491626739502,0.40399099816014405,False,0.029951373115181923,False,-14.621972972130813,False
test,10678,DDoS,1,DoS,0.99911069869995117,0.44154546638575892,False,0.093154728412628174,True,-13.435290370752334,False
test,10679,DDoS,1,DoS,0.99985498189926147,0.40298795821597472,False,0.036640018224716187,False,-6.2342467186146777,False
test,10680,DDoS,1,DDoS,0.99982208013534546,0.49943712120719058,True,0.042991667985916138,False,-0.64843403539011035,True
test,10681,Reconnaissance,1,Reconnaissance,0.99998736381530762,0.36055534055168004,False,0.025666508823633194,False,-8.302069336978029,False
test,10682,DDoS,1,DDoS,0.99995362758636475,0.41438967017305167,False,0.030752584338188171,False,-7.6758296058631501,False
test,10683,DoS,1,DoS,0.99986404180526733,0.39653886087715251,False,0.0084930984303355217,False,-7.0044548289089263,False
test,10684,DDoS,1,DDoS,0.99994820356369019,0.4252811801816842,False,0.0088693425059318542,False,-14.383557100891075,False
test,10685,DDoS,1,DDoS,0.99990272521972656,0.41709541010450168,False,0.064434587955474854,False,-6.8580969818586581,False
test,10686,DDoS,1,DDoS,0.9999692440032959,0.41778792522243957,False,0.065489046275615692,False,-7.4472622221523395,False
test,10687,DDoS,1,DDoS,0.99991393089294434,0.45089349118573074,False,0.029052428901195526,False,-8.7500892662620302,False
test,10688,Normal,0,Normal,0.0013508448610082269,0.37240427140764709,False,0.032757274806499481,False,-7.4209137963231413,False
test,10689,DDoS,1,DDoS,0.99985378980636597,0.39696580736020959,False,0.0094981715083122253,False,-7.1789848585100415,False
test,10690,DDoS,1,DDoS,0.9999382495880127,0.45458501733748669,False,0.061637543141841888,False,-13.943417111649531,False
test,10691,DDoS,1,DDoS,0.99952185153961182,0.45486004220164472,False,0.0095211323350667953,False,-17.404666899469781,False
test,10692,DoS,1,DoS,0.99986547231674194,0.39089073146315378,False,0.0031735200900584459,False,-7.5443058990067655,False
test,10693,Normal,0,Normal,0.0013508448610082269,0.37213687086770952,False,0.032732319086790085,False,-7.4212293538075258,False
test,10694,DoS,1,DoS,0.99990326166152954,0.39467273207892456,False,0.025812763720750809,False,-6.8658581078058276,False
test,10695,DDoS,1,DDoS,0.99993759393692017,0.42525219814365178,False,0.0065335705876350403,False,-12.25826340609246,False
test,10696,DDoS,1,DDoS,0.99995172023773193,0.42188059411163564,False,0.084528796374797821,True,-4.6971416536355477,False
test,10697,DDoS,1,DDoS,0.99973279237747192,0.39590975212421137,False,0.017360720783472061,False,-8.3893675383342483,False
test,10698,DoS,1,DoS,0.99982225894927979,0.39461614661356531,False,0.0079071987420320511,False,-5.9256836151539289,False
test,10699,DDoS,1,DDoS,0.99983894824981689,0.40583431713577456,False,0.0042759096249938011,False,-1.4659656117976638,True
test,10700,DoS,1,DoS,0.99997246265411377,0.4471401069723604,False,0.022008061408996582,False,-9.3989007158967084,False
test,10701,DDoS,1,DDoS,0.99993163347244263,0.43276052554343569,False,0.01120910607278347,False,-0.97194088386397226,True
test,10702,DoS,1,DoS,0.99972027540206909,0.39336442682091011,False,0.023544006049633026,False,-7.2978092251817586,False
test,10703,DoS,1,DDoS,0.99938631057739258,0.39709991834347613,False,0.02823270857334137,False,-6.9845603422827693,False
test,10704,DoS,1,DoS,0.99995821714401245,0.42966214574764244,False,0.011400334537029266,False,-3.8559931351904382,False
test,10705,DDoS,1,DoS,0.99961590766906738,0.38228410026224974,False,0.018975540995597839,False,-8.8771817429585056,False
test,10706,DDoS,1,DDoS,0.99997842311859131,0.41219918651369458,False,0.0055854972451925278,False,-1.3462333213022362,True
test,10707,DDoS,1,DDoS,0.99996066093444824,0.41997910650386322,False,0.0074613979086279869,False,-15.037582331518543,False
test,10708,DDoS,1,DDoS,0.99987399578094482,0.38407783038254645,False,0.024093624204397202,False,-7.4409778566637712,False
test,10709,DoS,1,DoS,0.99994909763336182,0.39777571247807875,False,0.018515031784772873,False,-3.8314068831341146,False
test,10710,Normal,0,Normal,0.00012991996482014656,0.41395514527388466,False,0.068059064447879791,False,-1.749464751259147,True
test,10711,DoS,1,DoS,0.99992287158966064,0.46817875818711213,False,0.013049177825450897,False,-10.237526626036676,False
test,10712,DDoS,1,DDoS,0.99995869398117065,0.42312808309246669,False,0.0081916619092226028,False,-14.3432363544323,False
test,10713,DoS,1,DoS,0.99990397691726685,0.39128932183730669,False,0.017963089048862457,False,-11.739052163830443,False
test,10714,DDoS,1,DDoS,0.99995744228363037,0.39820119563315726,False,0.032704584300518036,False,-14.707298316919101,False
test,10715,DDoS,1,DDoS,0.99988055229187012,0.41834469328671581,False,0.069682464003562927,False,-6.1640898934776871,False
test,10716,DDoS,1,DDoS,0.99995487928390503,0.41361250446195991,False,0.047710485756397247,False,-9.9090750216662897,False
test,10717,DoS,1,DoS,0.99972522258758545,0.44385062890959237,False,0.019839106127619743,False,-11.686686530370586,False
test,10718,DDoS,1,DDoS,0.99997901916503906,0.44000748207949025,False,0.0199551060795784,False,-14.207367300392001,False
test,10719,DoS,1,DoS,0.99974942207336426,0.46959870270764925,False,0.023727644234895706,False,-4.9338392990879001,False
test,10720,DoS,1,DoS,0.99996286630630493,0.40246973200464548,False,0.018792742863297462,False,-5.0598876009879703,False
test,10721,DoS,1,DoS,0.99990653991699219,0.38684786485341449,False,0.014261487871408463,False,-10.100519758085504,False
test,10722,DDoS,1,DDoS,0.99993109703063965,0.42692959071417519,False,0.011394434608519077,False,-12.501929781937854,False
test,10723,DoS,1,DoS,0.99974733591079712,0.4438334455804594,False,0.06080077588558197,False,-10.016835302876707,False
test,10724,DoS,1,DoS,0.99988889694213867,0.4002387237432794,False,0.009463973343372345,False,-1.8650182687618297,True
test,10725,DDoS,1,DDoS,0.99919790029525757,0.42982409577121833,False,0.022519152611494064,False,-15.38580702498745,False
test,10726,DoS,1,DoS,0.99992173910140991,0.4918497504499289,True,0.034454576671123505,False,-3.9729121935812515,False
test,10727,DoS,1,DoS,0.99977022409439087,0.4475379161561156,False,0.016949428245425224,False,-15.923535124025257,False
test,10728,DoS,1,DoS,0.99993854761123657,0.37982872686351904,False,0.034455999732017517,False,-12.097584915719658,False
test,10729,DoS,1,DoS,0.99995213747024536,0.45072932053865694,False,0.078242950141429901,False,-4.843460506915271,False
test,10730,DoS,1,DoS,0.99996525049209595,0.39320066830663442,False,0.024690601974725723,False,-14.149133036567626,False
test,10731,DDoS,1,DDoS,0.99995714426040649,0.45418978575876517,False,0.11174192279577255,True,-13.702217701903002,False
test,10732,DDoS,1,DDoS,0.99994748830795288,0.46385963171908062,False,0.045406505465507507,False,-18.271360359747753,False
test,10733,DDoS,1,DDoS,0.99996417760848999,0.42319840430749173,False,0.032390803098678589,False,-11.87779230241717,False
test,10734,DoS,1,DoS,0.99990397691726685,0.39128932183730669,False,0.017928803339600563,False,-11.740458919834502,False
test,10735,DoS,1,DoS,0.99996829032897949,0.39792291046448974,False,0.026902202516794205,False,-6.5382396686136062,False
test,10736,DDoS,1,DDoS,0.99992513656616211,0.43486260378286462,False,0.009178726002573967,False,-12.192987523399999,False
test,10737,DoS,1,DoS,0.99990725517272949,0.43476731384390005,False,0.057620219886302948,False,-9.6292668399356174,False
test,10738,DDoS,1,DDoS,0.99980974197387695,0.43193261352488438,False,0.11612772941589355,True,-1.1978693027907141,True
test,10739,Reconnaissance,1,Reconnaissance,0.99998760223388672,0.3606885352704583,False,0.0087573900818824768,False,-10.216903389635483,False
test,10740,DDoS,1,DDoS,0.99989217519760132,0.51100952643954844,True,0.097541108727455139,True,-6.6498099953128715,False
test,10741,DoS,1,DoS,0.99992316961288452,0.41007548630085311,False,0.014197324402630329,False,-5.2165154960888458,False
test,10742,DoS,1,DoS,0.9997982382774353,0.47731889076036194,True,0.014157404191792011,False,-7.6282849277591609,False
test,10743,DDoS,1,DDoS,0.99982583522796631,0.44649852979883009,False,0.07027927041053772,False,-8.5189715385129219,False
test,10744,DDoS,1,DDoS,0.9999735951423645,0.48889134603790618,True,0.091957308351993561,True,-11.355413793110209,False
test,10745,DoS,1,DoS,0.99993133544921875,0.37981265616653381,False,0.033509355038404465,False,-12.198806044859516,False
test,10746,DoS,1,DoS,0.99989914894104004,0.40268625075273484,False,0.009923233650624752,False,-1.7692260650369249,True
test,10747,DDoS,1,DDoS,0.99954283237457275,0.45394745212786902,False,0.011535987257957458,False,-16.538986641427478,False
test,10748,DoS,1,DoS,0.99986881017684937,0.44514215131096313,False,0.029868833720684052,False,-10.100601367938701,False
test,10749,DDoS,1,DDoS,0.99987399578094482,0.38407783038254645,False,0.02408905141055584,False,-7.4417590953229578,False
test,10750,DDoS,1,DDoS,0.99994528293609619,0.42255475891313066,False,0.0057498253881931305,False,-16.153905843814151,False
test,10751,Normal,0,Normal,0.00022542895749211311,0.62513156695799588,True,0.19633108377456665,True,8.0547543240052164,True
test,10752,DoS,1,DoS,0.99975210428237915,0.4707950522945713,False,0.029547084122896194,False,-3.637168493107005,False
test,10753,DoS,1,DoS,0.99978458881378174,0.40862896228666878,False,0.038476169109344482,False,-3.6745933609065133,False
test,10754,DDoS,1,DDoS,0.99949663877487183,0.45142315482893386,False,0.011946326121687889,False,-16.033435225622405,False
test,10755,DDoS,1,DDoS,0.99985301494598389,0.40882535421469213,False,0.012114267796278,False,-6.7606175954400314,False
test,10756,DoS,1,DoS,0.99991834163665771,0.38438115404152612,False,0.02095770463347435,False,-8.4792228988655651,False
test,10757,DDoS,1,DDoS,0.99930381774902344,0.42388955376516635,False,0.02713402546942234,False,-6.3878022911905177,False
test,10758,DoS,1,DoS,0.99978476762771606,0.41245340403390923,False,0.031652946025133133,False,-13.194992567842256,False
test,10759,DoS,1,DoS,0.99907374382019043,0.41142449672882536,False,0.04167894646525383,False,-7.1491539981731549,False
test,10760,DoS,1,DoS,0.99995660781860352,0.39870866895614349,False,0.025099556893110275,False,-14.456176481703899,False
test,10761,DDoS,1,DDoS,0.99990028142929077,0.41673148980970343,False,0.011302490718662739,False,-15.481702003916418,False
test,10762,DoS,1,DDoS,0.99972200393676758,0.38200453543313806,False,0.019210450351238251,False,-9.2672189363921902,False
test,10763,DDoS,1,DDoS,0.9999852180480957,0.45687277271627197,False,0.07138216495513916,False,-7.1268925554677978,False
test,10764,DoS,1,DoS,0.99994951486587524,0.43522642249380572,False,0.023883223533630371,False,-8.3265029026663413,False
test,10765,DDoS,1,DDoS,0.99969083070755005,0.47670249224436562,True,0.050541996955871582,False,0.19840425368367676,True
test,10766,DDoS,1,DDoS,0.99995666742324829,0.41836662796210661,False,0.058570783585309982,False,-8.1636394053369017,False
test,10767,DDoS,1,DDoS,0.99997538328170776,0.42040713164325016,False,0.021853525191545486,False,-13.837366358151051,False
test,10768,DoS,1,DoS,0.99993586540222168,0.44577080658994078,False,0.055198356509208679,False,-11.731227170550362,False
test,10769,DDoS,1,DDoS,0.9999535083770752,0.40484079415362634,False,0.014123753644526005,False,-9.9190661032494276,False
test,10770,DoS,1,DoS,0.99971902370452881,0.39118054769089911,False,0.012079077772796154,False,-11.118378904974726,False
test,10771,DDoS,1,DDoS,0.99957025051116943,0.38495472827347471,False,0.019926425069570541,False,-8.7712258066170889,False
test,10772,DoS,1,DoS,0.9998963475227356,0.47452903957046594,True,0.016944047063589096,False,-6.8458138695366202,False
test,10773,DDoS,1,DDoS,0.99995923042297363,0.40968959217274059,False,0.016469122841954231,False,-4.285246082696851,False
test,10774,DDoS,1,DDoS,0.99996107816696167,0.41389212212730986,False,0.058076079934835434,False,-8.543041533895682,False
test,10775,DoS,1,DoS,0.99987274408340454,0.38510448874223913,False,0.020515827462077141,False,-8.5922902817328364,False
test,10776,DoS,1,DoS,0.99988317489624023,0.39391624792297686,False,0.018860405310988426,False,-12.12610733940911,False
test,10777,DoS,1,DoS,0.99986886978149414,0.42610835761218208,False,0.036294069141149521,False,-11.643690670806855,False
test,10778,DDoS,1,DDoS,0.9999316930770874,0.41960212167076044,False,0.067809700965881348,False,-5.4300646414295741,False
test,10779,Normal,0,Normal,0.00078494963236153126,0.56990825049755278,True,0.12029264867305756,True,1.7252974848633755,True
test,10780,DoS,1,DoS,0.99910455942153931,0.41769107614999973,False,0.059530545026063919,False,-6.0183717339872587,False
test,10781,DoS,1,DDoS,0.99974530935287476,0.45889517009531844,False,0.075129888951778412,False,-3.9328787338638804,False
test,10782,DDoS,1,DDoS,0.99995207786560059,0.42785476747205109,False,0.032738719135522842,False,-7.2066557934719313,False
test,10783,DDoS,1,DDoS,0.99981486797332764,0.45906191171084026,False,0.10621228814125061,True,-4.5813534949898767,False
test,10784,DoS,1,DoS,0.99968767166137695,0.42541800162988319,False,0.041561268270015717,False,-13.064662239585168,False
test,10785,DoS,1,DoS,0.99980312585830688,0.38555910743857263,False,0.045515693724155426,False,-11.157364189586325,False
test,10786,DDoS,1,DDoS,0.99985933303833008,0.42447303060165426,False,0.05112132802605629,False,-9.3588287623767812,False
test,10787,DDoS,1,DDoS,0.99967092275619507,0.38262000497104659,False,0.018999692052602768,False,-9.0651767064404893,False
test,10788,DoS,1,DoS,0.99994069337844849,0.47143544589446268,False,0.06227150559425354,False,-11.706957666395091,False
test,10789,DoS,1,DoS,0.99977922439575195,0.40184808413211587,False,0.0063655548729002476,False,-4.0183878497500203,False
test,10790,DoS,1,DoS,0.99985259771347046,0.42049634228398619,False,0.030500097200274467,False,-10.689318478962001,False
test,10791,DoS,1,DoS,0.9999316930770874,0.43343902254788458,False,0.06162165105342865,False,-7.6649389764960532,False
test,10792,DoS,1,DoS,0.99995714426040649,0.44175040678925342,False,0.070330917835235596,False,-5.7180465736136696,False
test,10793,DoS,1,DoS,0.99992305040359497,0.40535609772098175,False,0.0052816737443208694,False,-1.6961959584366753,True
test,10794,DDoS,1,DDoS,0.99992591142654419,0.44820818437998572,False,0.084611795842647552,True,-2.7600071091133742,False
