duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.5191796906303682,0.11115134723091914,-0.8672874920811509,0.0,0.0,0.0,0.0,1.774812177034732,0.0,0.0,-1.0,0.28901523063736856,-0.9038051637659599,2.816317417879666,-0.08028535724440454,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.15091570750539535,-3.077780441959634,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.1615216646563824,-1.2434667031939575,-2.925093196541507,3.491198104101394,0.019379472111087138,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.5431730752416453,0.0,0.0,0.0,0.0,0.0,0.0,0.7882517017184447,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.19254279705953067,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,1.3624667941219661,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30262312864545604,0.0,0.0,0.0,0.0,0.0,0.0,0.8384794511897176,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.5617961212371052,0.0,0.0,0.0,0.0,-0.374943340784525,0.0,0.0,-1.8665067685169239,8.003295943093633,0.867518388295021,10.499747201516739,0.017118062215166235,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.03158844450070373,0.0,0.0,0.0,0.0,0.217299229439408,0.0,0.0,0.0,0.2869615353314596,0.023858714620345264,0.9894579586406936,-0.1951709864774303,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5653090737662106,0.0,0.0,0.0,0.0,0.0,0.0,0.8230455213267649,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
6.405444897475221,0.5535180356698447,0.019236876085214936,0.0,0.0,0.0,0.0,-0.6203537253880445,0.0,0.0,0.0,0.17551760059099022,0.016589885725631755,0.6688930836683393,0.9158064895760668,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,2.1437496419333777,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004728969031101508,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
14.268784130628616,1.0109376605317955,0.0,0.0,0.0,0.0,0.0,-0.6273176211540313,0.0,0.0,0.0,0.0,0.0,0.0,0.9047327288767731,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.5831925830884511,-0.25092184661111955,-0.8132616063696101,0.0,0.0,0.0,0.0,1.884985504226205,0.0,0.0,-1.0,0.734174345435024,-0.7423137443360641,3.9880921774462883,-0.06522508816367453,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.1488090109250786,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.2597145763975988,-1.8300307940430667,-3.126776250068396,2.4977093139219337,0.09841433008530337,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,1.0040915984165644,0.0,0.0,0.0,0.0,0.0,0.0,-0.3390781842437105,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07494969291301182,0.0,0.0,0.0,0.0,0.0,0.0,0.8553595925668152,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
35.486008001655215,65.32564048074988,50.39472356112999,0.0,0.0,0.0,0.0,0.27994675361184873,0.0,0.0,-1.0,58.7099329643168,47.91282284915417,25.557372246332957,315.89873462353904,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,-0.1581718606546392,0.1639723237451451,0.0,0.0,0.0,0.0,0.33680133589240674,0.0,0.0,0.0,1.424563203939399,0.09763741299319588,3.221747500431597,-0.3399672052000009,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.013743525967316877,0.0,0.0,0.0,0.0,0.08141181985429363,0.0,0.0,0.0,0.1256405918841757,0.009689515048854494,0.45479219760782613,-0.6824433972221368,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,15.215480332673003,0.0,0.0,0.0,0.0,-0.571091164578482,0.0,0.0,15.328967106518013,13.40302660628203,15.56327399553706,0.0,-0.22550488299636415,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.24380645983885768,0.0,0.0,0.0,0.0,0.0,0.0,0.7240221706357083,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3344761690237309,0.0,0.0,0.0,0.0,0.0,0.0,0.8359772524949923,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5259010596314035,0.0,0.0,0.0,0.0,0.0,0.0,1.37840143540783,0.0,-1.0,DDoS-SYN_Flood,1,ddos
22.09689951391806,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7452422004811139,0.0,0.0,0.0,0.0,0.0,0.0,-0.568416690032117,-1.3279730573646176,-1.0,DoS-SYN_Flood,1,dos
13.462373104478035,1.0040851371270934,0.0,0.0,0.0,0.0,0.0,-0.6216517186468059,0.0,0.0,0.0,0.0,0.0,0.0,0.9046509760451095,-1.3222187527879383,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.024874020026456247,1.095162993653765,0.02198268206541365,0.0,0.0,0.0,0.0,0.20366380390414593,0.0,0.0,0.0,0.20037577318258087,0.014326090078176479,0.678853713323636,-0.1273194807610302,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.6363324938807726,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10248980259919667,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.2498548345360445,3.9357642843621714,35.749001392572275,0.0,0.0,0.0,0.0,1.455960533528719,0.0,0.0,19.44398290614726,38.12939028512283,37.376142584704404,20.714835221157166,0.47424877101354823,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
23.417344568330968,63.314246938825,33.87857701655631,0.0,0.0,0.0,0.0,0.5580324828711749,0.0,0.0,24.756219187410665,46.16415712137745,45.745325230449446,23.08285474035468,-314.86355539679795,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.526309377641338,0.0,0.0,0.0,0.0,0.0,0.0,0.720979698171854,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.3338298881113864,0.0,0.0,0.0,0.0,0.0,0.0,-0.12727731955086155,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.0018145587053577036,0.004124581570029302,0.0,0.0,0.0,0.0,0.19524714416861838,0.0,0.0,0.0,0.03783552052476461,0.002322211127372804,0.12903269808800702,0.8391223967425377,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
35.86621267421826,55.30657560750829,6.092420937986885,0.0,0.0,0.0,0.0,0.0007496666183693664,0.0,0.0,6.133983714795341,17.29929467334452,14.83833602367601,13.311901421598911,-314.8635553760255,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.554923823644753,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020114512382855096,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.4786741161209167,0.0,0.0,0.0,0.0,0.0,0.0,-0.20951675909961076,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.2418646651506507,14.150486368142925,0.0,0.0,0.0,0.0,0.2017590398415056,0.0,0.0,12.874942274974089,12.517763467650568,14.309859207914624,5.992842571516819,-0.4380927315330162,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5427425381305025,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.015968976429767866,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
16.33658706935878,0.14677987087921082,0.0,0.0,0.0,0.0,0.0,-0.6998088142684421,0.0,0.0,0.0,0.0,0.0,0.0,0.8392643200045723,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,14.285797289436054,0.0,0.0,0.0,0.0,-0.4427916948163966,0.0,0.0,14.388190048367584,12.580449334548675,14.596443922276073,0.0,-0.4390634217200893,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3326236452056967,0.0,0.0,0.0,0.0,0.0,0.0,0.8232851488419886,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.008179982261687833,0.0,0.0,0.0,0.0,0.0,0.0,-0.33966357471725206,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.557205122803323,0.0,0.0,0.0,0.0,0.0,0.0,0.7232996604403135,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.7919189575292901,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6756002652503659,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.07754479626305082,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.08256234823896562,2.3843966416251887,0.1458548420877415,0.0,0.0,0.0,0.0,0.2509848422050472,0.0,0.0,0.0,1.1609475051657492,0.08101394474195939,2.787394298846208,-0.12796833869910296,0.0,-1.0,DDoS-SYN_Flood,1,ddos
3.88826108308173,0.6117932428792483,0.0013750057371925018,0.0,0.0,0.0,0.0,-0.4599965981804879,0.0,0.0,0.0,0.012625581063964114,0.0,0.042514923174011204,0.9027380440844005,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09102822210001378,0.0,0.0,0.0,0.0,0.0,0.0,0.8344661954092484,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.0018145587053577036,0.008247856675353212,0.0,0.0,0.0,0.0,-0.1755685865545117,0.0,0.0,0.0,0.07554782039179182,0.00503584797324274,0.26342079918903816,0.8351574921762556,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
3.563951073366879,7.694742845291872,0.0,0.0,0.0,0.0,0.0,-0.17246136051701016,0.0,0.0,0.0,0.0,0.0,0.0,-0.5718701226459805,0.0,-1.368171128798842,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,0.012827742191952566,0.0,0.0,0.0,0.0,-0.3967522599129575,0.0,0.0,0.0,0.11730683049388292,0.008083999147649784,0.4068061851395746,-0.2090045332003713,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5423568014325295,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0021787069161260156,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.013469948671887756,0.039080477138757924,-2.088640852900202,0.0,0.0,0.0,0.0,0.11919798358129959,0.0,0.0,-3.2597145763975988,5.013600601826749,-1.8461705243150965,8.66061250548711,0.004511476966874029,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.03387903477183212,0.5690586265427786,0.13724019692489914,0.0,0.0,0.0,0.0,0.20236778597758462,0.0,0.0,0.0,0.5709923362099544,0.1177347335939771,2.128504994276035,-0.683438715528379,0.0,0.0,DoS-TCP_Flood,1,dos
0.35446205361106936,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.729351185243193,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0820602100669576,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617328180409893,0.0,0.0,0.0,0.0,0.0,0.0,0.8510522121297465,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.8934440370337438,-0.06275137030750999,-0.8790513186661298,0.0,0.0,0.0,0.0,1.6296920748399908,0.0,0.0,-1.0,-0.1760810988673449,-0.9266028852935085,1.9892321250168874,-0.0806663596326022,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,14.285797289436054,0.0,0.0,0.0,0.0,0.21201057831093584,0.0,0.0,14.388190048367584,12.580449334548675,14.596443922276073,0.0,-0.42570858498730485,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.8042459072806311,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8626928037905452,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4057195600731734,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
34.527313650808175,38.53287490382603,-2.23747470908825,0.0,0.0,0.0,0.0,0.5839623999295286,0.0,0.0,1.019249579408972,12.721667681719591,6.635806534472419,11.910331857419903,-314.8635553947672,-0.909224730127576,0.0,BenignTraffic,0,benign
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.1398076611006501,0.0,0.0,0.0,0.0,0.0,0.0,-0.19443351106476964,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
14.70613641780312,-0.15091570750539535,0.045755437159360896,0.0,0.0,0.0,0.0,-0.681389356488224,0.0,0.0,0.0,0.41360685819629744,0.03214243110117599,1.3202859997898617,-0.6704780261531441,0.0,0.0,DoS-TCP_Flood,1,dos
0.14458577395573524,1.6125816184513908,0.5821935709286614,0.0,0.0,0.0,0.0,-0.08478420471282333,0.0,0.0,0.0,3.9831653742202047,0.5640303108991435,6.503302956375582,0.8357552201607606,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.09093542725112265,0.43009098451217265,0.0,0.0,0.0,0.0,-0.002631130300359017,0.0,0.0,0.0,3.4485964596649237,0.4960353766658827,6.265441886390092,0.8388520897419195,-1.3279730573646176,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.2786016531413475,-0.25092184661111955,-0.9013827975143642,0.0,0.0,0.0,0.0,2.048678903886197,0.0,0.0,-0.9481654590682926,0.0,-0.8210181092366948,2.567333908138705,-0.07794599232840187,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.2333557010460829,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0982158328383687,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.4709568646055933,0.08224434253564097,0.0,0.0,0.0,0.0,0.09039710391389368,0.0,0.0,0.0,0.734174345435024,0.0995908051326578,2.414489620458883,0.9030608211315944,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.00870591774370778,0.0,0.0,0.0,0.0,-0.6552735516852582,0.0,0.0,0.0,0.0797305045449131,0.004798150841501829,0.2634503512775222,-0.32704184307810724,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.4722639223563301,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09755038712739629,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
3.0038362217583505,0.5459641398138682,0.0,0.0,0.0,0.0,0.0,-0.47468404006580395,0.0,0.0,0.0,0.0,0.0,0.0,0.9167725704536374,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.006219055369158274,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.1010143198584095,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
5.888237296677555,0.6927567337613053,0.0,0.0,0.0,0.0,0.0,-0.511844487400609,0.0,0.0,0.0,0.0,0.0,0.0,0.9042428644631236,-1.3279730573646176,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.1027705535626297,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.14864332114406215,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0016318632670452922,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.4892395565574147,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09938218113282561,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
9.108610633285299,1.0109376605317955,0.0,0.0,0.0,0.0,0.0,-0.50451050030776,0.0,0.0,0.0,0.0,0.0,0.0,0.9051477453756506,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
2.8347409714857,6.000516106054634,7.104349998408365,0.0,0.0,0.0,0.0,1.2303282017369641,0.0,0.0,-1.0,19.306878370151093,4.779435548318866,14.770189648732462,-0.0784540538182529,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.6363331533968949,0.0,0.0,0.0,0.0,0.0,0.0,-0.11400298090055022,0.0,-1.0,DDoS-SYN_Flood,1,ddos
14.334718649448597,1.048594707565874,0.09772120864398741,0.0,0.0,0.0,0.0,1.7587952714481214,0.0,0.0,0.0,0.7025140086870214,0.06265939092720166,1.9970525942841715,0.904090732025818,-1.3279730573646176,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.034478193642841264,0.744837672828715,0.1585397264055813,0.0,0.0,0.0,0.0,0.3077041972499156,0.0,0.0,0.0,1.3573473760203718,0.1222239295188143,3.4011810601719388,-0.12773203555096405,0.0,-1.0,DDoS-SYN_Flood,1,ddos
1.0809432741464313,-0.25092184661111955,-0.5892975466337771,0.0,0.0,0.0,0.0,1.5936447160954867,0.0,0.0,-0.8965330026297559,1.6385311059437833,-0.424847539782507,5.061482478786152,-0.08023203513485908,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.017217947252357858,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03269462124906981,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.1698425300840074,0.0,0.0,0.0,0.0,-0.2813799267311996,0.0,0.0,-3.2597145763975988,-2.008949114907508,-3.138765085426526,2.2391014970426526,0.015652635946053296,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.5080005910140188,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9992371241842797,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.36044475550371163,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
16.47996209598663,1.2129229301872857,0.010995981340473254,0.0,0.0,0.0,0.0,-0.6985869746204141,0.0,0.0,0.0,0.10062129309394396,0.0074263001912208675,0.3711992195591798,-0.5399628155515922,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4754876344452174,0.0,0.0,0.0,0.0,0.0,0.0,0.8511979647865251,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.34234932282073655,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004463873221930784,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.1581718606546392,0.744665552016966,0.0,0.0,0.0,0.0,-0.4806431835010628,0.0,0.0,0.0,5.500284211679796,0.9459551839617648,7.987886915162472,-0.6711455387224605,0.0,0.0,DoS-TCP_Flood,1,dos
0.17137719857476785,3.45514878441892,36.95948103028138,0.0,0.0,0.0,0.0,-0.3906725269556542,0.0,0.0,25.650812725635102,38.042713612627075,38.15815743520361,20.587090377910535,0.8012469659394861,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
0.3382299448721072,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8424507143840492,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0009010415962148782,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,0.0,0.0,0.0,0.0,-0.12792924049573967,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.13013426259526265,0.0,0.0,0.0,0.0,0.0,0.0,-0.11193547539460251,-1.3222187527879383,-1.0,DDoS-SYN_Flood,1,ddos
17.890080763066532,0.7429895739875833,0.3580510311689936,0.0,0.0,0.0,0.0,-0.7150979327547958,0.0,0.0,0.0,2.930728967754122,0.23331471383867217,5.1789137449558655,-0.1115095751151326,0.0,-1.0,DDoS-SYN_Flood,1,ddos
17.516618470709616,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7116953553677338,0.0,0.0,0.0,0.0,0.0,0.0,-0.5209105976280674,-1.3222187527879383,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.4336331118512438,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09821135166992617,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.6129147035911916,0.0,0.0,0.0,0.0,0.0,0.0,-0.19700633266478376,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6345972845451472,0.0,0.0,0.0,0.0,0.0,0.0,-0.21274461242878,0.0,0.0,DDoS-TCP_Flood,1,ddos
12.303074920278796,0.8789295139398087,0.0,0.0,0.0,0.0,0.0,-0.6049849718682618,0.0,0.0,0.0,0.0,0.0,0.0,0.905282916458144,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.0018145587053577036,0.11295249785161611,0.0,0.0,0.0,0.0,0.5543925476978967,0.0,0.0,0.0,0.9979171218664983,0.08231034279855022,2.658403319035017,0.8392581570077394,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
24.506842742070784,10.808418713154762,4.095343164336897,0.0,0.0,0.0,0.0,-0.7114266459486555,0.0,0.0,4.1076013988187565,3.5915199278469,4.1281915704245495,0.0,-0.45737715814686947,0.0,-1.0,DoS-HTTP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.17980441769245872,0.0,0.0,0.0,0.0,0.0,0.0,0.7227567681412758,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
19.503240472110704,48.733834483315064,26.214292830729963,0.0,0.0,0.0,0.0,0.2579794278401757,0.0,0.0,3.032079113590637,38.44914966560542,26.041055861832895,20.481368555697095,0.4474745171967561,0.0,-1.2174384949348769,VulnerabilityScan,1,recon
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.45032227492695526,0.0,0.0,0.0,0.0,0.0,0.0,-0.17973845865619853,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.13292264148679034,0.0,0.0,0.0,0.0,0.0,0.0,-0.3399776006480717,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5889949836730606,0.0,0.0,0.0,0.0,0.0,0.0,0.8368875661090045,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.09376297214516414,-0.25092184661111955,-0.9505980110315082,0.0,0.0,0.0,0.0,2.1356959435368967,0.0,0.0,-1.0,-0.42892907141697856,-0.9654242202455383,1.3202859997898617,-0.42117790122108384,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.4606810659639456,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10010025325854474,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.016002055268487712,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27467868375330584,0.0,0.0,0.0,0.0,0.0,0.0,0.8357721402747751,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.0070986310294465,0.6531748790994959,0.43275148970988697,0.0,0.0,0.0,0.0,-0.12401605365933256,0.0,0.0,0.0,3.4673389956455063,0.3209119029133555,5.840818233383794,0.9164805484641158,-1.3222187527879383,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.24460516069286686,0.0,0.0,0.0,0.0,0.0,0.0,-0.11389216863854078,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.8983928663773297,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8769425737541623,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08158187417162073,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
1.7091752344949152,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.2778748269582896,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09381541548273035,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,14.285797289436054,0.0,0.0,0.0,0.0,-0.22927266916644848,0.0,0.0,14.388190048367584,12.580449334548675,14.596443922276073,0.0,-0.4372000901473264,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.7244164899422461,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8831688068982961,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0942295358560886,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.1516576237146634,0.0,0.0,0.0,0.0,0.0,0.0,-0.12810369753334347,0.0,-1.0,DDoS-SYN_Flood,1,ddos
1.0051769411598117,0.5190206310969063,0.0,0.0,0.0,0.0,0.0,-0.24995332378855434,0.0,0.0,0.0,0.0,0.0,0.0,0.9163683867657435,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
