sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_true_zeroday_412,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0301099231818315,-0.2509218466111195,30.75401951022407,0.0,0.0,0.0,0.0,0.1696086865668087,0.0,0.0,29.7111200838298,27.53506443246294,32.042228017020484,10.93867720131247,2.161331052236673,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_413,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.4096359967114044,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1780775859708434,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_414,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1892219238694817,-0.2509218466111195,31.01247977436168,0.0,0.0,0.0,0.0,-0.4274296587703831,0.0,0.0,29.950116870810287,27.53506443246294,32.177936391804,9.92440845762994,2.112612033208213,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_415,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.0233905955362099,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1942004776405573,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_416,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.012081063567971,-0.0699199947328378,31.014003218675708,0.0,0.0,0.0,0.0,0.0014008000793085,0.0,0.0,29.968169637667103,27.53506443246294,32.26199920095101,9.216415827121828,2.097330017287093,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_417,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.69738822887258,0.0,0.0,0.0,0.0,-0.2982618361061784,0.0,0.0,28.0947840277534,27.53506443246294,31.96614908845897,12.281031025749252,2.098207648954792,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_418,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.1581718606546392,30.84155196783208,0.0,0.0,0.0,0.0,0.179998755198749,0.0,0.0,27.76602313196857,27.53506443246294,32.00450897415119,12.292801180417872,2.097656163592463,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_419,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.395620301524145,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.161405651114824,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_420,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.5290895168180899,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1607935799644933,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_421,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.1513178454333797,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.113422659432816,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_422,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0070769054187103,-0.1419477608106101,31.014764873978944,0.0,0.0,0.0,0.0,-0.0048185985218641,0.0,0.0,29.97718680143914,27.53506443246294,32.24880904480858,9.375623281340957,2.160939062110225,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_423,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.8020320397894785,0.5022856789748058,30.671890887564626,0.0,0.0,0.0,0.0,-0.2670693740380164,0.0,0.0,27.92864734432145,27.53506443246294,31.825004766915896,12.534738368173969,2.0984700044457734,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_424,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.0831928110535833,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0963227278280887,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_425,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.093818802568205,0.0,0.0,0.0,0.0,-0.237795928635444,0.0,0.0,30.883895447352444,27.53506443246294,32.325792187441024,6.416786235806459,2.161118708599563,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_426,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.0369038538559291,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0973303048376994,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_427,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.2573668765095923,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1936863821851693,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_428,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.962488183256763,0.0,0.0,0.0,0.0,-0.422847026565359,0.0,0.0,29.344863516785335,27.53506443246294,32.18305742557094,10.530819397099645,2.112160828151608,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_429,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.237057348661335,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.160815408925191,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_430,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.1581718606546392,30.99609147792206,0.0,0.0,0.0,0.0,-0.4170340662435071,0.0,0.0,29.754479398656077,27.53506443246294,32.207843204350866,9.991082343213757,2.1778749667691475,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_431,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.2265835952761555,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0966441728422045,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_432,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.5482788761134653,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.159907535885885,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_433,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.0853559473873769,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.097252201324522,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_434,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.4319618506816674,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.095760281686886,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_435,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.4131312441914006,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096547197160674,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_436,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.94756802856305,0.0,0.0,0.0,0.0,0.0222330205361727,0.0,0.0,29.159197306170515,27.53506443246294,32.08758849832636,11.13350710950036,2.095723499892186,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_437,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1175392090326971,-0.2509218466111195,31.12309940878909,0.0,0.0,0.0,0.0,-0.3615436757117403,0.0,0.0,31.205897624588157,27.53506443246294,32.34537467762365,4.393274418848652,2.178410259219167,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_438,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0431851346258276,0.0722929665394367,31.06257522189609,0.0,0.0,0.0,0.0,2.904022273279515,0.0,0.0,30.900252918882718,27.53506443246294,32.313486457834856,6.8448573947263,2.160344718207857,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_439,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.78123071452307,0.0,0.0,0.0,0.0,0.0986114732986523,0.0,0.0,28.91891888032771,27.39281575832134,31.63438009064594,11.541406772209768,2.1773971769602354,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_440,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.622399635258626,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1597712706277368,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_441,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.936249615234992,0.0,0.0,0.0,0.0,0.1435389903994688,0.0,0.0,29.01673863917637,27.53506443246294,32.01528324563706,11.411233698678643,2.098155978026882,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_442,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.2641643594896211,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.112025215833123,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_443,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0387633094148032,-0.2509218466111195,30.82380911111379,0.0,0.0,0.0,0.0,-0.115722792835895,0.0,0.0,29.159197306170515,27.53506443246294,31.94715163809363,11.485969598139745,2.1122063665377566,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_444,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1790947671970724,-0.2509218466111195,30.966459757668535,0.0,0.0,0.0,0.0,-0.3055610581942612,0.0,0.0,29.39388570188519,27.53506443246294,32.14254724995045,10.721233105368931,2.097275899729101,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_445,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.724934276757452,0.0,0.0,0.0,0.0,0.3503175893410408,0.0,0.0,28.751882837872223,27.53506443246294,31.929361503888394,12.05660453764794,2.111984324855372,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_446,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3772349595813339,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096525167831683,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_447,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,1.794953780317102,4.898634084244365,30.25728285982901,0.0,0.0,0.0,0.0,-0.2863102125023223,0.0,0.0,27.24182485325933,27.53506443246294,31.58229185110848,13.486088607888458,2.096098769618161,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_448,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.026522561327443,0.0,0.0,0.0,0.0,-0.0258779966548534,0.0,0.0,30.11567784745036,27.53506443246294,32.26350044073938,9.03520874354228,2.1778418473957446,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_449,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.1581718606546392,30.945271101547597,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,29.13040082821368,27.53506443246294,32.08434476226424,11.168991934888725,2.160571099703956,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_450,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.4086495802968579,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096272579175541,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_451,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.178007225919118,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_452,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.060214169665176,0.0,0.0,0.0,0.0,-0.395630876368584,0.0,0.0,30.50535604257773,27.53506443246294,32.29850625337112,7.911787202982497,2.160571235638417,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_453,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.5217306511115088,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.113365015329171,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_454,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.7018042577120868,1.2409324989495965,30.79064005181105,0.0,0.0,0.0,0.0,-0.1265582309968083,0.0,0.0,29.02615815797057,27.53506443246294,32.05387892464998,11.467520194094686,2.178002372325301,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_455,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.2794927541886509,0.1129172329632786,30.80582705159276,0.0,0.0,0.0,0.0,-0.5581270492578194,0.0,0.0,28.659549558259894,27.53506443246294,32.08671708200027,11.593357237894796,2.095758598517724,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_456,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0104747256596081,0.0210553489835038,30.97284996195829,0.0,0.0,0.0,0.0,-0.2156354324723305,0.0,0.0,29.472413933358855,27.53506443246294,32.222086144811286,10.130574213188632,2.112660268405017,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_457,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.603660081027616,0.0,0.0,0.0,0.0,0.0970082526575385,0.0,0.0,27.17578362176709,27.53506443246294,31.70903110262693,13.205981557639122,2.11264968957047,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_458,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1912331082172239,-0.0430144134404788,30.70124645264092,0.0,0.0,0.0,0.0,-0.4008393342190476,0.0,0.0,27.007032016850903,27.43031565611883,31.66280746503101,12.888296164652692,2.161333262270291,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_459,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1056401609213474,0.065466070284084,31.011125451945748,0.0,0.0,0.0,0.0,-0.2264032618055924,0.0,0.0,30.381105472225137,27.53506443246294,32.272451359773115,8.403658266554334,2.0978106643481165,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_460,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.028847464657098,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,30.1429063846605,27.53506443246294,32.265375813401846,8.97707311450988,2.159767758384107,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_461,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.441509983836355,0.0,0.0,0.0,0.0,0.8809560501908891,0.0,0.0,28.487227338993712,27.22515469645605,31.026732309117858,12.37277440444054,2.161009090712652,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_462,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.2251193580075556,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096285587708136,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_463,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.0691665866348868,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1773400020600517,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_464,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.490208658091507,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.159975069599629,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_465,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.1778228364180006,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.097555668572059,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_466,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.5039566139907506,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096693843085492,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_467,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.07968005552357,0.0,0.0,0.0,0.0,-0.0622595375729313,0.0,0.0,30.725827146198263,27.53506443246294,32.316944543431354,7.052255149385286,2.193439579222139,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_468,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.2848353751516358,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.193995797629007,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_469,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.20823354365405,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.177862099981139,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_470,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.0903276233443,0.0,0.0,0.0,0.0,0.420675491505956,0.0,0.0,30.845023916748552,27.53506443246294,32.32246478521063,6.6284599561187125,2.159894327179559,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_471,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.1599728889658642,30.972213205247197,0.0,0.0,0.0,0.0,0.660117547092069,0.0,0.0,29.46460805779046,27.53506443246294,32.168850766144175,10.526469900255904,2.160153531842531,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_472,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.1443561418767917,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1783229673294877,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_473,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.04899331970845,0.0,0.0,0.0,0.0,0.2892979353986831,0.0,0.0,30.37673308816033,27.53506443246294,32.28789552128556,8.31475927480792,2.0963143770720443,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_474,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.4155811826810097,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1601698100132016,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_475,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,1.2704580703720192,-0.2509218466111195,31.022378976948104,0.0,0.0,0.0,0.0,1.5376275057202635,0.0,0.0,30.067022369534964,27.53506443246294,32.224239609180785,9.496204462944432,2.097963167969704,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_476,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0852214631198775,0.063665041972859,30.9694960265998,0.0,0.0,0.0,0.0,-0.2660749421472216,0.0,0.0,29.43125119909709,27.53506443246294,32.1658280793048,10.573899900552336,2.097623682585093,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_477,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0827098253064347,-0.2328967184558654,30.99689655307639,0.0,0.0,0.0,0.0,-0.5498892220512979,0.0,0.0,29.764152099223818,27.53506443246294,32.21858870005158,9.896785569464516,2.177385170817912,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_478,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.534930751223376,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.159812587320265,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_479,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3311816003998876,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1613014974609697,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_480,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.392979390339708,0.0,0.0,0.0,0.0,-0.5324451373957751,0.0,0.0,31.491700297248286,27.53506443246294,32.36142897049117,0.0,-20.016632713177543,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_481,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0226545949575999,-0.2509218466111195,31.04747396507175,0.0,0.0,0.0,0.0,0.1272594807497114,0.0,0.0,30.359229102248417,27.53506443246294,32.24053277061186,8.9242988920415,2.0987422479884907,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_482,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.69318189572235,0.0,0.0,0.0,0.0,-0.4574653546750661,0.0,0.0,30.39372870127109,27.53506443246294,32.03541339674569,9.989751091105552,2.192637774094614,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_483,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.9375196011452616,0.6307880772943083,31.120476502894483,0.0,0.0,0.0,0.0,-0.5286679684382055,0.0,0.0,29.12185649998067,29.056279461970927,32.25828105908085,12.309400961550027,2.1936579089928454,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_484,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.492983922331827,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0966950089609657,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_485,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0221100831201425,-0.2509218466111195,30.85183903842416,0.0,0.0,0.0,0.0,-0.0088532548637271,0.0,0.0,29.59745930739189,27.53506443246294,32.1265973991349,10.6472483869533,2.097851910114447,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_486,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.1300048644064095,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.112581589703759,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_487,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.5967939343422254,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1938420590896244,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_488,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0943906823819113,-0.034219763124442,31.11705543950606,0.0,0.0,0.0,0.0,-0.2391802485022416,0.0,0.0,31.140010669021457,27.53506443246294,32.341676911168186,4.901655945264808,2.0965051550342126,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_489,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.4901921875638375,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.098471727202318,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_490,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.178105011838003,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_491,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.5630814420789406,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.09782189047222,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_492,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0084432320041986,-0.2509218466111195,30.61747448122096,0.0,0.0,0.0,0.0,0.7504012734112117,0.0,0.0,27.870943015680677,27.53506443246294,31.880539818951625,12.615178012503502,2.113546213095227,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_493,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2418646651506507,30.9921501284334,0.0,0.0,0.0,0.0,-0.3828177813134737,0.0,0.0,29.70703188861235,27.53506443246294,32.21406720576163,9.991566371688846,2.0973011161659167,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_494,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.1509157075053953,30.7477584938313,0.0,0.0,0.0,0.0,-0.2316511968662075,0.0,0.0,26.409036268439053,27.53506443246294,31.81872183195162,13.304220765230252,2.1780888834852834,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_495,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.319936113624334,-0.2509218466111195,30.825590925300368,0.0,0.0,0.0,0.0,-0.520233629322811,0.0,0.0,27.544031339780023,27.53506443246294,31.99117537316711,12.419304075943874,2.193462657054845,0.0,0.0,1,botnet_mirai
